date,time,state,demand,price,quantity
20171114,36,389,8588.66566666666,98.6998031666666,645.57507
20171114,37,438,8588.66566666666,98.6998031666666,655.2749
20171114,38,433,8588.66566666666,88.24001,655.2749
20171114,39,389,8588.66566666666,98.6998031666666,645.57507
20171114,40,428,8588.66566666666,79.9946155,655.2749
20171114,41,218,8019.16999999999,69.2257216666666,609.375
20171114,42,218,8019.16999999999,69.2257216666666,609.375
20171114,43,218,8019.16999999999,69.2257216666666,609.375
20171114,44,218,8019.16999999999,69.2257216666666,609.375
20171114,45,272,7392.45316666666,73.7097459999999,626.59998
20171114,46,272,7392.45316666666,73.7097459999999,626.59998
20171114,47,317,7392.45316666666,69.2257216666666,636.07507
20171114,48,317,7392.45316666666,69.2257216666666,636.07507
20171115,1,168,7392.45316666666,69.2257216666666,574.75
20171115,2,163,7392.45316666666,65.7413871666666,574.75
20171115,3,211,6483.3055,65.7413871666666,609.375
20171115,4,162,6483.3055,65.7413871666666,574.75
20171115,5,167,6483.3055,69.2257216666666,574.75
20171115,6,216,6483.3055,69.2257216666666,609.375
20171115,7,167,6483.3055,69.2257216666666,574.75
20171115,8,167,6483.3055,69.2257216666666,574.75
20171115,9,216,6483.3055,69.2257216666666,609.375
20171115,10,420,6483.3055,73.7097459999999,655.2749
20171115,11,420,6483.3055,73.7097459999999,655.2749
20171115,12,421,7392.45316666666,73.7097459999999,655.2749
20171115,13,322,7392.45316666666,73.7097459999999,636.07507
20171115,14,318,8019.16999999999,69.2257216666666,636.07507
20171115,15,268,8019.16999999999,69.2257216666666,626.59998
20171115,16,318,8019.16999999999,69.2257216666666,636.07507
20171115,17,373,8019.16999999999,73.7097459999999,645.57507
20171115,18,373,8019.16999999999,73.7097459999999,645.57507
20171115,19,323,8019.16999999999,73.7097459999999,636.07507
20171115,20,175,8588.66566666666,73.7097459999999,574.75
20171115,21,224,8588.66566666666,73.7097459999999,609.375
20171115,22,229,8588.66566666666,79.9946155,609.375
20171115,23,175,8588.66566666666,73.7097459999999,574.75
20171115,24,175,8588.66566666666,73.7097459999999,574.75
20171115,25,175,8588.66566666666,73.7097459999999,574.75
20171115,26,170,8588.66566666666,69.2257216666666,574.75
20171115,27,219,8588.66566666666,69.2257216666666,609.375
20171115,28,274,8588.66566666666,73.7097459999999,626.59998
20171115,29,274,8588.66566666666,73.7097459999999,626.59998
20171115,30,319,8588.66566666666,69.2257216666666,636.07507
20171115,31,369,8588.66566666666,69.2257216666666,645.57507
20171115,32,369,8588.66566666666,69.2257216666666,645.57507
20171115,33,319,8588.66566666666,69.2257216666666,636.07507
20171115,34,369,8588.66566666666,69.2257216666666,645.57507
20171115,35,369,8588.66566666666,69.2257216666666,645.57507
20171115,36,369,8588.66566666666,69.2257216666666,645.57507
20171115,37,369,8588.66566666666,69.2257216666666,645.57507
20171115,38,364,8588.66566666666,65.7413871666666,645.57507
20171115,39,433,8588.66566666666,88.24001,655.2749
20171115,40,428,8588.66566666666,79.9946155,655.2749
20171115,41,368,8019.16999999999,69.2257216666666,645.57507
20171115,42,417,8019.16999999999,69.2257216666666,655.2749
20171115,43,268,8019.16999999999,69.2257216666666,626.59998
20171115,44,317,7392.45316666666,69.2257216666666,636.07507
20171115,45,217,7392.45316666666,69.2257216666666,609.375
20171115,46,262,7392.45316666666,65.7413871666666,626.59998
20171115,47,262,7392.45316666666,65.7413871666666,626.59998
20171115,48,163,7392.45316666666,65.7413871666666,574.75
20171116,1,163,7392.45316666666,65.7413871666666,574.75
20171116,2,217,7392.45316666666,69.2257216666666,609.375
20171116,3,167,6483.3055,69.2257216666666,574.75
20171116,4,162,6483.3055,65.7413871666666,574.75
20171116,5,103,6483.3055,59.5106466666666,525.375
20171116,6,152,6483.3055,59.5106466666666,574.75
20171116,7,103,6483.3055,59.5106466666666,525.375
20171116,8,103,6483.3055,59.5106466666666,525.375
20171116,9,103,6483.3055,59.5106466666666,525.375
20171116,10,157,6483.3055,62.4583808333333,574.75
20171116,11,211,6483.3055,65.7413871666666,609.375
20171116,12,367,7392.45316666666,69.2257216666666,645.57507
20171116,13,222,7392.45316666666,73.7097459999999,609.375
20171116,14,223,8019.16999999999,73.7097459999999,609.375
20171116,15,273,8019.16999999999,73.7097459999999,626.59998
20171116,16,273,8019.16999999999,73.7097459999999,626.59998
20171116,17,223,8019.16999999999,73.7097459999999,609.375
20171116,18,224,8588.66566666666,73.7097459999999,609.375
20171116,19,224,8588.66566666666,73.7097459999999,609.375
20171116,20,224,8588.66566666666,73.7097459999999,609.375
20171116,21,224,8588.66566666666,73.7097459999999,609.375
20171116,22,274,8588.66566666666,73.7097459999999,626.59998
20171116,23,324,8588.66566666666,73.7097459999999,636.07507
20171116,24,374,8588.66566666666,73.7097459999999,645.57507
20171116,25,374,8588.66566666666,73.7097459999999,645.57507
20171116,26,373,8019.16999999999,73.7097459999999,645.57507
20171116,27,324,8588.66566666666,73.7097459999999,636.07507
20171116,28,374,8588.66566666666,73.7097459999999,645.57507
20171116,29,274,8588.66566666666,73.7097459999999,626.59998
20171116,30,323,8019.16999999999,73.7097459999999,636.07507
20171116,31,323,8019.16999999999,73.7097459999999,636.07507
20171116,32,422,8019.16999999999,73.7097459999999,655.2749
20171116,33,378,8019.16999999999,79.9946155,645.57507
20171116,34,323,8019.16999999999,73.7097459999999,636.07507
20171116,35,378,8019.16999999999,79.9946155,645.57507
20171116,36,422,8019.16999999999,73.7097459999999,655.2749
20171116,37,368,8019.16999999999,69.2257216666666,645.57507
20171116,38,368,8019.16999999999,69.2257216666666,645.57507
20171116,39,427,8019.16999999999,79.9946155,655.2749
20171116,40,417,8019.16999999999,69.2257216666666,655.2749
20171116,41,412,8019.16999999999,65.7413871666666,655.2749
20171116,42,263,8019.16999999999,65.7413871666666,626.59998
20171116,43,212,7392.45316666666,65.7413871666666,609.375
20171116,44,212,7392.45316666666,65.7413871666666,609.375
20171116,45,163,7392.45316666666,65.7413871666666,574.75
20171116,46,212,7392.45316666666,65.7413871666666,609.375
20171116,47,267,7392.45316666666,69.2257216666666,626.59998
20171116,48,163,7392.45316666666,65.7413871666666,574.75
20171117,1,212,7392.45316666666,65.7413871666666,609.375
20171117,2,261,6483.3055,65.7413871666666,626.59998
20171117,3,206,6483.3055,62.4583808333333,609.375
20171117,4,311,6483.3055,65.7413871666666,636.07507
20171117,5,306,6483.3055,62.4583808333333,636.07507
20171117,6,201,6483.3055,59.5106466666666,609.375
20171117,7,201,6483.3055,59.5106466666666,609.375
20171117,8,201,6483.3055,59.5106466666666,609.375
20171117,9,206,6483.3055,62.4583808333333,609.375
20171117,10,316,6483.3055,69.2257216666666,636.07507
20171117,11,311,6483.3055,65.7413871666666,636.07507
20171117,12,211,6483.3055,65.7413871666666,609.375
20171117,13,266,6483.3055,69.2257216666666,626.59998
20171117,14,266,6483.3055,69.2257216666666,626.59998
20171117,15,272,7392.45316666666,73.7097459999999,626.59998
20171117,16,272,7392.45316666666,73.7097459999999,626.59998
20171117,17,372,7392.45316666666,73.7097459999999,645.57507
20171117,18,323,8019.16999999999,73.7097459999999,636.07507
20171117,19,323,8019.16999999999,73.7097459999999,636.07507
20171117,20,273,8019.16999999999,73.7097459999999,626.59998
20171117,21,323,8019.16999999999,73.7097459999999,636.07507
20171117,22,323,8019.16999999999,73.7097459999999,636.07507
20171117,23,272,7392.45316666666,73.7097459999999,626.59998
20171117,24,322,7392.45316666666,73.7097459999999,636.07507
20171117,25,222,7392.45316666666,73.7097459999999,609.375
20171117,26,272,7392.45316666666,73.7097459999999,626.59998
20171117,27,222,7392.45316666666,73.7097459999999,609.375
20171117,28,372,7392.45316666666,73.7097459999999,645.57507
20171117,29,377,7392.45316666666,79.9946155,645.57507
20171117,30,322,7392.45316666666,73.7097459999999,636.07507
20171117,31,322,7392.45316666666,73.7097459999999,636.07507
20171117,32,322,7392.45316666666,73.7097459999999,636.07507
20171117,33,367,7392.45316666666,69.2257216666666,645.57507
20171117,34,267,7392.45316666666,69.2257216666666,626.59998
20171117,35,367,7392.45316666666,69.2257216666666,645.57507
20171117,36,416,7392.45316666666,69.2257216666666,655.2749
20171117,37,367,7392.45316666666,69.2257216666666,645.57507
20171117,38,416,7392.45316666666,69.2257216666666,655.2749
20171117,39,426,7392.45316666666,79.9946155,655.2749
20171117,40,312,7392.45316666666,65.7413871666666,636.07507
20171117,41,367,7392.45316666666,69.2257216666666,645.57507
20171117,42,267,7392.45316666666,69.2257216666666,626.59998
20171117,43,362,7392.45316666666,65.7413871666666,645.57507
20171117,44,317,7392.45316666666,69.2257216666666,636.07507
20171117,45,312,7392.45316666666,65.7413871666666,636.07507
20171117,46,317,7392.45316666666,69.2257216666666,636.07507
20171117,47,371,6483.3055,73.7097459999999,645.57507
20171117,48,261,6483.3055,65.7413871666666,626.59998
20171118,1,211,6483.3055,65.7413871666666,609.375
20171118,2,311,6483.3055,65.7413871666666,636.07507
20171118,3,311,6483.3055,65.7413871666666,636.07507
20171118,4,261,6483.3055,65.7413871666666,626.59998
20171118,5,266,6483.3055,69.2257216666666,626.59998
20171118,6,211,6483.3055,65.7413871666666,609.375
20171118,7,201,6483.3055,59.5106466666666,609.375
20171118,8,201,6483.3055,59.5106466666666,609.375
20171118,9,206,6483.3055,62.4583808333333,609.375
20171118,10,311,6483.3055,65.7413871666666,636.07507
20171118,11,261,6483.3055,65.7413871666666,626.59998
20171118,12,266,6483.3055,69.2257216666666,626.59998
20171118,13,216,6483.3055,69.2257216666666,609.375
20171118,14,266,6483.3055,69.2257216666666,626.59998
20171118,15,321,6483.3055,73.7097459999999,636.07507
20171118,16,271,6483.3055,73.7097459999999,626.59998
20171118,17,271,6483.3055,73.7097459999999,626.59998
20171118,18,276,6483.3055,79.9946155,626.59998
20171118,19,272,7392.45316666666,73.7097459999999,626.59998
20171118,20,376,6483.3055,79.9946155,645.57507
20171118,21,321,6483.3055,73.7097459999999,636.07507
20171118,22,271,6483.3055,73.7097459999999,626.59998
20171118,23,316,6483.3055,69.2257216666666,636.07507
20171118,24,371,6483.3055,73.7097459999999,645.57507
20171118,25,326,6483.3055,79.9946155,636.07507
20171118,26,221,6483.3055,73.7097459999999,609.375
20171118,27,271,6483.3055,73.7097459999999,626.59998
20171118,28,271,6483.3055,73.7097459999999,626.59998
20171118,29,371,6483.3055,73.7097459999999,645.57507
20171118,30,271,6483.3055,73.7097459999999,626.59998
20171118,31,316,6483.3055,69.2257216666666,636.07507
20171118,32,317,7392.45316666666,69.2257216666666,636.07507
20171118,33,272,7392.45316666666,73.7097459999999,626.59998
20171118,34,322,7392.45316666666,73.7097459999999,636.07507
20171118,35,322,7392.45316666666,73.7097459999999,636.07507
20171118,36,421,7392.45316666666,73.7097459999999,655.2749
20171118,37,367,7392.45316666666,69.2257216666666,645.57507
20171118,38,317,7392.45316666666,69.2257216666666,636.07507
20171118,39,373,8019.16999999999,73.7097459999999,645.57507
20171118,40,373,8019.16999999999,73.7097459999999,645.57507
20171118,41,372,7392.45316666666,73.7097459999999,645.57507
20171118,42,317,7392.45316666666,69.2257216666666,636.07507
20171118,43,262,7392.45316666666,65.7413871666666,626.59998
20171118,44,317,7392.45316666666,69.2257216666666,636.07507
20171118,45,312,7392.45316666666,65.7413871666666,636.07507
20171118,46,312,7392.45316666666,65.7413871666666,636.07507
20171118,47,311,6483.3055,65.7413871666666,636.07507
20171118,48,261,6483.3055,65.7413871666666,626.59998
20171119,1,256,6483.3055,62.4583808333333,626.59998
20171119,2,206,6483.3055,62.4583808333333,609.375
20171119,3,256,6483.3055,62.4583808333333,626.59998
20171119,4,256,6483.3055,62.4583808333333,626.59998
20171119,5,201,6483.3055,59.5106466666666,609.375
20171119,6,103,6483.3055,59.5106466666666,525.375
20171119,7,152,6483.3055,59.5106466666666,574.75
20171119,8,103,6483.3055,59.5106466666666,525.375
20171119,9,54,6483.3055,59.5106466666666,444.75006
20171119,10,54,6483.3055,59.5106466666666,444.75006
20171119,11,103,6483.3055,59.5106466666666,525.375
20171119,12,109,7392.45316666666,62.4583808333333,525.375
20171119,13,153,7392.45316666666,59.5106466666666,574.75
20171119,14,208,8019.16999999999,62.4583808333333,609.375
20171119,15,253,8019.16999999999,59.5106466666666,626.59998
20171119,16,308,8019.16999999999,62.4583808333333,636.07507
20171119,17,263,8019.16999999999,65.7413871666666,626.59998
20171119,18,313,8019.16999999999,65.7413871666666,636.07507
20171119,19,313,8019.16999999999,65.7413871666666,636.07507
20171119,20,263,8019.16999999999,65.7413871666666,626.59998
20171119,21,263,8019.16999999999,65.7413871666666,626.59998
20171119,22,263,8019.16999999999,65.7413871666666,626.59998
20171119,23,263,8019.16999999999,65.7413871666666,626.59998
20171119,24,263,8019.16999999999,65.7413871666666,626.59998
20171119,25,263,8019.16999999999,65.7413871666666,626.59998
20171119,26,313,8019.16999999999,65.7413871666666,636.07507
20171119,27,263,8019.16999999999,65.7413871666666,626.59998
20171119,28,263,8019.16999999999,65.7413871666666,626.59998
20171119,29,263,8019.16999999999,65.7413871666666,626.59998
20171119,30,313,8019.16999999999,65.7413871666666,636.07507
20171119,31,313,8019.16999999999,65.7413871666666,636.07507
20171119,32,263,8019.16999999999,65.7413871666666,626.59998
20171119,33,263,8019.16999999999,65.7413871666666,626.59998
20171119,34,313,8019.16999999999,65.7413871666666,636.07507
20171119,35,319,8588.66566666666,69.2257216666666,636.07507
20171119,36,412,8019.16999999999,65.7413871666666,655.2749
20171119,37,369,8588.66566666666,69.2257216666666,645.57507
20171119,38,373,8019.16999999999,73.7097459999999,645.57507
20171119,39,378,8019.16999999999,79.9946155,645.57507
20171119,40,374,8588.66566666666,73.7097459999999,645.57507
20171119,41,422,8019.16999999999,73.7097459999999,655.2749
20171119,42,268,8019.16999999999,69.2257216666666,626.59998
20171119,43,263,8019.16999999999,65.7413871666666,626.59998
20171119,44,263,8019.16999999999,65.7413871666666,626.59998
20171119,45,262,7392.45316666666,65.7413871666666,626.59998
20171119,46,317,7392.45316666666,69.2257216666666,636.07507
20171119,47,262,7392.45316666666,65.7413871666666,626.59998
20171119,48,312,7392.45316666666,65.7413871666666,636.07507
20171120,1,262,7392.45316666666,65.7413871666666,626.59998
20171120,2,207,7392.45316666666,62.4583808333333,609.375
20171120,3,211,6483.3055,65.7413871666666,609.375
20171120,4,157,6483.3055,62.4583808333333,574.75
20171120,5,152,6483.3055,59.5106466666666,574.75
20171120,6,152,6483.3055,59.5106466666666,574.75
20171120,7,152,6483.3055,59.5106466666666,574.75
20171120,8,152,6483.3055,59.5106466666666,574.75
20171120,9,201,6483.3055,59.5106466666666,609.375
20171120,10,256,6483.3055,62.4583808333333,626.59998
20171120,11,306,6483.3055,62.4583808333333,636.07507
20171120,12,267,7392.45316666666,69.2257216666666,626.59998
20171120,13,267,7392.45316666666,69.2257216666666,626.59998
20171120,14,218,8019.16999999999,69.2257216666666,609.375
20171120,15,318,8019.16999999999,69.2257216666666,636.07507
20171120,16,313,8019.16999999999,65.7413871666666,636.07507
20171120,17,313,8019.16999999999,65.7413871666666,636.07507
20171120,18,313,8019.16999999999,65.7413871666666,636.07507
20171120,19,263,8019.16999999999,65.7413871666666,626.59998
20171120,20,268,8019.16999999999,69.2257216666666,626.59998
20171120,21,318,8019.16999999999,69.2257216666666,636.07507
20171120,22,268,8019.16999999999,69.2257216666666,626.59998
20171120,23,268,8019.16999999999,69.2257216666666,626.59998
20171120,24,323,8019.16999999999,73.7097459999999,636.07507
20171120,25,318,8019.16999999999,69.2257216666666,636.07507
20171120,26,318,8019.16999999999,69.2257216666666,636.07507
20171120,27,268,8019.16999999999,69.2257216666666,626.59998
20171120,28,318,8019.16999999999,69.2257216666666,636.07507
20171120,29,268,8019.16999999999,69.2257216666666,626.59998
20171120,30,318,8019.16999999999,69.2257216666666,636.07507
20171120,31,318,8019.16999999999,69.2257216666666,636.07507
20171120,32,373,8019.16999999999,73.7097459999999,645.57507
20171120,33,323,8019.16999999999,73.7097459999999,636.07507
20171120,34,328,8019.16999999999,79.9946155,636.07507
20171120,35,334,8588.66566666666,88.24001,636.07507
20171120,36,433,8588.66566666666,88.24001,655.2749
20171120,37,442,8019.16999999999,128.215652333333,655.2749
20171120,38,383,8019.16999999999,88.24001,645.57507
20171120,39,442,8019.16999999999,128.215652333333,655.2749
20171120,40,443,8588.66566666666,128.215652333333,655.2749
20171120,41,437,8019.16999999999,98.6998031666666,655.2749
20171120,42,427,8019.16999999999,79.9946155,655.2749
20171120,43,373,8019.16999999999,73.7097459999999,645.57507
20171120,44,373,8019.16999999999,73.7097459999999,645.57507
20171120,45,367,7392.45316666666,69.2257216666666,645.57507
20171120,46,372,7392.45316666666,73.7097459999999,645.57507
20171120,47,322,7392.45316666666,73.7097459999999,636.07507
20171120,48,267,7392.45316666666,69.2257216666666,626.59998
20171121,1,312,7392.45316666666,65.7413871666666,636.07507
20171121,2,312,7392.45316666666,65.7413871666666,636.07507
20171121,3,266,6483.3055,69.2257216666666,626.59998
20171121,4,366,6483.3055,69.2257216666666,645.57507
20171121,5,266,6483.3055,69.2257216666666,626.59998
20171121,6,261,6483.3055,65.7413871666666,626.59998
20171121,7,251,6483.3055,59.5106466666666,626.59998
20171121,8,206,6483.3055,62.4583808333333,609.375
20171121,9,261,6483.3055,65.7413871666666,626.59998
20171121,10,261,6483.3055,65.7413871666666,626.59998
20171121,11,316,6483.3055,69.2257216666666,636.07507
20171121,12,317,7392.45316666666,69.2257216666666,636.07507
20171121,13,322,7392.45316666666,73.7097459999999,636.07507
20171121,14,323,8019.16999999999,73.7097459999999,636.07507
20171121,15,378,8019.16999999999,79.9946155,645.57507
20171121,16,427,8019.16999999999,79.9946155,655.2749
20171121,17,323,8019.16999999999,73.7097459999999,636.07507
20171121,18,323,8019.16999999999,73.7097459999999,636.07507
20171121,19,323,8019.16999999999,73.7097459999999,636.07507
20171121,20,328,8019.16999999999,79.9946155,636.07507
20171121,21,383,8019.16999999999,88.24001,645.57507
20171121,22,442,8019.16999999999,128.215652333333,655.2749
20171121,23,437,8019.16999999999,98.6998031666666,655.2749
20171121,24,432,8019.16999999999,88.24001,655.2749
20171121,25,328,8019.16999999999,79.9946155,636.07507
20171121,26,328,8019.16999999999,79.9946155,636.07507
20171121,27,378,8019.16999999999,79.9946155,645.57507
20171121,28,378,8019.16999999999,79.9946155,645.57507
20171121,29,393,8019.16999999999,128.215652333333,645.57507
20171121,30,343,8019.16999999999,128.215652333333,636.07507
20171121,31,293,8019.16999999999,128.215652333333,626.59998
20171121,32,293,8019.16999999999,128.215652333333,626.59998
20171121,33,293,8019.16999999999,128.215652333333,626.59998
20171121,34,344,8588.66566666666,128.215652333333,636.07507
20171121,35,344,8588.66566666666,128.215652333333,636.07507
20171121,36,394,8588.66566666666,128.215652333333,645.57507
20171121,37,394,8588.66566666666,128.215652333333,645.57507
20171121,38,293,8019.16999999999,128.215652333333,626.59998
20171121,39,243,8019.16999999999,128.215652333333,609.375
20171121,40,344,8588.66566666666,128.215652333333,636.07507
20171121,41,437,8019.16999999999,98.6998031666666,655.2749
20171121,42,283,8019.16999999999,88.24001,626.59998
20171121,43,323,8019.16999999999,73.7097459999999,636.07507
20171121,44,277,7392.45316666666,79.9946155,626.59998
20171121,45,317,7392.45316666666,69.2257216666666,636.07507
20171121,46,327,7392.45316666666,79.9946155,636.07507
20171121,47,227,7392.45316666666,79.9946155,609.375
20171121,48,267,7392.45316666666,69.2257216666666,626.59998
20171122,1,212,7392.45316666666,65.7413871666666,609.375
20171122,2,316,6483.3055,69.2257216666666,636.07507
20171122,3,266,6483.3055,69.2257216666666,626.59998
20171122,4,266,6483.3055,69.2257216666666,626.59998
20171122,5,316,6483.3055,69.2257216666666,636.07507
20171122,6,266,6483.3055,69.2257216666666,626.59998
20171122,7,316,6483.3055,69.2257216666666,636.07507
20171122,8,266,6483.3055,69.2257216666666,626.59998
20171122,9,266,6483.3055,69.2257216666666,626.59998
20171122,10,266,6483.3055,69.2257216666666,626.59998
20171122,11,321,6483.3055,73.7097459999999,636.07507
20171122,12,317,7392.45316666666,69.2257216666666,636.07507
20171122,13,327,7392.45316666666,79.9946155,636.07507
20171122,14,427,8019.16999999999,79.9946155,655.2749
20171122,15,383,8019.16999999999,88.24001,645.57507
20171122,16,427,8019.16999999999,79.9946155,655.2749
20171122,17,378,8019.16999999999,79.9946155,645.57507
20171122,18,432,8019.16999999999,88.24001,655.2749
20171122,19,437,8019.16999999999,98.6998031666666,655.2749
20171122,20,388,8019.16999999999,98.6998031666666,645.57507
20171122,21,437,8019.16999999999,98.6998031666666,655.2749
20171122,22,238,8019.16999999999,98.6998031666666,609.375
20171122,23,91,8019.16999999999,98.6998031666666,444.75006
20171122,24,95,8019.16999999999,128.215652333333,444.75006
20171122,25,46,8019.16999999999,128.215652333333,320.75
20171122,26,47,8588.66566666666,128.215652333333,320.75
20171122,27,47,8588.66566666666,128.215652333333,320.75
20171122,28,47,8588.66566666666,128.215652333333,320.75
20171122,29,47,8588.66566666666,128.215652333333,320.75
20171122,30,47,8588.66566666666,128.215652333333,320.75
20171122,31,96,8588.66566666666,128.215652333333,444.75006
20171122,32,239,8588.66566666666,98.6998031666666,609.375
20171122,33,394,8588.66566666666,128.215652333333,645.57507
20171122,34,389,8588.66566666666,98.6998031666666,645.57507
20171122,35,443,8588.66566666666,128.215652333333,655.2749
20171122,36,433,8588.66566666666,88.24001,655.2749
20171122,37,433,8588.66566666666,88.24001,655.2749
20171122,38,433,8588.66566666666,88.24001,655.2749
20171122,39,433,8588.66566666666,88.24001,655.2749
20171122,40,438,8588.66566666666,98.6998031666666,655.2749
20171122,41,438,8588.66566666666,98.6998031666666,655.2749
20171122,42,388,8019.16999999999,98.6998031666666,645.57507
20171122,43,328,8019.16999999999,79.9946155,636.07507
20171122,44,223,8019.16999999999,73.7097459999999,609.375
20171122,45,273,8019.16999999999,73.7097459999999,626.59998
20171122,46,432,8019.16999999999,88.24001,655.2749
20171122,47,377,7392.45316666666,79.9946155,645.57507
20171122,48,372,7392.45316666666,73.7097459999999,645.57507
20171123,1,322,7392.45316666666,73.7097459999999,636.07507
20171123,2,262,7392.45316666666,65.7413871666666,626.59998
20171123,3,261,6483.3055,65.7413871666666,626.59998
20171123,4,361,6483.3055,65.7413871666666,645.57507
20171123,5,261,6483.3055,65.7413871666666,626.59998
20171123,6,311,6483.3055,65.7413871666666,636.07507
20171123,7,256,6483.3055,62.4583808333333,626.59998
20171123,8,201,6483.3055,59.5106466666666,609.375
20171123,9,201,6483.3055,59.5106466666666,609.375
20171123,10,201,6483.3055,59.5106466666666,609.375
20171123,11,251,6483.3055,59.5106466666666,626.59998
20171123,12,262,7392.45316666666,65.7413871666666,626.59998
20171123,13,317,7392.45316666666,69.2257216666666,636.07507
20171123,14,318,8019.16999999999,69.2257216666666,636.07507
20171123,15,268,8019.16999999999,69.2257216666666,626.59998
20171123,16,323,8019.16999999999,73.7097459999999,636.07507
20171123,17,318,8019.16999999999,69.2257216666666,636.07507
20171123,18,274,8588.66566666666,73.7097459999999,626.59998
20171123,19,269,8588.66566666666,69.2257216666666,626.59998
20171123,20,324,8588.66566666666,73.7097459999999,636.07507
20171123,21,269,8588.66566666666,69.2257216666666,626.59998
20171123,22,324,8588.66566666666,73.7097459999999,636.07507
20171123,23,433,8588.66566666666,88.24001,655.2749
20171123,24,279,8588.66566666666,79.9946155,626.59998
20171123,25,324,8588.66566666666,73.7097459999999,636.07507
20171123,26,374,8588.66566666666,73.7097459999999,645.57507
20171123,27,428,8588.66566666666,79.9946155,655.2749
20171123,28,433,8588.66566666666,88.24001,655.2749
20171123,29,384,8588.66566666666,88.24001,645.57507
20171123,30,433,8588.66566666666,88.24001,655.2749
20171123,31,433,8588.66566666666,88.24001,655.2749
20171123,32,384,8588.66566666666,88.24001,645.57507
20171123,33,433,8588.66566666666,88.24001,655.2749
20171123,34,384,8588.66566666666,88.24001,645.57507
20171123,35,438,8588.66566666666,98.6998031666666,655.2749
20171123,36,389,8588.66566666666,98.6998031666666,645.57507
20171123,37,438,8588.66566666666,98.6998031666666,655.2749
20171123,38,433,8588.66566666666,88.24001,655.2749
20171123,39,438,8588.66566666666,98.6998031666666,655.2749
20171123,40,438,8588.66566666666,98.6998031666666,655.2749
20171123,41,334,8588.66566666666,88.24001,636.07507
20171123,42,278,8019.16999999999,79.9946155,626.59998
20171123,43,328,8019.16999999999,79.9946155,636.07507
20171123,44,328,8019.16999999999,79.9946155,636.07507
20171123,45,273,8019.16999999999,73.7097459999999,626.59998
20171123,46,377,7392.45316666666,79.9946155,645.57507
20171123,47,277,7392.45316666666,79.9946155,626.59998
20171123,48,272,7392.45316666666,73.7097459999999,626.59998
20171124,1,272,7392.45316666666,73.7097459999999,626.59998
20171124,2,372,7392.45316666666,73.7097459999999,645.57507
20171124,3,371,6483.3055,73.7097459999999,645.57507
20171124,4,271,6483.3055,73.7097459999999,626.59998
20171124,5,266,6483.3055,69.2257216666666,626.59998
20171124,6,201,6483.3055,59.5106466666666,609.375
20171124,7,311,6483.3055,65.7413871666666,636.07507
20171124,8,211,6483.3055,65.7413871666666,609.375
20171124,9,261,6483.3055,65.7413871666666,626.59998
20171124,10,261,6483.3055,65.7413871666666,626.59998
20171124,11,266,6483.3055,69.2257216666666,626.59998
20171124,12,376,6483.3055,79.9946155,645.57507
20171124,13,211,6483.3055,65.7413871666666,609.375
20171124,14,316,6483.3055,69.2257216666666,636.07507
20171124,15,322,7392.45316666666,73.7097459999999,636.07507
20171124,16,327,7392.45316666666,79.9946155,636.07507
20171124,17,327,7392.45316666666,79.9946155,636.07507
20171124,18,332,7392.45316666666,88.24001,636.07507
20171124,19,431,7392.45316666666,88.24001,655.2749
20171124,20,431,7392.45316666666,88.24001,655.2749
20171124,21,382,7392.45316666666,88.24001,645.57507
20171124,22,382,7392.45316666666,88.24001,645.57507
20171124,23,431,7392.45316666666,88.24001,655.2749
20171124,24,431,7392.45316666666,88.24001,655.2749
20171124,25,382,7392.45316666666,88.24001,645.57507
20171124,26,436,7392.45316666666,98.6998031666666,655.2749
20171124,27,388,8019.16999999999,98.6998031666666,645.57507
20171124,28,388,8019.16999999999,98.6998031666666,645.57507
20171124,29,393,8019.16999999999,128.215652333333,645.57507
20171124,30,432,8019.16999999999,88.24001,655.2749
20171124,31,383,8019.16999999999,88.24001,645.57507
20171124,32,432,8019.16999999999,88.24001,655.2749
20171124,33,379,8588.66566666666,79.9946155,645.57507
20171124,34,383,8019.16999999999,88.24001,645.57507
20171124,35,433,8588.66566666666,88.24001,655.2749
20171124,36,379,8588.66566666666,79.9946155,645.57507
20171124,37,378,8019.16999999999,79.9946155,645.57507
20171124,38,278,8019.16999999999,79.9946155,626.59998
20171124,39,378,8019.16999999999,79.9946155,645.57507
20171124,40,422,8019.16999999999,73.7097459999999,655.2749
20171124,41,378,8019.16999999999,79.9946155,645.57507
20171124,42,273,8019.16999999999,73.7097459999999,626.59998
20171124,43,124,7392.45316666666,73.7097459999999,525.375
20171124,44,85,7392.45316666666,88.24001,444.75006
20171124,45,37,7392.45316666666,88.24001,320.75
20171124,46,37,7392.45316666666,88.24001,320.75
20171124,47,37,7392.45316666666,88.24001,320.75
20171124,48,41,7392.45316666666,98.6998031666666,320.75
20171125,1,31,6483.3055,79.9946155,320.75
20171125,2,31,6483.3055,79.9946155,320.75
20171125,3,26,6483.3055,73.7097459999999,320.75
20171125,4,31,6483.3055,79.9946155,320.75
20171125,5,11,6483.3055,62.4583808333333,320.75
20171125,6,11,6483.3055,62.4583808333333,320.75
20171125,7,16,6483.3055,65.7413871666666,320.75
20171125,8,21,6483.3055,69.2257216666666,320.75
20171125,9,21,6483.3055,69.2257216666666,320.75
20171125,10,16,6483.3055,65.7413871666666,320.75
20171125,11,16,6483.3055,65.7413871666666,320.75
