date,time,state,demand,price,quantity
20171109,8,21,5230.661,62.7588158333333,219
20171109,9,105,5230.661,62.7588158333333,220.2
20171109,10,36,5230.661,80.0935608333333,219
20171109,11,69,5230.661,65.5365761666666,219.8
20171109,12,69,5230.661,65.5365761666666,219.8
20171109,13,254,5669.63783333333,80.0935608333333,260.39999
20171109,14,332,5669.63783333333,80.0935608333333,309.80002
20171109,15,362,5669.63783333333,80.0935608333333,348
20171109,16,359,6183.11083333333,71.6952655,348
20171109,17,282,6183.11083333333,62.7588158333333,284.39999
20171109,18,282,6183.11083333333,62.7588158333333,284.39999
20171109,19,235,6183.11083333333,59.9263196666666,260.39999
20171109,20,240,6183.11083333333,62.7588158333333,260.39999
20171109,21,282,6183.11083333333,62.7588158333333,284.39999
20171109,22,282,6183.11083333333,62.7588158333333,284.39999
20171109,23,282,6183.11083333333,62.7588158333333,284.39999
20171109,24,277,6183.11083333333,59.9263196666666,284.39999
20171109,25,282,6183.11083333333,62.7588158333333,284.39999
20171109,26,323,6183.11083333333,65.5365761666666,309.80002
20171109,27,323,6183.11083333333,65.5365761666666,309.80002
20171109,28,355,6183.11083333333,65.5365761666666,348
20171109,29,323,6183.11083333333,65.5365761666666,309.80002
20171109,30,318,6183.11083333333,62.7588158333333,309.80002
20171109,31,287,6183.11083333333,65.5365761666666,284.39999
20171109,32,323,6183.11083333333,65.5365761666666,309.80002
20171109,33,359,6183.11083333333,71.6952655,348
20171109,34,359,6183.11083333333,71.6952655,348
20171109,35,364,6704.628,80.0935608333333,348
20171109,36,364,6704.628,80.0935608333333,348
20171109,37,360,6704.628,71.6952655,348
20171109,38,360,6704.628,71.6952655,348
20171109,39,364,6704.628,80.0935608333333,348
20171109,40,364,6704.628,80.0935608333333,348
20171109,41,356,6704.628,65.5365761666666,348
20171109,42,356,6704.628,65.5365761666666,348
20171109,43,355,6183.11083333333,65.5365761666666,348
20171109,44,355,6183.11083333333,65.5365761666666,348
20171109,45,282,6183.11083333333,62.7588158333333,284.39999
20171109,46,198,6183.11083333333,65.5365761666666,239.40001
20171109,47,75,5669.63783333333,71.6952655,219.8
20171109,48,70,5669.63783333333,65.5365761666666,219.8
20171110,1,111,5669.63783333333,65.5365761666666,220.2
20171110,2,110,5230.661,65.5365761666666,220.2
20171110,3,64,5230.661,62.7588158333333,219.8
20171110,4,105,5230.661,62.7588158333333,220.2
20171110,5,153,5230.661,65.5365761666666,220.8
20171110,6,21,5230.661,62.7588158333333,219
20171110,7,153,5230.661,65.5365761666666,220.8
20171110,8,64,5230.661,62.7588158333333,219.8
20171110,9,64,5230.661,62.7588158333333,219.8
20171110,10,148,5230.661,62.7588158333333,220.8
20171110,11,64,5230.661,62.7588158333333,219.8
20171110,12,74,5230.661,71.6952655,219.8
20171110,13,201,5230.661,71.6952655,239.40001
20171110,14,243,5230.661,65.5365761666666,260.39999
20171110,15,326,5230.661,71.6952655,309.80002
20171110,16,285,5230.661,65.5365761666666,284.39999
20171110,17,280,5230.661,62.7588158333333,284.39999
20171110,18,321,5230.661,65.5365761666666,309.80002
20171110,19,322,5669.63783333333,65.5365761666666,309.80002
20171110,20,354,5669.63783333333,65.5365761666666,348
20171110,21,353,5230.661,65.5365761666666,348
20171110,22,354,5669.63783333333,65.5365761666666,348
20171110,23,321,5230.661,65.5365761666666,309.80002
20171110,24,321,5230.661,65.5365761666666,309.80002
20171110,25,321,5230.661,65.5365761666666,309.80002
20171110,26,353,5230.661,65.5365761666666,348
20171110,27,275,5230.661,59.9263196666666,284.39999
20171110,28,280,5230.661,62.7588158333333,284.39999
20171110,29,280,5230.661,62.7588158333333,284.39999
20171110,30,280,5230.661,62.7588158333333,284.39999
20171110,31,281,5669.63783333333,62.7588158333333,284.39999
20171110,32,281,5669.63783333333,62.7588158333333,284.39999
20171110,33,281,5669.63783333333,62.7588158333333,284.39999
20171110,34,281,5669.63783333333,62.7588158333333,284.39999
20171110,35,287,6183.11083333333,65.5365761666666,284.39999
20171110,36,287,6183.11083333333,65.5365761666666,284.39999
20171110,37,287,6183.11083333333,65.5365761666666,284.39999
20171110,38,323,6183.11083333333,65.5365761666666,309.80002
20171110,39,360,6704.628,71.6952655,348
20171110,40,323,6183.11083333333,65.5365761666666,309.80002
20171110,41,287,6183.11083333333,65.5365761666666,284.39999
20171110,42,245,6183.11083333333,65.5365761666666,260.39999
20171110,43,235,6183.11083333333,59.9263196666666,260.39999
20171110,44,193,6183.11083333333,62.7588158333333,239.40001
20171110,45,144,5669.63783333333,59.9263196666666,220.8
20171110,46,106,5669.63783333333,62.7588158333333,220.2
20171110,47,111,5669.63783333333,65.5365761666666,220.2
20171110,48,70,5669.63783333333,65.5365761666666,219.8
20171111,1,16,5230.661,59.9263196666666,219
20171111,2,54,5230.661,56.7319825,219.8
20171111,3,11,5230.661,56.7319825,219
20171111,4,138,5230.661,56.7319825,220.8
20171111,5,59,5230.661,59.9263196666666,219.8
20171111,6,21,5230.661,62.7588158333333,219
20171111,7,16,5230.661,59.9263196666666,219
20171111,8,16,5230.661,59.9263196666666,219
20171111,9,16,5230.661,59.9263196666666,219
20171111,10,54,5230.661,56.7319825,219.8
20171111,11,11,5230.661,56.7319825,219
20171111,12,11,5230.661,56.7319825,219
20171111,13,11,5230.661,56.7319825,219
20171111,14,100,5230.661,59.9263196666666,220.2
20171111,15,100,5230.661,59.9263196666666,220.2
20171111,16,143,5230.661,59.9263196666666,220.8
20171111,17,143,5230.661,59.9263196666666,220.8
20171111,18,143,5230.661,59.9263196666666,220.8
20171111,19,186,5230.661,59.9263196666666,239.40001
20171111,20,191,5230.661,62.7588158333333,239.40001
20171111,21,59,5230.661,59.9263196666666,219.8
20171111,22,100,5230.661,59.9263196666666,220.2
20171111,23,143,5230.661,59.9263196666666,220.8
20171111,24,59,5230.661,59.9263196666666,219.8
20171111,25,16,5230.661,59.9263196666666,219
20171111,26,59,5230.661,59.9263196666666,219.8
20171111,27,16,5230.661,59.9263196666666,219
20171111,28,100,5230.661,59.9263196666666,220.2
20171111,29,59,5230.661,59.9263196666666,219.8
20171111,30,59,5230.661,59.9263196666666,219.8
20171111,31,186,5230.661,59.9263196666666,239.40001
20171111,32,187,5669.63783333333,59.9263196666666,239.40001
20171111,33,144,5669.63783333333,59.9263196666666,220.8
20171111,34,192,5669.63783333333,62.7588158333333,239.40001
20171111,35,240,6183.11083333333,62.7588158333333,260.39999
20171111,36,245,6183.11083333333,65.5365761666666,260.39999
20171111,37,245,6183.11083333333,65.5365761666666,260.39999
20171111,38,246,6704.628,65.5365761666666,260.39999
20171111,39,329,6704.628,71.6952655,309.80002
20171111,40,293,6704.628,71.6952655,284.39999
20171111,41,288,6704.628,65.5365761666666,284.39999
20171111,42,288,6704.628,65.5365761666666,284.39999
20171111,43,198,6183.11083333333,65.5365761666666,239.40001
20171111,44,245,6183.11083333333,65.5365761666666,260.39999
20171111,45,193,6183.11083333333,62.7588158333333,239.40001
20171111,46,22,5669.63783333333,62.7588158333333,219
20171111,47,65,5669.63783333333,62.7588158333333,219.8
20171111,48,65,5669.63783333333,62.7588158333333,219.8
20171112,1,100,5230.661,59.9263196666666,220.2
20171112,2,143,5230.661,59.9263196666666,220.8
20171112,3,59,5230.661,59.9263196666666,219.8
20171112,4,100,5230.661,59.9263196666666,220.2
20171112,5,105,5230.661,62.7588158333333,220.2
20171112,6,100,5230.661,59.9263196666666,220.2
20171112,7,100,5230.661,59.9263196666666,220.2
20171112,8,95,5230.661,56.7319825,220.2
20171112,9,128,5230.661,45.6254076666666,220.8
20171112,10,133,5230.661,52.9683493333333,220.8
20171112,11,11,5230.661,56.7319825,219
20171112,12,128,5230.661,45.6254076666666,220.8
20171112,13,85,5230.661,45.6254076666666,220.2
20171112,14,45,5669.63783333333,45.6254076666666,219.8
20171112,15,45,5669.63783333333,45.6254076666666,219.8
20171112,16,46,6183.11083333333,45.6254076666666,219.8
20171112,17,46,6183.11083333333,45.6254076666666,219.8
20171112,18,87,6183.11083333333,45.6254076666666,220.2
20171112,19,135,6183.11083333333,52.9683493333333,220.8
20171112,20,92,6183.11083333333,52.9683493333333,220.2
20171112,21,91,5669.63783333333,52.9683493333333,220.2
20171112,22,91,5669.63783333333,52.9683493333333,220.2
20171112,23,45,5669.63783333333,45.6254076666666,219.8
20171112,24,129,5669.63783333333,45.6254076666666,220.8
20171112,25,45,5669.63783333333,45.6254076666666,219.8
20171112,26,86,5669.63783333333,45.6254076666666,220.2
20171112,27,86,5669.63783333333,45.6254076666666,220.2
20171112,28,86,5669.63783333333,45.6254076666666,220.2
20171112,29,129,5669.63783333333,45.6254076666666,220.8
20171112,30,46,6183.11083333333,45.6254076666666,219.8
20171112,31,135,6183.11083333333,52.9683493333333,220.8
20171112,32,8,6183.11083333333,52.9683493333333,219
20171112,33,97,6183.11083333333,56.7319825,220.2
20171112,34,103,6704.628,59.9263196666666,220.2
20171112,35,189,6704.628,59.9263196666666,239.40001
20171112,36,241,6704.628,62.7588158333333,260.39999
20171112,37,199,6704.628,65.5365761666666,239.40001
20171112,38,247,7352.9285,65.5365761666666,260.39999
20171112,39,330,7352.9285,71.6952655,309.80002
20171112,40,289,7352.9285,65.5365761666666,284.39999
20171112,41,246,6704.628,65.5365761666666,260.39999
20171112,42,199,6704.628,65.5365761666666,239.40001
20171112,43,241,6704.628,62.7588158333333,260.39999
20171112,44,193,6183.11083333333,62.7588158333333,239.40001
20171112,45,18,6183.11083333333,59.9263196666666,219
20171112,46,102,6183.11083333333,59.9263196666666,220.2
20171112,47,102,6183.11083333333,59.9263196666666,220.2
20171112,48,55,5669.63783333333,56.7319825,219.8
20171113,1,91,5669.63783333333,52.9683493333333,220.2
20171113,2,1,5230.661,45.6254076666666,219
20171113,3,6,5230.661,52.9683493333333,219
20171113,4,44,5230.661,45.6254076666666,219.8
20171113,5,49,5230.661,52.9683493333333,219.8
20171113,6,90,5230.661,52.9683493333333,220.2
20171113,7,44,5230.661,45.6254076666666,219.8
20171113,8,6,5230.661,52.9683493333333,219
20171113,9,44,5230.661,45.6254076666666,219.8
20171113,10,59,5230.661,59.9263196666666,219.8
20171113,11,54,5230.661,56.7319825,219.8
20171113,12,11,5230.661,56.7319825,219
20171113,13,100,5230.661,59.9263196666666,220.2
20171113,14,22,5669.63783333333,62.7588158333333,219
20171113,15,154,5669.63783333333,65.5365761666666,220.8
20171113,16,193,6183.11083333333,62.7588158333333,239.40001
20171113,17,193,6183.11083333333,62.7588158333333,239.40001
20171113,18,192,5669.63783333333,62.7588158333333,239.40001
20171113,19,192,5669.63783333333,62.7588158333333,239.40001
20171113,20,192,5669.63783333333,62.7588158333333,239.40001
20171113,21,192,5669.63783333333,62.7588158333333,239.40001
20171113,22,202,5669.63783333333,71.6952655,239.40001
20171113,23,197,5669.63783333333,65.5365761666666,239.40001
20171113,24,192,5669.63783333333,62.7588158333333,239.40001
20171113,25,197,5669.63783333333,65.5365761666666,239.40001
20171113,26,207,5669.63783333333,80.0935608333333,239.40001
20171113,27,212,5669.63783333333,88.1619823333333,239.40001
20171113,28,216,5669.63783333333,110.605356833333,239.40001
20171113,29,212,5669.63783333333,88.1619823333333,239.40001
20171113,30,208,6183.11083333333,80.0935608333333,239.40001
20171113,31,292,6183.11083333333,71.6952655,284.39999
20171113,32,328,6183.11083333333,71.6952655,309.80002
20171113,33,359,6183.11083333333,71.6952655,348
20171113,34,364,6704.628,80.0935608333333,348
20171113,35,364,6704.628,80.0935608333333,348
20171113,36,364,6704.628,80.0935608333333,348
20171113,37,364,6704.628,80.0935608333333,348
20171113,38,364,6704.628,80.0935608333333,348
20171113,39,370,7352.9285,88.1619823333333,348
20171113,40,364,6704.628,80.0935608333333,348
20171113,41,364,6704.628,80.0935608333333,348
20171113,42,329,6704.628,71.6952655,309.80002
20171113,43,241,6704.628,62.7588158333333,260.39999
20171113,44,241,6704.628,62.7588158333333,260.39999
20171113,45,235,6183.11083333333,59.9263196666666,260.39999
20171113,46,66,6183.11083333333,62.7588158333333,219.8
20171113,47,23,6183.11083333333,62.7588158333333,219
20171113,48,101,5669.63783333333,59.9263196666666,220.2
20171114,1,60,5669.63783333333,59.9263196666666,219.8
20171114,2,143,5230.661,59.9263196666666,220.8
20171114,3,105,5230.661,62.7588158333333,220.2
20171114,4,64,5230.661,62.7588158333333,219.8
20171114,5,110,5230.661,65.5365761666666,220.2
20171114,6,153,5230.661,65.5365761666666,220.8
20171114,7,21,5230.661,62.7588158333333,219
20171114,8,64,5230.661,62.7588158333333,219.8
20171114,9,21,5230.661,62.7588158333333,219
20171114,10,64,5230.661,62.7588158333333,219.8
20171114,11,148,5230.661,62.7588158333333,220.8
20171114,12,110,5230.661,65.5365761666666,220.2
20171114,13,153,5230.661,65.5365761666666,220.8
20171114,14,197,5669.63783333333,65.5365761666666,239.40001
20171114,15,202,5669.63783333333,71.6952655,239.40001
20171114,16,323,6183.11083333333,65.5365761666666,309.80002
20171114,17,282,6183.11083333333,62.7588158333333,284.39999
20171114,18,318,6183.11083333333,62.7588158333333,309.80002
20171114,19,323,6183.11083333333,65.5365761666666,309.80002
20171114,20,359,6183.11083333333,71.6952655,348
20171114,21,328,6183.11083333333,71.6952655,309.80002
20171114,22,323,6183.11083333333,65.5365761666666,309.80002
20171114,23,323,6183.11083333333,65.5365761666666,309.80002
20171114,24,318,6183.11083333333,62.7588158333333,309.80002
20171114,25,318,6183.11083333333,62.7588158333333,309.80002
20171114,26,318,6183.11083333333,62.7588158333333,309.80002
20171114,27,323,6183.11083333333,65.5365761666666,309.80002
20171114,28,323,6183.11083333333,65.5365761666666,309.80002
20171114,29,323,6183.11083333333,65.5365761666666,309.80002
20171114,30,323,6183.11083333333,65.5365761666666,309.80002
20171114,31,324,6704.628,65.5365761666666,309.80002
20171114,32,293,6704.628,71.6952655,284.39999
20171114,33,364,6704.628,80.0935608333333,348
20171114,34,369,6704.628,88.1619823333333,348
20171114,35,369,6704.628,88.1619823333333,348
20171114,36,369,6704.628,88.1619823333333,348
20171114,37,369,6704.628,88.1619823333333,348
20171114,38,364,6704.628,80.0935608333333,348
20171114,39,370,7352.9285,88.1619823333333,348
20171114,40,361,7352.9285,71.6952655,348
20171114,41,357,7352.9285,65.5365761666666,348
20171114,42,324,6704.628,65.5365761666666,309.80002
20171114,43,288,6704.628,65.5365761666666,284.39999
20171114,44,288,6704.628,65.5365761666666,284.39999
20171114,45,240,6183.11083333333,62.7588158333333,260.39999
20171114,46,155,6183.11083333333,65.5365761666666,220.8
20171114,47,28,6183.11083333333,65.5365761666666,219
20171114,48,65,5669.63783333333,62.7588158333333,219.8
20171115,1,17,5669.63783333333,59.9263196666666,219
20171115,2,100,5230.661,59.9263196666666,220.2
20171115,3,11,5230.661,56.7319825,219
20171115,4,16,5230.661,59.9263196666666,219
20171115,5,59,5230.661,59.9263196666666,219.8
20171115,6,16,5230.661,59.9263196666666,219
20171115,7,16,5230.661,59.9263196666666,219
20171115,8,59,5230.661,59.9263196666666,219.8
20171115,9,64,5230.661,62.7588158333333,219.8
20171115,10,26,5230.661,65.5365761666666,219
20171115,11,110,5230.661,65.5365761666666,220.2
20171115,12,26,5230.661,65.5365761666666,219
20171115,13,22,5669.63783333333,62.7588158333333,219
20171115,14,22,5669.63783333333,62.7588158333333,219
20171115,15,198,6183.11083333333,65.5365761666666,239.40001
20171115,16,282,6183.11083333333,62.7588158333333,284.39999
20171115,17,323,6183.11083333333,65.5365761666666,309.80002
20171115,18,282,6183.11083333333,62.7588158333333,284.39999
20171115,19,282,6183.11083333333,62.7588158333333,284.39999
20171115,20,282,6183.11083333333,62.7588158333333,284.39999
20171115,21,282,6183.11083333333,62.7588158333333,284.39999
20171115,22,245,6183.11083333333,65.5365761666666,260.39999
20171115,23,245,6183.11083333333,65.5365761666666,260.39999
20171115,24,240,6183.11083333333,62.7588158333333,260.39999
20171115,25,245,6183.11083333333,65.5365761666666,260.39999
20171115,26,245,6183.11083333333,65.5365761666666,260.39999
20171115,27,287,6183.11083333333,65.5365761666666,284.39999
20171115,28,323,6183.11083333333,65.5365761666666,309.80002
20171115,29,323,6183.11083333333,65.5365761666666,309.80002
20171115,30,324,6704.628,65.5365761666666,309.80002
20171115,31,324,6704.628,65.5365761666666,309.80002
20171115,32,324,6704.628,65.5365761666666,309.80002
20171115,33,324,6704.628,65.5365761666666,309.80002
20171115,34,356,6704.628,65.5365761666666,348
20171115,35,357,7352.9285,65.5365761666666,348
20171115,36,357,7352.9285,65.5365761666666,348
20171115,37,357,7352.9285,65.5365761666666,348
20171115,38,325,7352.9285,65.5365761666666,309.80002
20171115,39,370,7352.9285,88.1619823333333,348
20171115,40,365,7352.9285,80.0935608333333,348
20171115,41,357,7352.9285,65.5365761666666,348
20171115,42,325,7352.9285,65.5365761666666,309.80002
20171115,43,324,6704.628,65.5365761666666,309.80002
20171115,44,288,6704.628,65.5365761666666,284.39999
20171115,45,240,6183.11083333333,62.7588158333333,260.39999
20171115,46,23,6183.11083333333,62.7588158333333,219
20171115,47,150,6183.11083333333,62.7588158333333,220.8
20171115,48,23,6183.11083333333,62.7588158333333,219
20171116,1,60,5669.63783333333,59.9263196666666,219.8
20171116,2,106,5669.63783333333,62.7588158333333,220.2
20171116,3,100,5230.661,59.9263196666666,220.2
20171116,4,95,5230.661,56.7319825,220.2
20171116,5,133,5230.661,52.9683493333333,220.8
20171116,6,6,5230.661,52.9683493333333,219
20171116,7,90,5230.661,52.9683493333333,220.2
20171116,8,90,5230.661,52.9683493333333,220.2
20171116,9,44,5230.661,45.6254076666666,219.8
20171116,10,90,5230.661,52.9683493333333,220.2
20171116,11,95,5230.661,56.7319825,220.2
20171116,12,100,5230.661,59.9263196666666,220.2
20171116,13,70,5669.63783333333,65.5365761666666,219.8
20171116,14,197,5669.63783333333,65.5365761666666,239.40001
20171116,15,198,6183.11083333333,65.5365761666666,239.40001
20171116,16,287,6183.11083333333,65.5365761666666,284.39999
20171116,17,287,6183.11083333333,65.5365761666666,284.39999
20171116,18,282,6183.11083333333,62.7588158333333,284.39999
20171116,19,277,6183.11083333333,59.9263196666666,284.39999
20171116,20,277,6183.11083333333,59.9263196666666,284.39999
20171116,21,240,6183.11083333333,62.7588158333333,260.39999
20171116,22,240,6183.11083333333,62.7588158333333,260.39999
20171116,23,240,6183.11083333333,62.7588158333333,260.39999
20171116,24,240,6183.11083333333,62.7588158333333,260.39999
20171116,25,240,6183.11083333333,62.7588158333333,260.39999
20171116,26,240,6183.11083333333,62.7588158333333,260.39999
20171116,27,245,6183.11083333333,65.5365761666666,260.39999
20171116,28,287,6183.11083333333,65.5365761666666,284.39999
20171116,29,287,6183.11083333333,65.5365761666666,284.39999
20171116,30,324,6704.628,65.5365761666666,309.80002
20171116,31,324,6704.628,65.5365761666666,309.80002
20171116,32,324,6704.628,65.5365761666666,309.80002
20171116,33,329,6704.628,71.6952655,309.80002
20171116,34,356,6704.628,65.5365761666666,348
20171116,35,360,6704.628,71.6952655,348
20171116,36,356,6704.628,65.5365761666666,348
20171116,37,356,6704.628,65.5365761666666,348
20171116,38,356,6704.628,65.5365761666666,348
20171116,39,365,7352.9285,80.0935608333333,348
20171116,40,324,6704.628,65.5365761666666,309.80002
20171116,41,288,6704.628,65.5365761666666,284.39999
20171116,42,288,6704.628,65.5365761666666,284.39999
20171116,43,241,6704.628,62.7588158333333,260.39999
20171116,44,241,6704.628,62.7588158333333,260.39999
20171116,45,188,6183.11083333333,59.9263196666666,239.40001
20171116,46,23,6183.11083333333,62.7588158333333,219
20171116,47,71,6183.11083333333,65.5365761666666,219.8
20171116,48,66,6183.11083333333,62.7588158333333,219.8
20171117,1,17,5669.63783333333,59.9263196666666,219
20171117,2,139,5669.63783333333,56.7319825,220.8
20171117,3,95,5230.661,56.7319825,220.2
20171117,4,49,5230.661,52.9683493333333,219.8
20171117,5,49,5230.661,52.9683493333333,219.8
20171117,6,90,5230.661,52.9683493333333,220.2
20171117,7,90,5230.661,52.9683493333333,220.2
20171117,8,6,5230.661,52.9683493333333,219
20171117,9,6,5230.661,52.9683493333333,219
20171117,10,64,5230.661,62.7588158333333,219.8
20171117,11,100,5230.661,59.9263196666666,220.2
20171117,12,64,5230.661,62.7588158333333,219.8
20171117,13,64,5230.661,62.7588158333333,219.8
20171117,14,64,5230.661,62.7588158333333,219.8
20171117,15,154,5669.63783333333,65.5365761666666,220.8
20171117,16,244,5669.63783333333,65.5365761666666,260.39999
20171117,17,286,5669.63783333333,65.5365761666666,284.39999
20171117,18,322,5669.63783333333,65.5365761666666,309.80002
20171117,19,323,6183.11083333333,65.5365761666666,309.80002
20171117,20,323,6183.11083333333,65.5365761666666,309.80002
20171117,21,287,6183.11083333333,65.5365761666666,284.39999
20171117,22,245,6183.11083333333,65.5365761666666,260.39999
20171117,23,198,6183.11083333333,65.5365761666666,239.40001
20171117,24,198,6183.11083333333,65.5365761666666,239.40001
20171117,25,198,6183.11083333333,65.5365761666666,239.40001
20171117,26,193,6183.11083333333,62.7588158333333,239.40001
20171117,27,287,6183.11083333333,65.5365761666666,284.39999
20171117,28,287,6183.11083333333,65.5365761666666,284.39999
20171117,29,287,6183.11083333333,65.5365761666666,284.39999
20171117,30,245,6183.11083333333,65.5365761666666,260.39999
20171117,31,245,6183.11083333333,65.5365761666666,260.39999
20171117,32,198,6183.11083333333,65.5365761666666,239.40001
20171117,33,245,6183.11083333333,65.5365761666666,260.39999
20171117,34,245,6183.11083333333,65.5365761666666,260.39999
20171117,35,287,6183.11083333333,65.5365761666666,284.39999
20171117,36,245,6183.11083333333,65.5365761666666,260.39999
20171117,37,288,6704.628,65.5365761666666,284.39999
20171117,38,288,6704.628,65.5365761666666,284.39999
20171117,39,293,6704.628,71.6952655,284.39999
20171117,40,246,6704.628,65.5365761666666,260.39999
20171117,41,199,6704.628,65.5365761666666,239.40001
20171117,42,240,6183.11083333333,62.7588158333333,260.39999
20171117,43,193,6183.11083333333,62.7588158333333,239.40001
20171117,44,193,6183.11083333333,62.7588158333333,239.40001
20171117,45,61,6183.11083333333,59.9263196666666,219.8
20171117,46,106,5669.63783333333,62.7588158333333,220.2
20171117,47,75,5669.63783333333,71.6952655,219.8
20171117,48,149,5669.63783333333,62.7588158333333,220.8
20171118,1,139,5669.63783333333,56.7319825,220.8
20171118,2,54,5230.661,56.7319825,219.8
20171118,3,95,5230.661,56.7319825,220.2
20171118,4,54,5230.661,56.7319825,219.8
20171118,5,16,5230.661,59.9263196666666,219
20171118,6,11,5230.661,56.7319825,219
20171118,7,6,5230.661,52.9683493333333,219
20171118,8,49,5230.661,52.9683493333333,219.8
20171118,9,49,5230.661,52.9683493333333,219.8
20171118,10,138,5230.661,56.7319825,220.8
20171118,11,95,5230.661,56.7319825,220.2
20171118,12,11,5230.661,56.7319825,219
20171118,13,143,5230.661,59.9263196666666,220.8
20171118,14,143,5230.661,59.9263196666666,220.8
20171118,15,100,5230.661,59.9263196666666,220.2
20171118,16,148,5230.661,62.7588158333333,220.8
20171118,17,64,5230.661,62.7588158333333,219.8
20171118,18,196,5230.661,65.5365761666666,239.40001
20171118,19,196,5230.661,65.5365761666666,239.40001
20171118,20,202,5669.63783333333,71.6952655,239.40001
20171118,21,197,5669.63783333333,65.5365761666666,239.40001
20171118,22,197,5669.63783333333,65.5365761666666,239.40001
20171118,23,22,5669.63783333333,62.7588158333333,219
20171118,24,197,5669.63783333333,65.5365761666666,239.40001
20171118,25,197,5669.63783333333,65.5365761666666,239.40001
20171118,26,27,5669.63783333333,65.5365761666666,219
20171118,27,197,5669.63783333333,65.5365761666666,239.40001
20171118,28,154,5669.63783333333,65.5365761666666,220.8
20171118,29,154,5669.63783333333,65.5365761666666,220.8
20171118,30,70,5669.63783333333,65.5365761666666,219.8
20171118,31,17,5669.63783333333,59.9263196666666,219
20171118,32,149,5669.63783333333,62.7588158333333,220.8
20171118,33,22,5669.63783333333,62.7588158333333,219
20171118,34,198,6183.11083333333,65.5365761666666,239.40001
20171118,35,193,6183.11083333333,62.7588158333333,239.40001
20171118,36,155,6183.11083333333,65.5365761666666,220.8
20171118,37,150,6183.11083333333,62.7588158333333,220.8
20171118,38,151,6704.628,62.7588158333333,220.8
20171118,39,199,6704.628,65.5365761666666,239.40001
20171118,40,72,6704.628,65.5365761666666,219.8
20171118,41,72,6704.628,65.5365761666666,219.8
20171118,42,107,6183.11083333333,62.7588158333333,220.2
20171118,43,61,6183.11083333333,59.9263196666666,219.8
20171118,44,18,6183.11083333333,59.9263196666666,219
20171118,45,13,6183.11083333333,56.7319825,219
20171118,46,12,5669.63783333333,56.7319825,219
20171118,47,60,5669.63783333333,59.9263196666666,219.8
20171118,48,17,5669.63783333333,59.9263196666666,219
20171119,1,49,5230.661,52.9683493333333,219.8
20171119,2,90,5230.661,52.9683493333333,220.2
20171119,3,1,5230.661,45.6254076666666,219
20171119,4,1,5230.661,45.6254076666666,219
20171119,5,1,5230.661,45.6254076666666,219
20171119,6,44,5230.661,45.6254076666666,219.8
20171119,7,6,5230.661,52.9683493333333,219
20171119,8,44,5230.661,45.6254076666666,219.8
20171119,9,1,5230.661,45.6254076666666,219
20171119,10,128,5230.661,45.6254076666666,220.8
20171119,11,1,5230.661,45.6254076666666,219
20171119,12,128,5230.661,45.6254076666666,220.8
20171119,13,1,5230.661,45.6254076666666,219
20171119,14,2,5669.63783333333,45.6254076666666,219
20171119,15,7,5669.63783333333,52.9683493333333,219
20171119,16,46,6183.11083333333,45.6254076666666,219.8
20171119,17,87,6183.11083333333,45.6254076666666,220.2
20171119,18,92,6183.11083333333,52.9683493333333,220.2
20171119,19,140,6183.11083333333,56.7319825,220.8
20171119,20,97,6183.11083333333,56.7319825,220.2
20171119,21,97,6183.11083333333,56.7319825,220.2
20171119,22,55,5669.63783333333,56.7319825,219.8
20171119,23,96,5669.63783333333,56.7319825,220.2
20171119,24,56,6183.11083333333,56.7319825,219.8
20171119,25,13,6183.11083333333,56.7319825,219
20171119,26,130,6183.11083333333,45.6254076666666,220.8
20171119,27,97,6183.11083333333,56.7319825,220.2
20171119,28,56,6183.11083333333,56.7319825,219.8
20171119,29,140,6183.11083333333,56.7319825,220.8
20171119,30,140,6183.11083333333,56.7319825,220.8
20171119,31,135,6183.11083333333,52.9683493333333,220.8
20171119,32,97,6183.11083333333,56.7319825,220.2
20171119,33,141,6704.628,56.7319825,220.8
20171119,34,62,6704.628,59.9263196666666,219.8
20171119,35,108,6704.628,62.7588158333333,220.2
20171119,36,108,6704.628,62.7588158333333,220.2
20171119,37,108,6704.628,62.7588158333333,220.2
20171119,38,199,6704.628,65.5365761666666,239.40001
20171119,39,205,7352.9285,71.6952655,239.40001
20171119,40,205,7352.9285,71.6952655,239.40001
20171119,41,199,6704.628,65.5365761666666,239.40001
20171119,42,24,6704.628,62.7588158333333,219
20171119,43,151,6704.628,62.7588158333333,220.8
20171119,44,103,6704.628,59.9263196666666,220.2
20171119,45,140,6183.11083333333,56.7319825,220.8
20171119,46,107,6183.11083333333,62.7588158333333,220.2
20171119,47,150,6183.11083333333,62.7588158333333,220.8
20171119,48,101,5669.63783333333,59.9263196666666,220.2
20171120,1,12,5669.63783333333,56.7319825,219
20171120,2,44,5230.661,45.6254076666666,219.8
20171120,3,85,5230.661,45.6254076666666,220.2
20171120,4,128,5230.661,45.6254076666666,220.8
20171120,5,85,5230.661,45.6254076666666,220.2
20171120,6,85,5230.661,45.6254076666666,220.2
20171120,7,1,5230.661,45.6254076666666,219
20171120,8,44,5230.661,45.6254076666666,219.8
20171120,9,133,5230.661,52.9683493333333,220.8
20171120,10,133,5230.661,52.9683493333333,220.8
20171120,11,49,5230.661,52.9683493333333,219.8
20171120,12,100,5230.661,59.9263196666666,220.2
20171120,13,17,5669.63783333333,59.9263196666666,219
