date,time,action
20171230,31,7
20171230,32,7
20171230,33,7
20171230,34,7
20171230,35,7
20171230,36,7
20171230,37,7
20171230,38,7
20171230,39,7
20171230,40,7
20171230,41,7
20171230,42,7
20171230,43,7
20171230,44,7
20171230,45,7
20171230,46,7
20171230,47,7
20171230,48,7
20171231,1,7
20171231,2,22
20171231,3,22
20171231,4,22
20171231,5,22
20171231,6,22
20171231,7,22
20171231,8,22
20171231,9,22
20171231,10,22
20171231,11,22
20171231,12,22
20171231,13,22
20171231,14,22
20171231,15,22
20171231,16,22
20171231,17,22
20171231,18,22
20171231,19,22
20171231,20,22
20171231,21,22
20171231,22,7
20171231,23,7
20171231,24,7
20171231,25,7
20171231,26,7
20171231,27,7
20171231,28,7
20171231,29,7
20171231,30,7
20171231,31,7
20171231,32,7
20171231,33,7
20171231,34,7
20171231,35,7
20171231,36,7
20171231,37,7
20171231,38,7
20171231,39,7
20171231,40,7
20171231,41,7
20171231,42,7
20171231,43,7
20171231,44,7
20171231,45,7
20171231,46,7
20171231,47,7
20171231,48,7
20180101,1,7
20180101,2,22
20180101,3,22
20180101,4,22
20180101,5,22
20180101,6,22
20180101,7,22
20180101,8,22
20180101,9,22
20180101,10,22
20180101,11,22
20180101,12,22
20180101,13,22
20180101,14,22
20180101,15,22
20180101,16,22
20180101,17,22
20180101,18,22
20180101,19,22
20180101,20,22
20180101,21,22
20180101,22,7
20180101,23,7
20180101,24,7
20180101,25,7
20180101,26,7
20180101,27,7
20180101,28,7
20180101,29,7
20180101,30,7
20180101,31,7
20180101,32,7
20180101,33,7
20180101,34,7
20180101,35,7
20180101,36,7
20180101,37,7
20180101,38,7
20180101,39,7
20180101,40,7
20180101,41,7
20180101,42,7
20180101,43,7
20180101,44,7
20180101,45,7
20180101,46,7
20180101,47,7
20180101,48,7
20180102,1,7
20180102,2,18
20180102,3,22
20180102,4,22
20180102,5,22
20180102,6,22
20180102,7,22
20180102,8,22
20180102,9,22
20180102,10,22
20180102,11,22
20180102,12,22
20180102,13,22
20180102,14,22
20180102,15,22
20180102,16,22
20180102,17,22
20180102,18,22
20180102,19,22
20180102,20,22
20180102,21,22
20180102,22,7
20180102,23,7
20180102,24,7
20180102,25,7
20180102,26,7
20180102,27,7
20180102,28,7
20180102,29,7
20180102,30,7
20180102,31,7
20180102,32,7
20180102,33,7
20180102,34,7
20180102,35,7
20180102,36,7
20180102,37,7
20180102,38,7
20180102,39,7
20180102,40,7
20180102,41,7
20180102,42,7
20180102,43,7
20180102,44,7
20180102,45,7
20180102,46,7
20180102,47,7
20180102,48,7
20180103,1,7
20180103,2,22
20180103,3,22
20180103,4,22
20180103,5,22
20180103,6,22
20180103,7,22
20180103,8,22
20180103,9,22
20180103,10,22
20180103,11,22
20180103,12,22
20180103,13,22
20180103,14,22
20180103,15,22
20180103,16,22
20180103,17,22
20180103,18,22
20180103,19,22
20180103,20,22
20180103,21,22
20180103,22,7
20180103,23,7
20180103,24,7
20180103,25,7
20180103,26,7
20180103,27,7
20180103,28,7
20180103,29,7
20180103,30,7
20180103,31,7
20180103,32,7
20180103,33,7
20180103,34,7
20180103,35,7
20180103,36,7
20180103,37,7
20180103,38,7
20180103,39,7
20180103,40,7
20180103,41,7
20180103,42,7
20180103,43,7
20180103,44,7
20180103,45,7
20180103,46,7
20180103,47,7
20180103,48,7
20180104,1,7
20180104,2,22
20180104,3,22
20180104,4,22
20180104,5,22
20180104,6,22
20180104,7,22
20180104,8,22
20180104,9,22
20180104,10,22
20180104,11,22
20180104,12,22
20180104,13,22
20180104,14,22
20180104,15,22
20180104,16,22
20180104,17,22
20180104,18,22
20180104,19,22
20180104,20,22
20180104,21,22
20180104,22,7
20180104,23,7
20180104,24,7
20180104,25,7
20180104,26,30
20180104,27,30
20180104,28,30
20180104,29,30
20180104,30,30
20180104,31,27
20180104,32,27
20180104,33,30
20180104,34,30
20180104,35,30
20180104,36,30
20180104,37,30
20180104,38,30
20180104,39,30
20180104,40,30
20180104,41,30
20180104,42,30
20180104,43,30
20180104,44,30
20180104,45,30
20180104,46,30
20180104,47,30
20180104,48,30
20180105,1,30
20180105,2,21
20180105,3,21
20180105,4,21
20180105,5,21
20180105,6,21
20180105,7,19
20180105,8,19
20180105,9,19
20180105,10,19
20180105,11,19
20180105,12,19
20180105,13,21
20180105,14,19
20180105,15,19
20180105,16,19
20180105,17,19
20180105,18,19
20180105,19,19
20180105,20,19
20180105,21,19
20180105,22,6
20180105,23,6
20180105,24,30
20180105,25,30
20180105,26,30
20180105,27,30
20180105,28,30
20180105,29,30
20180105,30,30
20180105,31,30
20180105,32,30
20180105,33,13
20180105,34,13
20180105,35,13
20180105,36,13
20180105,37,13
20180105,38,13
20180105,39,13
20180105,40,13
20180105,41,13
20180105,42,30
20180105,43,30
20180105,44,30
20180105,45,30
20180105,46,30
20180105,47,30
20180105,48,30
20180106,1,30
20180106,2,21
20180106,3,21
20180106,4,21
20180106,5,21
20180106,6,21
20180106,7,21
20180106,8,21
20180106,9,21
20180106,10,21
20180106,11,21
20180106,12,21
20180106,13,21
20180106,14,24
20180106,15,24
20180106,16,24
20180106,17,24
20180106,18,24
20180106,19,24
20180106,20,24
20180106,21,24
20180106,22,13
20180106,23,13
20180106,24,13
20180106,25,13
20180106,26,13
20180106,27,13
20180106,28,13
20180106,29,13
20180106,30,13
20180106,31,13
20180106,32,13
20180106,33,13
20180106,34,13
20180106,35,13
20180106,36,13
20180106,37,13
20180106,38,13
20180106,39,13
20180106,40,13
20180106,41,13
20180106,42,13
20180106,43,13
20180106,44,13
20180106,45,13
20180106,46,13
20180106,47,13
20180106,48,13
20180107,1,13
20180107,2,24
20180107,3,24
20180107,4,24
20180107,5,24
20180107,6,24
20180107,7,24
20180107,8,24
20180107,9,24
20180107,10,24
20180107,11,24
20180107,12,24
20180107,13,24
20180107,14,24
20180107,15,24
20180107,16,24
20180107,17,24
20180107,18,24
20180107,19,24
20180107,20,24
20180107,21,24
20180107,22,13
20180107,23,13
20180107,24,13
20180107,25,13
20180107,26,15
20180107,27,15
20180107,28,15
20180107,29,15
20180107,30,15
20180107,31,15
20180107,32,15
20180107,33,15
20180107,34,15
20180107,35,15
20180107,36,15
20180107,37,15
20180107,38,15
20180107,39,4
20180107,40,4
20180107,41,4
20180107,42,4
20180107,43,26
20180107,44,26
20180107,45,26
20180107,46,26
20180107,47,26
20180107,48,26
20180108,1,26
20180108,2,26
20180108,3,26
20180108,4,26
20180108,5,26
20180108,6,26
20180108,7,26
20180108,8,26
20180108,9,26
20180108,10,26
20180108,11,26
20180108,12,20
20180108,13,19
20180108,14,19
20180108,15,19
20180108,16,19
20180108,17,19
20180108,18,19
20180108,19,21
20180108,20,21
20180108,21,19
20180108,22,9
20180108,23,9
20180108,24,9
20180108,25,9
20180108,26,9
20180108,27,9
20180108,28,9
20180108,29,9
20180108,30,9
20180108,31,6
20180108,32,6
20180108,33,30
20180108,34,30
20180108,35,30
20180108,36,30
20180108,37,30
20180108,38,30
20180108,39,6
20180108,40,30
20180108,41,30
20180108,42,30
20180108,43,30
20180108,44,6
20180108,45,9
20180108,46,9
20180108,47,6
20180108,48,9
20180109,1,6
20180109,2,19
20180109,3,19
20180109,4,21
20180109,5,21
20180109,6,21
20180109,7,19
20180109,8,19
20180109,9,19
20180109,10,19
20180109,11,19
20180109,12,19
20180109,13,19
20180109,14,19
20180109,15,19
20180109,16,19
20180109,17,19
20180109,18,19
20180109,19,19
20180109,20,19
20180109,21,19
20180109,22,9
20180109,23,9
20180109,24,9
20180109,25,9
20180109,26,9
20180109,27,9
20180109,28,9
20180109,29,9
20180109,30,9
20180109,31,9
20180109,32,6
20180109,33,6
20180109,34,6
20180109,35,9
20180109,36,9
20180109,37,9
20180109,38,9
20180109,39,9
20180109,40,9
20180109,41,9
20180109,42,9
20180109,43,9
20180109,44,9
20180109,45,9
20180109,46,9
20180109,47,9
20180109,48,9
20180110,1,9
20180110,2,31
20180110,3,18
20180110,4,18
20180110,5,31
20180110,6,31
20180110,7,31
20180110,8,31
20180110,9,31
20180110,10,31
20180110,11,18
20180110,12,18
20180110,13,29
20180110,14,31
20180110,15,19
20180110,16,19
20180110,17,19
20180110,18,19
20180110,19,19
20180110,20,19
20180110,21,19
20180110,22,9
20180110,23,9
20180110,24,6
20180110,25,9
20180110,26,9
20180110,27,9
20180110,28,9
20180110,29,9
20180110,30,9
20180110,31,9
20180110,32,9
20180110,33,9
20180110,34,17
20180110,35,17
20180110,36,17
20180110,37,9
20180110,38,9
20180110,39,9
20180110,40,9
20180110,41,9
20180110,42,9
20180110,43,9
20180110,44,9
20180110,45,9
20180110,46,9
20180110,47,9
20180110,48,9
20180111,1,9
20180111,2,31
20180111,3,31
20180111,4,31
20180111,5,29
20180111,6,29
20180111,7,29
20180111,8,29
20180111,9,10
20180111,10,31
20180111,11,31
20180111,12,31
20180111,13,10
20180111,14,29
20180111,15,29
20180111,16,29
20180111,17,31
20180111,18,18
20180111,19,18
20180111,20,18
20180111,21,25
20180111,22,11
20180111,23,11
20180111,24,11
20180111,25,11
20180111,26,11
20180111,27,11
20180111,28,11
20180111,29,11
20180111,30,11
20180111,31,30
20180111,32,30
20180111,33,30
20180111,34,30
20180111,35,30
20180111,36,30
20180111,37,30
20180111,38,30
20180111,39,30
20180111,40,30
20180111,41,30
20180111,42,30
20180111,43,30
20180111,44,30
20180111,45,30
20180111,46,30
20180111,47,30
20180111,48,6
20180112,1,9
20180112,2,21
20180112,3,21
20180112,4,19
20180112,5,19
20180112,6,19
20180112,7,19
20180112,8,19
20180112,9,19
20180112,10,18
20180112,11,18
20180112,12,18
20180112,13,19
20180112,14,19
20180112,15,19
20180112,16,19
20180112,17,18
20180112,18,18
20180112,19,31
20180112,20,31
20180112,21,18
20180112,22,9
20180112,23,9
20180112,24,9
20180112,25,9
20180112,26,9
20180112,27,9
20180112,28,9
20180112,29,9
20180112,30,9
20180112,31,9
20180112,32,9
20180112,33,9
20180112,34,9
20180112,35,9
20180112,36,9
20180112,37,9
20180112,38,9
20180112,39,9
20180112,40,9
20180112,41,9
20180112,42,9
20180112,43,9
20180112,44,9
20180112,45,9
20180112,46,9
20180112,47,9
20180112,48,9
20180113,1,6
20180113,2,21
20180113,3,21
20180113,4,21
20180113,5,21
20180113,6,19
20180113,7,21
20180113,8,19
20180113,9,19
20180113,10,19
20180113,11,19
20180113,12,19
20180113,13,19
20180113,14,19
20180113,15,19
20180113,16,19
20180113,17,19
20180113,18,31
20180113,19,31
20180113,20,31
20180113,21,29
20180113,22,29
20180113,23,29
20180113,24,29
20180113,25,29
20180113,26,31
20180113,27,9
20180113,28,9
20180113,29,9
20180113,30,9
20180113,31,9
20180113,32,9
20180113,33,9
20180113,34,9
20180113,35,9
20180113,36,6
20180113,37,30
20180113,38,6
20180113,39,6
20180113,40,30
20180113,41,30
20180113,42,30
20180113,43,30
20180113,44,9
20180113,45,9
20180113,46,9
20180113,47,9
20180113,48,6
20180114,1,9
20180114,2,18
20180114,3,19
20180114,4,18
20180114,5,18
20180114,6,18
20180114,7,31
20180114,8,31
20180114,9,18
20180114,10,19
20180114,11,19
20180114,12,19
20180114,13,19
20180114,14,21
20180114,15,21
20180114,16,21
20180114,17,21
20180114,18,21
20180114,19,21
20180114,20,21
20180114,21,21
20180114,22,30
20180114,23,6
20180114,24,9
20180114,25,9
20180114,26,9
20180114,27,9
20180114,28,9
20180114,29,9
20180114,30,9
20180114,31,9
20180114,32,6
20180114,33,6
20180114,34,6
20180114,35,9
20180114,36,9
20180114,37,9
20180114,38,6
20180114,39,6
20180114,40,6
20180114,41,6
20180114,42,9
20180114,43,9
20180114,44,6
20180114,45,9
20180114,46,6
20180114,47,9
20180114,48,9
20180115,1,6
20180115,2,19
20180115,3,19
20180115,4,19
20180115,5,19
20180115,6,19
20180115,7,18
20180115,8,18
20180115,9,18
20180115,10,18
20180115,11,19
20180115,12,19
20180115,13,18
20180115,14,18
20180115,15,19
20180115,16,19
20180115,17,19
20180115,18,19
20180115,19,19
20180115,20,19
20180115,21,19
20180115,22,9
20180115,23,9
20180115,24,9
20180115,25,9
20180115,26,9
20180115,27,9
20180115,28,9
20180115,29,9
20180115,30,9
20180115,31,9
20180115,32,9
20180115,33,9
20180115,34,9
20180115,35,9
20180115,36,9
20180115,37,9
20180115,38,9
20180115,39,9
20180115,40,9
20180115,41,9
20180115,42,9
20180115,43,9
20180115,44,6
20180115,45,9
20180115,46,6
20180115,47,6
20180115,48,9
20180116,1,6
20180116,2,18
20180116,3,18
20180116,4,10
20180116,5,10
20180116,6,10
20180116,7,10
20180116,8,10
20180116,9,10
20180116,10,10
20180116,11,10
20180116,12,29
20180116,13,18
20180116,14,19
20180116,15,19
20180116,16,19
20180116,17,19
20180116,18,19
20180116,19,18
20180116,20,18
20180116,21,31
20180116,22,31
20180116,23,31
20180116,24,9
20180116,25,9
20180116,26,9
20180116,27,9
20180116,28,9
20180116,29,9
20180116,30,9
20180116,31,9
20180116,32,9
20180116,33,9
20180116,34,9
20180116,35,9
20180116,36,9
20180116,37,9
20180116,38,9
20180116,39,9
20180116,40,9
20180116,41,9
20180116,42,30
20180116,43,30
20180116,44,9
20180116,45,9
20180116,46,9
20180116,47,9
20180116,48,31
20180117,1,31
20180117,2,29
20180117,3,29
20180117,4,10
20180117,5,10
20180117,6,12
20180117,7,12
20180117,8,12
20180117,9,12
20180117,10,12
20180117,11,12
20180117,12,12
20180117,13,31
20180117,14,18
20180117,15,19
20180117,16,10
20180117,17,18
20180117,18,19
20180117,19,18
20180117,20,18
20180117,21,18
20180117,22,31
20180117,23,31
20180117,24,9
20180117,25,9
20180117,26,9
20180117,27,9
20180117,28,9
20180117,29,9
20180117,30,9
20180117,31,9
20180117,32,6
20180117,33,6
20180117,34,6
20180117,35,30
20180117,36,30
20180117,37,30
20180117,38,30
20180117,39,30
20180117,40,30
20180117,41,30
20180117,42,6
20180117,43,9
20180117,44,9
20180117,45,9
20180117,46,9
20180117,47,9
20180117,48,9
20180118,1,31
20180118,2,10
20180118,3,10
20180118,4,12
20180118,5,12
20180118,6,12
20180118,7,12
20180118,8,12
20180118,9,12
20180118,10,12
20180118,11,12
20180118,12,10
20180118,13,12
20180118,14,10
20180118,15,18
20180118,16,10
20180118,17,10
20180118,18,10
20180118,19,10
20180118,20,10
20180118,21,10
20180118,22,10
20180118,23,10
20180118,24,10
20180118,25,29
20180118,26,29
20180118,27,29
20180118,28,31
20180118,29,9
20180118,30,31
20180118,31,9
20180118,32,9
20180118,33,9
20180118,34,9
20180118,35,9
20180118,36,9
20180118,37,9
20180118,38,9
20180118,39,9
20180118,40,31
20180118,41,31
20180118,42,9
20180118,43,9
20180118,44,9
20180118,45,31
20180118,46,9
20180118,47,9
20180118,48,9
20180119,1,9
20180119,2,31
20180119,3,29
20180119,4,10
20180119,5,10
20180119,6,10
20180119,7,12
20180119,8,12
20180119,9,10
20180119,10,10
20180119,11,29
20180119,12,29
20180119,13,29
20180119,14,29
20180119,15,31
20180119,16,19
20180119,17,19
20180119,18,19
20180119,19,31
20180119,20,31
20180119,21,29
20180119,22,29
20180119,23,29
20180119,24,31
20180119,25,9
20180119,26,31
20180119,27,31
20180119,28,31
20180119,29,9
20180119,30,9
20180119,31,9
20180119,32,9
20180119,33,6
20180119,34,6
20180119,35,6
20180119,36,6
20180119,37,6
20180119,38,6
20180119,39,9
20180119,40,9
20180119,41,9
20180119,42,9
20180119,43,9
20180119,44,31
20180119,45,31
20180119,46,29
20180119,47,29
20180119,48,29
20180120,1,10
20180120,2,29
20180120,3,10
20180120,4,10
20180120,5,12
20180120,6,12
20180120,7,12
20180120,8,12
20180120,9,12
20180120,10,12
20180120,11,12
20180120,12,12
20180120,13,12
20180120,14,12
20180120,15,10
20180120,16,10
20180120,17,12
20180120,18,12
20180120,19,10
20180120,20,29
20180120,21,29
20180120,22,29
20180120,23,29
20180120,24,31
20180120,25,31
20180120,26,31
20180120,27,31
20180120,28,31
20180120,29,31
20180120,30,9
20180120,31,9
20180120,32,9
20180120,33,9
20180120,34,9
20180120,35,6
20180120,36,6
20180120,37,30
20180120,38,6
20180120,39,6
20180120,40,9
20180120,41,9
20180120,42,9
20180120,43,9
20180120,44,9
20180120,45,31
20180120,46,6
20180120,47,9
20180120,48,9
20180121,1,9
20180121,2,19
20180121,3,19
20180121,4,19
20180121,5,19
20180121,6,19
20180121,7,31
20180121,8,31
20180121,9,31
20180121,10,31
20180121,11,31
20180121,12,18
20180121,13,29
20180121,14,31
20180121,15,19
20180121,16,10
20180121,17,10
20180121,18,10
20180121,19,10
20180121,20,10
20180121,21,10
20180121,22,10
20180121,23,10
20180121,24,29
20180121,25,29
20180121,26,29
20180121,27,11
20180121,28,30
20180121,29,30
20180121,30,30
20180121,31,30
20180121,32,30
20180121,33,30
20180121,34,30
20180121,35,30
20180121,36,30
20180121,37,30
20180121,38,30
20180121,39,30
20180121,40,30
20180121,41,30
20180121,42,30
20180121,43,30
20180121,44,30
20180121,45,30
20180121,46,9
20180121,47,9
20180121,48,9
20180122,1,9
20180122,2,19
20180122,3,19
20180122,4,18
20180122,5,31
20180122,6,31
20180122,7,29
20180122,8,29
20180122,9,29
20180122,10,29
20180122,11,31
20180122,12,31
20180122,13,31
20180122,14,31
20180122,15,31
20180122,16,31
20180122,17,18
20180122,18,18
20180122,19,31
20180122,20,31
20180122,21,29
20180122,22,29
20180122,23,31
20180122,24,18
20180122,25,18
20180122,26,19
20180122,27,19
20180122,28,19
20180122,29,19
20180122,30,6
20180122,31,30
20180122,32,30
20180122,33,30
20180122,34,30
20180122,35,30
20180122,36,30
20180122,37,30
20180122,38,30
20180122,39,30
20180122,40,30
20180122,41,30
20180122,42,30
20180122,43,6
20180122,44,9
20180122,45,31
20180122,46,9
20180122,47,9
20180122,48,31
20180123,1,31
20180123,2,10
20180123,3,29
20180123,4,10
20180123,5,10
20180123,6,10
20180123,7,10
20180123,8,10
20180123,9,10
20180123,10,10
20180123,11,18
20180123,12,19
20180123,13,31
20180123,14,18
20180123,15,19
20180123,16,19
20180123,17,19
20180123,18,19
20180123,19,19
20180123,20,18
20180123,21,31
20180123,22,31
20180123,23,31
20180123,24,9
20180123,25,9
20180123,26,9
20180123,27,6
20180123,28,6
20180123,29,30
20180123,30,30
20180123,31,30
20180123,32,30
20180123,33,30
20180123,34,30
20180123,35,30
20180123,36,30
20180123,37,30
20180123,38,30
20180123,39,30
20180123,40,30
20180123,41,30
20180123,42,30
20180123,43,30
20180123,44,9
20180123,45,29
20180123,46,31
20180123,47,31
20180123,48,31
20180124,1,31
20180124,2,29
20180124,3,19
20180124,4,10
20180124,5,10
20180124,6,10
20180124,7,10
20180124,8,12
20180124,9,12
20180124,10,10
20180124,11,10
20180124,12,18
20180124,13,29
20180124,14,31
20180124,15,31
20180124,16,21
20180124,17,21
20180124,18,21
20180124,19,21
20180124,20,21
20180124,21,19
20180124,22,6
20180124,23,6
20180124,24,9
20180124,25,9
20180124,26,6
20180124,27,30
20180124,28,30
20180124,29,30
20180124,30,30
20180124,31,30
20180124,32,30
20180124,33,30
20180124,34,30
20180124,35,30
20180124,36,30
20180124,37,30
20180124,38,30
20180124,39,30
20180124,40,30
20180124,41,30
20180124,42,30
20180124,43,30
20180124,44,30
20180124,45,30
20180124,46,30
20180124,47,6
20180124,48,9
20180125,1,31
20180125,2,19
20180125,3,18
20180125,4,31
20180125,5,29
20180125,6,29
20180125,7,10
20180125,8,10
20180125,9,10
20180125,10,10
20180125,11,10
20180125,12,18
20180125,13,31
20180125,14,31
20180125,15,29
20180125,16,29
20180125,17,29
20180125,18,19
20180125,19,19
20180125,20,21
20180125,21,19
20180125,22,9
20180125,23,31
20180125,24,9
20180125,25,9
20180125,26,10
20180125,27,10
20180125,28,10
20180125,29,10
20180125,30,29
20180125,31,31
20180125,32,31
20180125,33,9
20180125,34,9
20180125,35,30
20180125,36,30
20180125,37,30
20180125,38,30
20180125,39,30
20180125,40,30
20180125,41,30
20180125,42,30
20180125,43,30
20180125,44,9
20180125,45,9
20180125,46,31
20180125,47,31
20180125,48,29
20180126,1,10
20180126,2,19
20180126,3,18
20180126,4,18
20180126,5,19
20180126,6,31
20180126,7,29
20180126,8,29
20180126,9,29
20180126,10,29
20180126,11,29
20180126,12,29
20180126,13,10
20180126,14,10
20180126,15,10
20180126,16,21
20180126,17,24
20180126,18,24
20180126,19,24
20180126,20,24
20180126,21,24
20180126,22,13
20180126,23,13
20180126,24,13
20180126,25,13
20180126,26,13
20180126,27,13
20180126,28,13
20180126,29,13
20180126,30,13
20180126,31,13
20180126,32,13
20180126,33,13
20180126,34,13
20180126,35,13
20180126,36,13
20180126,37,13
20180126,38,13
20180126,39,13
20180126,40,13
20180126,41,13
20180126,42,13
20180126,43,13
20180126,44,13
20180126,45,13
20180126,46,13
20180126,47,13
20180126,48,31
20180127,1,31
20180127,2,24
20180127,3,24
20180127,4,29
20180127,5,29
20180127,6,10
20180127,7,10
20180127,8,10
20180127,9,12
20180127,10,12
20180127,11,12
20180127,12,10
20180127,13,12
20180127,14,12
20180127,15,31
20180127,16,31
20180127,17,24
20180127,18,24
20180127,19,24
20180127,20,24
20180127,21,24
20180127,22,13
20180127,23,13
20180127,24,13
20180127,25,13
20180127,26,13
20180127,27,13
20180127,28,13
20180127,29,13
20180127,30,13
20180127,31,13
20180127,32,13
20180127,33,30
20180127,34,13
20180127,35,13
20180127,36,13
20180127,37,13
20180127,38,13
20180127,39,14
20180127,40,13
20180127,41,13
20180127,42,13
20180127,43,13
20180127,44,13
20180127,45,13
20180127,46,13
20180127,47,13
20180127,48,31
20180128,1,29
20180128,2,10
20180128,3,31
20180128,4,29
20180128,5,29
20180128,6,10
20180128,7,29
20180128,8,29
20180128,9,29
20180128,10,31
20180128,11,31
20180128,12,31
20180128,13,29
20180128,14,31
20180128,15,24
20180128,16,29
20180128,17,31
20180128,18,31
20180128,19,31
20180128,20,29
20180128,21,29
20180128,22,29
20180128,23,29
20180128,24,31
20180128,25,31
20180128,26,13
20180128,27,26
20180128,28,13
20180128,29,13
20180128,30,13
20180128,31,13
20180128,32,13
20180128,33,13
20180128,34,13
20180128,35,13
20180128,36,13
20180128,37,13
20180128,38,30
20180128,39,30
20180128,40,30
20180128,41,30
20180128,42,30
20180128,43,31
20180128,44,10
20180128,45,12
20180128,46,29
20180128,47,29
20180128,48,10
20180129,1,10
20180129,2,10
20180129,3,10
20180129,4,12
20180129,5,12
20180129,6,12
20180129,7,12
20180129,8,12
20180129,9,12
20180129,10,12
20180129,11,12
20180129,12,12
20180129,13,12
20180129,14,10
20180129,15,10
20180129,16,10
20180129,17,10
20180129,18,12
20180129,19,12
20180129,20,29
20180129,21,29
20180129,22,29
20180129,23,31
20180129,24,31
20180129,25,13
20180129,26,13
20180129,27,13
20180129,28,13
20180129,29,13
20180129,30,13
20180129,31,13
20180129,32,13
20180129,33,13
20180129,34,13
20180129,35,13
20180129,36,13
20180129,37,13
20180129,38,13
20180129,39,13
20180129,40,13
20180129,41,13
20180129,42,13
20180129,43,13
20180129,44,13
20180129,45,31
20180129,46,31
20180129,47,29
20180129,48,29
20180130,1,13
20180130,2,31
20180130,3,31
20180130,4,31
20180130,5,31
20180130,6,29
20180130,7,29
20180130,8,29
20180130,9,29
20180130,10,10
20180130,11,10
20180130,12,29
20180130,13,29
20180130,14,12
20180130,15,10
20180130,16,10
20180130,17,10
20180130,18,12
20180130,19,12
20180130,20,12
20180130,21,12
20180130,22,12
20180130,23,12
20180130,24,12
20180130,25,12
20180130,26,12
20180130,27,12
20180130,28,12
20180130,29,12
20180130,30,12
20180130,31,12
20180130,32,12
20180130,33,10
20180130,34,10
20180130,35,29
20180130,36,29
20180130,37,29
20180130,38,29
20180130,39,29
20180130,40,29
20180130,41,31
20180130,42,31
20180130,43,31
20180130,44,10
20180130,45,10
20180130,46,10
20180130,47,10
20180130,48,10
20180131,1,12
20180131,2,12
20180131,3,12
20180131,4,12
20180131,5,12
20180131,6,12
20180131,7,12
20180131,8,12
20180131,9,12
20180131,10,12
20180131,11,12
20180131,12,12
20180131,13,12
20180131,14,10
20180131,15,10
20180131,16,10
20180131,17,10
20180131,18,12
20180131,19,12
20180131,20,12
20180131,21,12
20180131,22,12
20180131,23,12
20180131,24,12
20180131,25,12
20180131,26,12
20180131,27,12
20180131,28,12
20180131,29,12
20180131,30,12
20180131,31,12
20180131,32,12
20180131,33,12
20180131,34,12
20180131,35,12
20180131,36,12
20180131,37,12
20180131,38,12
20180131,39,12
20180131,40,12
20180131,41,12
20180131,42,10
20180131,43,10
20180131,44,10
20180131,45,12
20180131,46,10
20180131,47,10
20180131,48,10
20180201,1,12
20180201,2,12
20180201,3,10
20180201,4,12
20180201,5,12
20180201,6,12
20180201,7,12
20180201,8,12
20180201,9,12
20180201,10,12
20180201,11,12
20180201,12,12
20180201,13,12
20180201,14,12
20180201,15,12
20180201,16,12
20180201,17,12
20180201,18,12
20180201,19,12
20180201,20,10
20180201,21,10
20180201,22,10
20180201,23,10
20180201,24,10
20180201,25,10
20180201,26,10
20180201,27,10
20180201,28,10
20180201,29,10
20180201,30,10
20180201,31,10
20180201,32,29
20180201,33,29
20180201,34,31
20180201,35,13
20180201,36,13
20180201,37,13
20180201,38,13
20180201,39,13
20180201,40,13
20180201,41,13
20180201,42,13
20180201,43,31
20180201,44,31
20180201,45,29
20180201,46,29
20180201,47,29
20180201,48,29
20180202,1,29
20180202,2,31
20180202,3,31
20180202,4,31
20180202,5,31
20180202,6,31
20180202,7,31
20180202,8,31
20180202,9,31
20180202,10,29
20180202,11,29
20180202,12,29
20180202,13,24
20180202,14,24
20180202,15,24
20180202,16,24
20180202,17,24
20180202,18,24
20180202,19,24
20180202,20,24
20180202,21,24
20180202,22,13
20180202,23,13
20180202,24,13
20180202,25,13
20180202,26,31
20180202,27,31
20180202,28,29
20180202,29,29
20180202,30,10
20180202,31,10
20180202,32,12
20180202,33,10
20180202,34,10
20180202,35,10
20180202,36,10
20180202,37,10
20180202,38,10
20180202,39,10
20180202,40,10
20180202,41,10
20180202,42,10
20180202,43,10
20180202,44,10
20180202,45,10
20180202,46,10
20180202,47,12
20180202,48,12
20180203,1,12
20180203,2,10
20180203,3,12
20180203,4,12
20180203,5,12
20180203,6,12
20180203,7,12
20180203,8,12
20180203,9,12
20180203,10,12
20180203,11,12
20180203,12,12
20180203,13,12
20180203,14,12
20180203,15,12
20180203,16,31
20180203,17,10
20180203,18,29
20180203,19,29
20180203,20,29
20180203,21,29
20180203,22,10
20180203,23,10
20180203,24,10
20180203,25,10
20180203,26,10
20180203,27,10
20180203,28,10
20180203,29,10
20180203,30,12
20180203,31,12
20180203,32,12
20180203,33,10
20180203,34,10
20180203,35,10
20180203,36,10
20180203,37,29
20180203,38,29
20180203,39,29
20180203,40,29
20180203,41,29
20180203,42,29
20180203,43,10
20180203,44,10
20180203,45,10
20180203,46,10
20180203,47,10
20180203,48,10
20180204,1,10
20180204,2,12
20180204,3,10
20180204,4,12
20180204,5,12
20180204,6,12
20180204,7,12
20180204,8,12
20180204,9,12
20180204,10,12
20180204,11,12
20180204,12,10
20180204,13,10
20180204,14,10
20180204,15,10
20180204,16,10
20180204,17,10
20180204,18,10
20180204,19,10
20180204,20,10
20180204,21,10
20180204,22,10
20180204,23,10
20180204,24,10
20180204,25,10
20180204,26,10
20180204,27,10
20180204,28,29
20180204,29,29
20180204,30,29
20180204,31,31
20180204,32,29
20180204,33,29
20180204,34,13
20180204,35,13
20180204,36,13
20180204,37,13
20180204,38,13
20180204,39,29
20180204,40,29
20180204,41,29
20180204,42,29
20180204,43,29
20180204,44,10
20180204,45,10
20180204,46,10
20180204,47,10
20180204,48,12
20180205,1,12
20180205,2,12
20180205,3,12
