date,time,action
20180114,8,30
20180114,9,30
20180114,10,30
20180114,11,30
20180114,12,30
20180114,13,30
20180114,14,30
20180114,15,30
20180114,16,30
20180114,17,30
20180114,18,30
20180114,19,30
20180114,20,30
20180114,21,30
20180114,22,30
20180114,23,30
20180114,24,30
20180114,25,30
20180114,26,30
20180114,27,30
20180114,28,30
20180114,29,30
20180114,30,30
20180114,31,30
20180114,32,30
20180114,33,30
20180114,34,30
20180114,35,30
20180114,36,30
20180114,37,30
20180114,38,30
20180114,39,30
20180114,40,30
20180114,41,30
20180114,42,30
20180114,43,30
20180114,44,30
20180114,45,30
20180114,46,30
20180114,47,30
20180114,48,30
20180115,1,30
20180115,2,30
20180115,3,30
20180115,4,30
20180115,5,2
20180115,6,2
20180115,7,2
20180115,8,30
20180115,9,30
20180115,10,30
20180115,11,30
20180115,12,30
20180115,13,30
20180115,14,30
20180115,15,30
20180115,16,30
20180115,17,30
20180115,18,30
20180115,19,30
20180115,20,30
20180115,21,28
20180115,22,9
20180115,23,9
20180115,24,9
20180115,25,9
20180115,26,9
20180115,27,9
20180115,28,9
20180115,29,9
20180115,30,9
20180115,31,9
20180115,32,9
20180115,33,9
20180115,34,19
20180115,35,10
20180115,36,25
20180115,37,25
20180115,38,25
20180115,39,25
20180115,40,25
20180115,41,25
20180115,42,11
20180115,43,11
20180115,44,11
20180115,45,11
20180115,46,8
20180115,47,8
20180115,48,8
20180116,1,8
20180116,2,8
20180116,3,8
20180116,4,8
20180116,5,8
20180116,6,8
20180116,7,8
20180116,8,8
20180116,9,2
20180116,10,2
20180116,11,30
20180116,12,8
20180116,13,8
20180116,14,8
20180116,15,8
20180116,16,8
20180116,17,8
20180116,18,8
20180116,19,8
20180116,20,8
20180116,21,8
20180116,22,8
20180116,23,8
20180116,24,8
20180116,25,8
20180116,26,8
20180116,27,8
20180116,28,8
20180116,29,8
20180116,30,8
20180116,31,8
20180116,32,8
20180116,33,8
20180116,34,8
20180116,35,8
20180116,36,8
20180116,37,8
20180116,38,8
20180116,39,8
20180116,40,8
20180116,41,19
20180116,42,19
20180116,43,19
20180116,44,19
20180116,45,19
20180116,46,19
20180116,47,19
20180116,48,19
20180117,1,19
20180117,2,2
20180117,3,2
20180117,4,19
20180117,5,19
20180117,6,19
20180117,7,19
20180117,8,19
20180117,9,19
20180117,10,19
20180117,11,19
20180117,12,19
20180117,13,19
20180117,14,19
20180117,15,19
20180117,16,19
20180117,17,19
20180117,18,19
20180117,19,19
20180117,20,19
20180117,21,19
20180117,22,19
20180117,23,19
20180117,24,19
20180117,25,19
20180117,26,19
20180117,27,19
20180117,28,19
20180117,29,19
20180117,30,19
20180117,31,19
20180117,32,19
20180117,33,19
20180117,34,19
20180117,35,19
20180117,36,19
20180117,37,19
20180117,38,19
20180117,39,19
20180117,40,19
20180117,41,19
20180117,42,19
20180117,43,19
20180117,44,19
20180117,45,19
20180117,46,19
20180117,47,19
20180117,48,19
20180118,1,19
20180118,2,19
20180118,3,19
20180118,4,19
20180118,5,19
20180118,6,19
20180118,7,19
20180118,8,19
20180118,9,19
20180118,10,19
20180118,11,19
20180118,12,19
20180118,13,19
20180118,14,19
20180118,15,19
20180118,16,19
20180118,17,19
20180118,18,19
20180118,19,19
20180118,20,19
20180118,21,19
20180118,22,19
20180118,23,19
20180118,24,19
20180118,25,19
20180118,26,19
20180118,27,19
20180118,28,19
20180118,29,19
20180118,30,19
20180118,31,19
20180118,32,19
20180118,33,19
20180118,34,19
20180118,35,19
20180118,36,19
20180118,37,19
20180118,38,19
20180118,39,19
20180118,40,19
20180118,41,19
20180118,42,19
20180118,43,19
20180118,44,19
20180118,45,19
20180118,46,19
20180118,47,19
20180118,48,19
20180119,1,19
20180119,2,19
20180119,3,19
20180119,4,19
20180119,5,19
20180119,6,19
20180119,7,19
20180119,8,19
20180119,9,19
20180119,10,19
20180119,11,19
20180119,12,19
20180119,13,19
20180119,14,19
20180119,15,19
20180119,16,19
20180119,17,19
20180119,18,19
20180119,19,19
20180119,20,19
20180119,21,19
20180119,22,19
20180119,23,19
20180119,24,19
20180119,25,19
20180119,26,19
20180119,27,19
20180119,28,19
20180119,29,19
20180119,30,19
20180119,31,19
20180119,32,19
20180119,33,19
20180119,34,19
20180119,35,19
20180119,36,19
20180119,37,19
20180119,38,19
20180119,39,19
20180119,40,19
20180119,41,19
20180119,42,19
20180119,43,19
20180119,44,19
20180119,45,19
20180119,46,19
20180119,47,19
20180119,48,19
20180120,1,19
20180120,2,19
20180120,3,19
20180120,4,19
20180120,5,19
20180120,6,19
20180120,7,19
20180120,8,19
20180120,9,19
20180120,10,19
20180120,11,19
20180120,12,19
20180120,13,19
20180120,14,19
20180120,15,19
20180120,16,19
20180120,17,19
20180120,18,19
20180120,19,19
20180120,20,19
20180120,21,19
20180120,22,19
20180120,23,19
20180120,24,19
20180120,25,19
20180120,26,19
20180120,27,19
20180120,28,19
20180120,29,19
20180120,30,19
20180120,31,19
20180120,32,19
20180120,33,19
20180120,34,19
20180120,35,19
20180120,36,19
20180120,37,19
20180120,38,19
20180120,39,19
20180120,40,19
20180120,41,19
20180120,42,19
20180120,43,19
20180120,44,19
20180120,45,19
20180120,46,19
20180120,47,19
20180120,48,19
20180121,1,19
20180121,2,2
20180121,3,2
20180121,4,2
20180121,5,19
20180121,6,19
20180121,7,19
20180121,8,19
20180121,9,19
20180121,10,19
20180121,11,19
20180121,12,19
20180121,13,19
20180121,14,19
20180121,15,19
20180121,16,19
20180121,17,19
20180121,18,19
20180121,19,19
20180121,20,19
20180121,21,19
20180121,22,19
20180121,23,19
20180121,24,19
20180121,25,19
20180121,26,19
20180121,27,19
20180121,28,19
20180121,29,19
20180121,30,19
20180121,31,19
20180121,32,19
20180121,33,19
20180121,34,19
20180121,35,19
20180121,36,19
20180121,37,19
20180121,38,19
20180121,39,19
20180121,40,19
20180121,41,25
20180121,42,25
20180121,43,25
20180121,44,10
20180121,45,10
20180121,46,10
20180121,47,16
20180121,48,16
20180122,1,2
20180122,2,2
20180122,3,2
20180122,4,16
20180122,5,16
20180122,6,16
20180122,7,16
20180122,8,16
20180122,9,16
20180122,10,16
20180122,11,16
20180122,12,16
20180122,13,16
20180122,14,19
20180122,15,19
20180122,16,19
20180122,17,19
20180122,18,19
20180122,19,19
20180122,20,19
20180122,21,19
20180122,22,19
20180122,23,19
20180122,24,19
20180122,25,19
20180122,26,19
20180122,27,19
20180122,28,19
20180122,29,19
20180122,30,6
20180122,31,6
20180122,32,6
20180122,33,6
20180122,34,8
20180122,35,8
20180122,36,8
20180122,37,8
20180122,38,8
20180122,39,8
20180122,40,8
20180122,41,8
20180122,42,8
20180122,43,8
20180122,44,8
20180122,45,8
20180122,46,8
20180122,47,11
20180122,48,11
20180123,1,11
20180123,2,11
20180123,3,11
20180123,4,11
20180123,5,11
20180123,6,11
20180123,7,11
20180123,8,11
20180123,9,11
20180123,10,11
20180123,11,11
20180123,12,11
20180123,13,12
20180123,14,12
20180123,15,12
20180123,16,12
20180123,17,12
20180123,18,12
20180123,19,12
20180123,20,12
20180123,21,12
20180123,22,12
20180123,23,25
20180123,24,12
20180123,25,12
20180123,26,12
20180123,27,12
20180123,28,12
20180123,29,12
20180123,30,12
20180123,31,12
20180123,32,12
20180123,33,12
20180123,34,12
20180123,35,12
20180123,36,12
20180123,37,12
20180123,38,12
20180123,39,12
20180123,40,12
20180123,41,12
20180123,42,12
20180123,43,12
20180123,44,12
20180123,45,12
20180123,46,12
20180123,47,16
20180123,48,16
20180124,1,16
20180124,2,16
20180124,3,16
20180124,4,16
20180124,5,16
20180124,6,16
20180124,7,16
20180124,8,16
20180124,9,16
20180124,10,16
20180124,11,16
20180124,12,16
20180124,13,16
20180124,14,30
20180124,15,30
20180124,16,12
20180124,17,12
20180124,18,12
20180124,19,12
20180124,20,12
20180124,21,12
20180124,22,12
20180124,23,12
20180124,24,12
20180124,25,14
20180124,26,14
20180124,27,14
20180124,28,14
20180124,29,12
20180124,30,12
20180124,31,12
20180124,32,12
20180124,33,12
20180124,34,12
20180124,35,12
20180124,36,12
20180124,37,12
20180124,38,12
20180124,39,12
20180124,40,12
20180124,41,12
20180124,42,12
20180124,43,12
20180124,44,12
20180124,45,12
20180124,46,12
20180124,47,16
20180124,48,16
20180125,1,16
20180125,2,16
20180125,3,16
20180125,4,16
20180125,5,16
20180125,6,16
20180125,7,16
20180125,8,16
20180125,9,16
20180125,10,16
20180125,11,16
20180125,12,16
20180125,13,16
20180125,14,12
20180125,15,12
20180125,16,12
20180125,17,12
20180125,18,12
20180125,19,12
20180125,20,12
20180125,21,12
20180125,22,12
20180125,23,12
20180125,24,12
20180125,25,12
20180125,26,12
20180125,27,12
20180125,28,12
20180125,29,12
20180125,30,12
20180125,31,12
20180125,32,12
20180125,33,12
20180125,34,19
20180125,35,30
20180125,36,9
20180125,37,30
20180125,38,30
20180125,39,30
20180125,40,30
20180125,41,30
20180125,42,30
20180125,43,30
20180125,44,30
20180125,45,30
20180125,46,30
20180125,47,19
20180125,48,8
20180126,1,16
20180126,2,16
20180126,3,16
20180126,4,16
20180126,5,16
20180126,6,16
20180126,7,16
20180126,8,16
20180126,9,16
20180126,10,16
20180126,11,16
20180126,12,16
20180126,13,16
20180126,14,12
20180126,15,12
20180126,16,12
20180126,17,12
20180126,18,12
20180126,19,12
20180126,20,12
20180126,21,12
20180126,22,12
20180126,23,12
20180126,24,12
20180126,25,12
20180126,26,12
20180126,27,12
20180126,28,12
20180126,29,12
20180126,30,12
20180126,31,12
20180126,32,12
20180126,33,12
20180126,34,12
20180126,35,12
20180126,36,12
20180126,37,12
20180126,38,12
20180126,39,12
20180126,40,12
20180126,41,12
20180126,42,12
20180126,43,12
20180126,44,12
20180126,45,12
20180126,46,12
20180126,47,12
20180126,48,16
20180127,1,16
20180127,2,16
20180127,3,16
20180127,4,16
20180127,5,13
20180127,6,13
20180127,7,16
20180127,8,16
20180127,9,16
20180127,10,16
20180127,11,16
20180127,12,16
20180127,13,16
20180127,14,12
20180127,15,12
20180127,16,12
20180127,17,12
20180127,18,12
20180127,19,12
20180127,20,12
20180127,21,12
20180127,22,12
20180127,23,16
20180127,24,11
20180127,25,11
20180127,26,11
20180127,27,11
20180127,28,11
20180127,29,12
20180127,30,12
20180127,31,12
20180127,32,12
20180127,33,12
20180127,34,12
20180127,35,12
20180127,36,12
20180127,37,12
20180127,38,12
20180127,39,12
20180127,40,12
20180127,41,12
20180127,42,12
20180127,43,12
20180127,44,12
20180127,45,12
20180127,46,12
20180127,47,16
20180127,48,16
20180128,1,16
20180128,2,16
20180128,3,16
20180128,4,16
20180128,5,16
20180128,6,16
20180128,7,16
20180128,8,16
20180128,9,16
20180128,10,16
20180128,11,16
20180128,12,16
20180128,13,12
20180128,14,12
20180128,15,12
20180128,16,12
20180128,17,12
20180128,18,12
20180128,19,12
20180128,20,12
20180128,21,12
20180128,22,12
20180128,23,12
20180128,24,12
20180128,25,12
20180128,26,12
20180128,27,12
20180128,28,12
20180128,29,12
20180128,30,12
20180128,31,12
20180128,32,12
20180128,33,12
20180128,34,12
20180128,35,12
20180128,36,12
20180128,37,12
20180128,38,12
20180128,39,12
20180128,40,12
20180128,41,12
20180128,42,12
20180128,43,12
20180128,44,12
20180128,45,12
20180128,46,12
20180128,47,16
20180128,48,16
20180129,1,16
20180129,2,16
20180129,3,16
20180129,4,16
20180129,5,16
20180129,6,16
20180129,7,16
20180129,8,16
20180129,9,16
20180129,10,5
20180129,11,5
20180129,12,5
20180129,13,14
20180129,14,14
20180129,15,14
20180129,16,14
20180129,17,10
20180129,18,10
20180129,19,10
20180129,20,10
20180129,21,10
20180129,22,2
20180129,23,2
20180129,24,10
20180129,25,10
20180129,26,10
20180129,27,10
20180129,28,10
20180129,29,10
20180129,30,14
20180129,31,14
20180129,32,14
20180129,33,14
20180129,34,14
20180129,35,14
20180129,36,14
20180129,37,14
20180129,38,14
20180129,39,14
20180129,40,14
20180129,41,14
20180129,42,14
20180129,43,14
20180129,44,14
20180129,45,14
20180129,46,14
20180129,47,11
20180129,48,11
20180130,1,4
20180130,2,16
20180130,3,16
20180130,4,16
20180130,5,16
20180130,6,12
20180130,7,12
20180130,8,12
20180130,9,12
20180130,10,12
20180130,11,12
20180130,12,12
20180130,13,12
20180130,14,11
20180130,15,11
20180130,16,11
20180130,17,11
20180130,18,11
20180130,19,11
20180130,20,11
20180130,21,4
20180130,22,4
20180130,23,4
20180130,24,4
20180130,25,4
20180130,26,4
20180130,27,4
20180130,28,4
20180130,29,4
20180130,30,4
20180130,31,4
20180130,32,4
20180130,33,4
20180130,34,4
20180130,35,4
20180130,36,4
20180130,37,4
20180130,38,4
20180130,39,4
20180130,40,4
20180130,41,4
20180130,42,14
20180130,43,14
20180130,44,14
20180130,45,2
20180130,46,2
20180130,47,11
20180130,48,11
20180131,1,11
20180131,2,12
20180131,3,12
20180131,4,12
20180131,5,12
20180131,6,12
20180131,7,12
20180131,8,12
20180131,9,12
20180131,10,16
20180131,11,16
20180131,12,16
20180131,13,16
20180131,14,14
20180131,15,14
20180131,16,14
20180131,17,14
20180131,18,14
20180131,19,14
20180131,20,14
20180131,21,14
20180131,22,14
20180131,23,14
20180131,24,14
20180131,25,14
20180131,26,14
20180131,27,14
20180131,28,14
20180131,29,14
20180131,30,14
20180131,31,14
20180131,32,14
20180131,33,14
20180131,34,14
20180131,35,14
20180131,36,14
20180131,37,14
20180131,38,14
20180131,39,14
20180131,40,14
20180131,41,14
20180131,42,14
20180131,43,14
20180131,44,14
20180131,45,14
20180131,46,14
20180131,47,16
20180131,48,16
20180201,1,16
20180201,2,16
20180201,3,16
20180201,4,16
20180201,5,16
20180201,6,16
20180201,7,16
20180201,8,16
20180201,9,16
20180201,10,16
20180201,11,16
20180201,12,16
20180201,13,16
20180201,14,12
20180201,15,12
20180201,16,12
20180201,17,12
20180201,18,12
20180201,19,12
20180201,20,12
20180201,21,12
20180201,22,12
20180201,23,12
20180201,24,12
20180201,25,12
20180201,26,12
20180201,27,12
20180201,28,12
20180201,29,12
20180201,30,12
20180201,31,12
20180201,32,12
20180201,33,12
20180201,34,12
20180201,35,12
20180201,36,12
20180201,37,12
20180201,38,12
20180201,39,12
20180201,40,12
20180201,41,12
20180201,42,12
20180201,43,12
20180201,44,12
20180201,45,12
20180201,46,12
20180201,47,13
20180201,48,13
20180202,1,2
20180202,2,2
20180202,3,2
20180202,4,2
20180202,5,16
20180202,6,16
20180202,7,16
20180202,8,16
20180202,9,16
20180202,10,16
20180202,11,16
20180202,12,16
20180202,13,16
20180202,14,12
20180202,15,12
20180202,16,12
20180202,17,12
20180202,18,14
20180202,19,14
20180202,20,14
20180202,21,14
20180202,22,14
20180202,23,14
20180202,24,14
20180202,25,14
20180202,26,14
20180202,27,14
20180202,28,14
20180202,29,14
20180202,30,14
20180202,31,14
20180202,32,14
20180202,33,14
20180202,34,12
20180202,35,12
20180202,36,12
20180202,37,12
20180202,38,12
20180202,39,12
20180202,40,12
20180202,41,12
20180202,42,12
20180202,43,12
20180202,44,12
20180202,45,12
20180202,46,12
20180202,47,2
20180202,48,2
20180203,1,13
20180203,2,13
20180203,3,13
20180203,4,13
20180203,5,13
20180203,6,13
20180203,7,13
20180203,8,13
20180203,9,13
20180203,10,5
20180203,11,5
20180203,12,5
20180203,13,14
20180203,14,14
20180203,15,14
20180203,16,14
20180203,17,14
20180203,18,14
20180203,19,14
20180203,20,14
20180203,21,14
20180203,22,14
20180203,23,14
20180203,24,14
20180203,25,14
20180203,26,12
20180203,27,14
20180203,28,14
20180203,29,14
20180203,30,14
20180203,31,14
20180203,32,14
20180203,33,14
20180203,34,14
20180203,35,14
20180203,36,14
20180203,37,14
20180203,38,14
20180203,39,14
20180203,40,14
20180203,41,14
20180203,42,14
20180203,43,14
20180203,44,14
20180203,45,14
20180203,46,14
20180203,47,5
20180203,48,5
20180204,1,5
20180204,2,5
20180204,3,5
20180204,4,5
20180204,5,5
20180204,6,5
20180204,7,5
20180204,8,5
20180204,9,5
20180204,10,5
20180204,11,5
20180204,12,5
20180204,13,5
20180204,14,14
20180204,15,14
20180204,16,14
20180204,17,14
20180204,18,14
20180204,19,14
20180204,20,14
20180204,21,14
20180204,22,14
20180204,23,14
20180204,24,14
20180204,25,14
20180204,26,14
20180204,27,14
20180204,28,14
20180204,29,14
20180204,30,14
20180204,31,14
20180204,32,14
20180204,33,14
20180204,34,14
20180204,35,14
20180204,36,14
20180204,37,14
20180204,38,14
20180204,39,14
20180204,40,14
20180204,41,14
20180204,42,14
20180204,43,14
20180204,44,14
20180204,45,14
20180204,46,14
20180204,47,5
20180204,48,5
20180205,1,5
20180205,2,5
20180205,3,5
20180205,4,2
20180205,5,2
20180205,6,2
20180205,7,2
20180205,8,2
20180205,9,2
20180205,10,2
20180205,11,2
20180205,12,2
20180205,13,2
20180205,14,2
20180205,15,2
20180205,16,2
20180205,17,2
20180205,18,2
20180205,19,2
20180205,20,2
20180205,21,2
20180205,22,14
20180205,23,14
20180205,24,14
20180205,25,14
20180205,26,14
20180205,27,14
20180205,28,11
20180205,29,11
20180205,30,11
20180205,31,11
20180205,32,14
20180205,33,14
20180205,34,14
20180205,35,14
20180205,36,14
20180205,37,14
20180205,38,14
20180205,39,14
20180205,40,14
20180205,41,14
20180205,42,14
20180205,43,14
20180205,44,14
20180205,45,14
20180205,46,14
20180205,47,5
20180205,48,5
20180206,1,5
20180206,2,5
20180206,3,5
20180206,4,5
20180206,5,5
20180206,6,5
20180206,7,5
20180206,8,5
20180206,9,5
20180206,10,5
20180206,11,5
20180206,12,5
20180206,13,5
20180206,14,14
20180206,15,14
20180206,16,14
20180206,17,14
20180206,18,14
20180206,19,14
20180206,20,14
20180206,21,14
20180206,22,14
20180206,23,14
20180206,24,14
20180206,25,14
20180206,26,14
20180206,27,14
20180206,28,14
20180206,29,14
20180206,30,14
20180206,31,14
20180206,32,12
20180206,33,12
20180206,34,12
20180206,35,12
20180206,36,12
20180206,37,4
20180206,38,4
20180206,39,4
20180206,40,4
20180206,41,4
20180206,42,11
20180206,43,11
20180206,44,11
20180206,45,11
20180206,46,11
20180206,47,12
20180206,48,12
20180207,1,12
20180207,2,12
20180207,3,12
20180207,4,12
20180207,5,12
20180207,6,12
20180207,7,12
20180207,8,12
20180207,9,12
20180207,10,5
20180207,11,5
20180207,12,5
20180207,13,5
20180207,14,5
20180207,15,5
20180207,16,5
20180207,17,12
20180207,18,12
20180207,19,12
20180207,20,12
20180207,21,12
20180207,22,12
20180207,23,12
20180207,24,12
20180207,25,12
20180207,26,12
20180207,27,12
20180207,28,12
20180207,29,12
20180207,30,5
20180207,31,22
20180207,32,4
20180207,33,11
20180207,34,11
20180207,35,4
20180207,36,4
20180207,37,4
20180207,38,4
20180207,39,4
20180207,40,4
20180207,41,4
20180207,42,4
20180207,43,4
20180207,44,11
20180207,45,11
20180207,46,11
20180207,47,11
20180207,48,11
20180208,1,11
20180208,2,11
20180208,3,11
20180208,4,11
20180208,5,11
20180208,6,11
20180208,7,11
20180208,8,11
20180208,9,11
20180208,10,11
20180208,11,11
20180208,12,11
20180208,13,11
20180208,14,11
20180208,15,11
20180208,16,11
20180208,17,11
20180208,18,11
20180208,19,11
20180208,20,11
20180208,21,11
20180208,22,11
20180208,23,11
20180208,24,11
20180208,25,11
20180208,26,11
20180208,27,11
20180208,28,11
20180208,29,11
20180208,30,11
20180208,31,4
20180208,32,4
20180208,33,4
20180208,34,4
20180208,35,4
20180208,36,4
20180208,37,4
20180208,38,4
20180208,39,4
20180208,40,4
20180208,41,4
20180208,42,4
20180208,43,4
20180208,44,4
20180208,45,4
20180208,46,11
20180208,47,11
20180208,48,11
20180209,1,11
20180209,2,11
20180209,3,11
20180209,4,11
20180209,5,11
20180209,6,11
20180209,7,11
20180209,8,11
20180209,9,11
20180209,10,11
20180209,11,11
20180209,12,11
20180209,13,11
20180209,14,11
20180209,15,11
20180209,16,11
20180209,17,11
20180209,18,11
20180209,19,11
20180209,20,11
20180209,21,11
20180209,22,11
20180209,23,11
20180209,24,11
20180209,25,11
20180209,26,11
20180209,27,11
20180209,28,11
20180209,29,11
20180209,30,11
20180209,31,11
20180209,32,11
20180209,33,11
20180209,34,11
20180209,35,11
20180209,36,4
20180209,37,4
20180209,38,4
20180209,39,4
20180209,40,4
20180209,41,11
20180209,42,11
20180209,43,11
20180209,44,11
20180209,45,11
20180209,46,11
20180209,47,11
20180209,48,11
20180210,1,11
20180210,2,11
20180210,3,11
20180210,4,11
20180210,5,11
20180210,6,11
20180210,7,11
20180210,8,11
20180210,9,11
20180210,10,11
20180210,11,11
20180210,12,11
20180210,13,11
20180210,14,11
20180210,15,11
20180210,16,11
20180210,17,11
20180210,18,11
20180210,19,11
20180210,20,11
20180210,21,11
20180210,22,11
20180210,23,11
20180210,24,2
20180210,25,2
20180210,26,2
20180210,27,1
20180210,28,1
20180210,29,1
20180210,30,1
20180210,31,1
20180210,32,1
20180210,33,1
20180210,34,1
20180210,35,1
20180210,36,1
20180210,37,1
20180210,38,1
20180210,39,1
20180210,40,1
20180210,41,1
20180210,42,1
20180210,43,1
20180210,44,1
20180210,45,1
20180210,46,1
20180210,47,1
20180210,48,1
20180211,1,1
20180211,2,1
20180211,3,1
20180211,4,1
20180211,5,1
20180211,6,1
20180211,7,1
20180211,8,1
20180211,9,1
20180211,10,11
20180211,11,11
20180211,12,11
20180211,13,11
20180211,14,11
20180211,15,11
20180211,16,11
20180211,17,1
20180211,18,1
20180211,19,1
20180211,20,1
20180211,21,1
20180211,22,1
20180211,23,1
20180211,24,1
20180211,25,1
20180211,26,1
20180211,27,1
20180211,28,1
20180211,29,1
20180211,30,1
20180211,31,1
20180211,32,1
20180211,33,1
20180211,34,1
20180211,35,1
20180211,36,1
20180211,37,1
20180211,38,1
20180211,39,1
20180211,40,1
20180211,41,1
20180211,42,1
20180211,43,1
20180211,44,1
20180211,45,1
20180211,46,1
20180211,47,1
20180211,48,1
20180212,1,1
20180212,2,1
20180212,3,1
20180212,4,1
20180212,5,1
20180212,6,1
20180212,7,1
20180212,8,1
20180212,9,1
20180212,10,1
20180212,11,1
20180212,12,1
20180212,13,1
20180212,14,1
20180212,15,1
20180212,16,1
20180212,17,1
20180212,18,1
20180212,19,1
20180212,20,1
20180212,21,1
20180212,22,1
20180212,23,1
20180212,24,1
20180212,25,1
20180212,26,1
20180212,27,1
20180212,28,1
20180212,29,1
20180212,30,1
20180212,31,1
20180212,32,1
20180212,33,1
20180212,34,1
20180212,35,1
20180212,36,1
20180212,37,1
20180212,38,1
20180212,39,1
20180212,40,1
20180212,41,1
20180212,42,1
20180212,43,1
20180212,44,1
20180212,45,1
20180212,46,1
20180212,47,1
20180212,48,1
20180213,1,1
20180213,2,1
20180213,3,1
20180213,4,1
20180213,5,1
20180213,6,1
20180213,7,1
20180213,8,1
20180213,9,1
20180213,10,1
20180213,11,1
20180213,12,1
20180213,13,1
20180213,14,1
20180213,15,1
20180213,16,1
20180213,17,1
20180213,18,1
20180213,19,1
20180213,20,1
20180213,21,1
20180213,22,1
20180213,23,1
20180213,24,1
20180213,25,1
20180213,26,1
20180213,27,1
20180213,28,1
20180213,29,1
20180213,30,1
20180213,31,1
20180213,32,1
20180213,33,1
20180213,34,1
20180213,35,1
20180213,36,1
20180213,37,1
20180213,38,1
20180213,39,1
20180213,40,1
20180213,41,1
20180213,42,1
20180213,43,1
20180213,44,1
20180213,45,1
20180213,46,1
20180213,47,1
20180213,48,1
20180214,1,1
20180214,2,1
20180214,3,1
20180214,4,1
20180214,5,1
20180214,6,1
20180214,7,1
20180214,8,1
20180214,9,1
20180214,10,1
20180214,11,1
20180214,12,1
20180214,13,1
20180214,14,1
20180214,15,1
20180214,16,1
20180214,17,1
20180214,18,1
20180214,19,1
20180214,20,1
20180214,21,1
20180214,22,1
20180214,23,1
20180214,24,1
20180214,25,1
20180214,26,1
20180214,27,1
20180214,28,1
20180214,29,1
20180214,30,1
20180214,31,1
20180214,32,1
20180214,33,1
20180214,34,1
20180214,35,1
20180214,36,1
20180214,37,1
20180214,38,1
20180214,39,1
20180214,40,1
20180214,41,1
20180214,42,1
20180214,43,1
20180214,44,1
20180214,45,1
20180214,46,1
20180214,47,1
20180214,48,1
20180215,1,1
20180215,2,1
20180215,3,1
20180215,4,1
20180215,5,1
20180215,6,1
20180215,7,1
20180215,8,1
20180215,9,1
20180215,10,1
20180215,11,1
20180215,12,1
20180215,13,1
20180215,14,1
20180215,15,1
20180215,16,1
20180215,17,1
20180215,18,1
20180215,19,1
20180215,20,1
20180215,21,1
20180215,22,1
20180215,23,1
20180215,24,1
20180215,25,1
20180215,26,1
20180215,27,1
20180215,28,1
20180215,29,1
20180215,30,1
20180215,31,1
20180215,32,1
20180215,33,1
20180215,34,1
20180215,35,1
20180215,36,1
20180215,37,1
20180215,38,1
20180215,39,1
20180215,40,1
20180215,41,1
20180215,42,1
20180215,43,1
20180215,44,1
20180215,45,1
20180215,46,1
20180215,47,1
20180215,48,1
20180216,1,1
20180216,2,1
20180216,3,1
20180216,4,1
20180216,5,1
20180216,6,1
20180216,7,1
20180216,8,1
20180216,9,1
20180216,10,1
20180216,11,1
20180216,12,1
20180216,13,1
20180216,14,1
20180216,15,1
20180216,16,1
20180216,17,1
20180216,18,1
20180216,19,1
20180216,20,1
20180216,21,1
20180216,22,1
20180216,23,1
20180216,24,1
20180216,25,1
20180216,26,1
20180216,27,1
20180216,28,1
20180216,29,1
20180216,30,1
20180216,31,1
20180216,32,1
20180216,33,1
20180216,34,1
20180216,35,1
20180216,36,1
20180216,37,1
20180216,38,1
20180216,39,1
20180216,40,1
20180216,41,1
20180216,42,1
20180216,43,1
20180216,44,1
20180216,45,1
20180216,46,1
20180216,47,1
20180216,48,1
20180217,1,1
20180217,2,1
20180217,3,1
20180217,4,1
20180217,5,1
20180217,6,1
20180217,7,1
20180217,8,1
20180217,9,1
20180217,10,1
20180217,11,1
20180217,12,1
20180217,13,1
20180217,14,1
20180217,15,1
20180217,16,1
20180217,17,1
20180217,18,1
20180217,19,1
20180217,20,1
20180217,21,1
20180217,22,1
20180217,23,1
20180217,24,1
20180217,25,1
20180217,26,1
20180217,27,1
20180217,28,1
20180217,29,1
20180217,30,1
20180217,31,1
20180217,32,1
20180217,33,1
20180217,34,1
20180217,35,1
20180217,36,1
20180217,37,1
20180217,38,1
20180217,39,1
20180217,40,1
20180217,41,1
20180217,42,1
20180217,43,1
20180217,44,1
20180217,45,1
20180217,46,1
20180217,47,1
20180217,48,1
20180218,1,1
20180218,2,1
20180218,3,1
20180218,4,1
20180218,5,1
20180218,6,1
20180218,7,1
20180218,8,1
20180218,9,1
20180218,10,1
20180218,11,1
20180218,12,1
20180218,13,1
20180218,14,1
20180218,15,1
20180218,16,1
20180218,17,1
20180218,18,1
20180218,19,1
20180218,20,1
20180218,21,1
20180218,22,1
20180218,23,1
20180218,24,1
20180218,25,1
20180218,26,1
20180218,27,1
20180218,28,1
20180218,29,1
20180218,30,1
20180218,31,1
20180218,32,1
20180218,33,1
20180218,34,1
20180218,35,1
20180218,36,1
20180218,37,2
20180218,38,2
20180218,39,2
20180218,40,1
20180218,41,1
20180218,42,1
20180218,43,1
20180218,44,2
20180218,45,2
20180218,46,2
20180218,47,2
20180218,48,2
20180219,1,2
20180219,2,2
20180219,3,2
20180219,4,17
20180219,5,17
20180219,6,17
20180219,7,17
20180219,8,17
20180219,9,17
20180219,10,15
20180219,11,15
20180219,12,15
20180219,13,2
20180219,14,2
20180219,15,2
20180219,16,6
20180219,17,6
20180219,18,6
20180219,19,6
20180219,20,6
20180219,21,6
20180219,22,6
20180219,23,6
20180219,24,6
20180219,25,6
20180219,26,6
20180219,27,6
20180219,28,6
