date,time,state,demand,price,quantity
20171214,20,224,6704.628,71.6952655,196.875
20171214,21,224,6704.628,71.6952655,196.875
20171214,22,224,6704.628,71.6952655,196.875
20171214,23,274,6704.628,80.0935608333333,210
20171214,24,274,6704.628,80.0935608333333,210
20171214,25,274,6704.628,80.0935608333333,210
20171214,26,328,6704.628,88.1619823333333,223.825
20171214,27,328,6704.628,88.1619823333333,223.825
20171214,28,279,6704.628,88.1619823333333,210
20171214,29,329,7352.9285,88.1619823333333,223.825
20171214,30,329,7352.9285,88.1619823333333,223.825
20171214,31,329,7352.9285,88.1619823333333,223.825
20171214,32,376,7352.9285,88.1619823333333,239.925
20171214,33,334,7352.9285,110.605356833333,223.825
20171214,34,329,7352.9285,88.1619823333333,223.825
20171214,35,334,7352.9285,110.605356833333,223.825
20171214,36,280,7352.9285,88.1619823333333,210
20171214,37,329,7352.9285,88.1619823333333,223.825
20171214,38,280,7352.9285,88.1619823333333,210
20171214,39,280,7352.9285,88.1619823333333,210
20171214,40,334,7352.9285,110.605356833333,223.825
20171214,41,334,7352.9285,110.605356833333,223.825
20171214,42,334,7352.9285,110.605356833333,223.825
20171214,43,329,7352.9285,88.1619823333333,223.825
20171214,44,329,7352.9285,88.1619823333333,223.825
20171214,45,224,6704.628,71.6952655,196.875
20171214,46,229,6704.628,80.0935608333333,196.875
20171214,47,182,6704.628,80.0935608333333,169.458326666667
20171214,48,120,6704.628,62.7588158333333,141.22499
20171215,1,71,6183.11083333333,62.7588158333333,120.4
20171215,2,65,5669.63783333333,59.9263196666666,120.4
20171215,3,108,5669.63783333333,56.7319825,141.22499
20171215,4,108,5669.63783333333,56.7319825,141.22499
20171215,5,113,5669.63783333333,59.9263196666666,141.22499
20171215,6,113,5669.63783333333,59.9263196666666,141.22499
20171215,7,113,5669.63783333333,59.9263196666666,141.22499
20171215,8,113,5669.63783333333,59.9263196666666,141.22499
20171215,9,113,5669.63783333333,59.9263196666666,141.22499
20171215,10,65,5669.63783333333,59.9263196666666,120.4
20171215,11,113,5669.63783333333,59.9263196666666,141.22499
20171215,12,113,5669.63783333333,59.9263196666666,141.22499
20171215,13,70,5669.63783333333,62.7588158333333,120.4
20171215,14,175,5669.63783333333,71.6952655,169.458326666667
20171215,15,272,5669.63783333333,80.0935608333333,210
20171215,16,273,6183.11083333333,80.0935608333333,210
20171215,17,218,6183.11083333333,65.5365761666666,196.875
20171215,18,322,6183.11083333333,80.0935608333333,223.825
20171215,19,228,6183.11083333333,80.0935608333333,196.875
20171215,20,268,6183.11083333333,71.6952655,210
20171215,21,223,6183.11083333333,71.6952655,196.875
20171215,22,268,6183.11083333333,71.6952655,210
20171215,23,223,6183.11083333333,71.6952655,196.875
20171215,24,223,6183.11083333333,71.6952655,196.875
20171215,25,229,6704.628,80.0935608333333,196.875
20171215,26,177,6704.628,71.6952655,169.458326666667
20171215,27,269,6704.628,71.6952655,210
20171215,28,328,6704.628,88.1619823333333,223.825
20171215,29,328,6704.628,88.1619823333333,223.825
20171215,30,333,6704.628,110.605356833333,223.825
20171215,31,422,6704.628,88.1619823333333,250.075
20171215,32,427,6704.628,110.605356833333,250.075
20171215,33,428,7352.9285,110.605356833333,250.075
20171215,34,428,7352.9285,110.605356833333,250.075
20171215,35,428,7352.9285,110.605356833333,250.075
20171215,36,334,7352.9285,110.605356833333,223.825
20171215,37,285,7352.9285,110.605356833333,210
20171215,38,329,7352.9285,88.1619823333333,223.825
20171215,39,329,7352.9285,88.1619823333333,223.825
20171215,40,334,7352.9285,110.605356833333,223.825
20171215,41,329,7352.9285,88.1619823333333,223.825
20171215,42,230,7352.9285,80.0935608333333,196.875
20171215,43,225,7352.9285,71.6952655,196.875
20171215,44,224,6704.628,71.6952655,196.875
20171215,45,219,6704.628,65.5365761666666,196.875
20171215,46,224,6704.628,71.6952655,196.875
20171215,47,135,6704.628,80.0935608333333,141.22499
20171215,48,76,6183.11083333333,65.5365761666666,120.4
20171216,1,119,6183.11083333333,62.7588158333333,141.22499
20171216,2,123,5669.63783333333,65.5365761666666,141.22499
20171216,3,70,5669.63783333333,62.7588158333333,120.4
20171216,4,118,5669.63783333333,62.7588158333333,141.22499
20171216,5,123,5669.63783333333,65.5365761666666,141.22499
20171216,6,118,5669.63783333333,62.7588158333333,141.22499
20171216,7,118,5669.63783333333,62.7588158333333,141.22499
20171216,8,117,5230.661,62.7588158333333,141.22499
20171216,9,117,5230.661,62.7588158333333,141.22499
20171216,10,117,5230.661,62.7588158333333,141.22499
20171216,11,60,5230.661,56.7319825,120.4
20171216,12,107,5230.661,56.7319825,141.22499
20171216,13,60,5230.661,56.7319825,120.4
20171216,14,154,5230.661,56.7319825,169.458326666667
20171216,15,159,5230.661,59.9263196666666,169.458326666667
20171216,16,160,5669.63783333333,59.9263196666666,169.458326666667
20171216,17,207,5669.63783333333,59.9263196666666,196.875
20171216,18,212,5669.63783333333,62.7588158333333,196.875
20171216,19,217,5669.63783333333,65.5365761666666,196.875
20171216,20,217,5669.63783333333,65.5365761666666,196.875
20171216,21,218,6183.11083333333,65.5365761666666,196.875
20171216,22,223,6183.11083333333,71.6952655,196.875
20171216,23,268,6183.11083333333,71.6952655,210
20171216,24,268,6183.11083333333,71.6952655,210
20171216,25,268,6183.11083333333,71.6952655,210
20171216,26,369,6183.11083333333,80.0935608333333,239.925
20171216,27,327,6183.11083333333,88.1619823333333,223.825
20171216,28,379,6183.11083333333,110.605356833333,239.925
20171216,29,380,6704.628,110.605356833333,239.925
20171216,30,380,6704.628,110.605356833333,239.925
20171216,31,380,6704.628,110.605356833333,239.925
20171216,32,380,6704.628,110.605356833333,239.925
20171216,33,334,7352.9285,110.605356833333,223.825
20171216,34,423,7352.9285,88.1619823333333,250.075
20171216,35,381,7352.9285,110.605356833333,239.925
20171216,36,376,7352.9285,88.1619823333333,239.925
20171216,37,376,7352.9285,88.1619823333333,239.925
20171216,38,371,7352.9285,80.0935608333333,239.925
20171216,39,371,7352.9285,80.0935608333333,239.925
20171216,40,376,7352.9285,88.1619823333333,239.925
20171216,41,423,7352.9285,88.1619823333333,250.075
20171216,42,275,7352.9285,80.0935608333333,210
20171216,43,225,7352.9285,71.6952655,196.875
20171216,44,219,6704.628,65.5365761666666,196.875
20171216,45,219,6704.628,65.5365761666666,196.875
20171216,46,219,6704.628,65.5365761666666,196.875
20171216,47,124,6183.11083333333,65.5365761666666,141.22499
20171216,48,124,6183.11083333333,65.5365761666666,141.22499
20171217,1,70,5669.63783333333,62.7588158333333,120.4
20171217,2,65,5669.63783333333,59.9263196666666,120.4
20171217,3,123,5669.63783333333,65.5365761666666,141.22499
20171217,4,113,5669.63783333333,59.9263196666666,141.22499
20171217,5,65,5669.63783333333,59.9263196666666,120.4
20171217,6,113,5669.63783333333,59.9263196666666,141.22499
20171217,7,113,5669.63783333333,59.9263196666666,141.22499
20171217,8,55,5230.661,52.9683493333333,120.4
20171217,9,102,5230.661,52.9683493333333,141.22499
20171217,10,56,5669.63783333333,52.9683493333333,120.4
20171217,11,103,5669.63783333333,52.9683493333333,141.22499
20171217,12,61,5669.63783333333,56.7319825,120.4
20171217,13,56,5669.63783333333,52.9683493333333,120.4
20171217,14,146,6183.11083333333,45.6254076666666,169.458326666667
20171217,15,99,6183.11083333333,45.6254076666666,141.22499
20171217,16,157,6704.628,56.7319825,169.458326666667
20171217,17,157,6704.628,56.7319825,169.458326666667
20171217,18,162,6704.628,59.9263196666666,169.458326666667
20171217,19,209,6704.628,59.9263196666666,196.875
20171217,20,209,6704.628,59.9263196666666,196.875
20171217,21,209,6704.628,59.9263196666666,196.875
20171217,22,162,6704.628,59.9263196666666,169.458326666667
20171217,23,209,6704.628,59.9263196666666,196.875
20171217,24,214,6704.628,62.7588158333333,196.875
20171217,25,219,6704.628,65.5365761666666,196.875
20171217,26,215,7352.9285,62.7588158333333,196.875
20171217,27,215,7352.9285,62.7588158333333,196.875
20171217,28,220,7352.9285,65.5365761666666,196.875
20171217,29,319,7352.9285,71.6952655,223.825
20171217,30,270,7352.9285,71.6952655,210
20171217,31,324,7352.9285,80.0935608333333,223.825
20171217,32,329,7352.9285,88.1619823333333,223.825
20171217,33,280,7352.9285,88.1619823333333,210
20171217,34,280,7352.9285,88.1619823333333,210
20171217,35,275,7352.9285,80.0935608333333,210
20171217,36,275,7352.9285,80.0935608333333,210
20171217,37,230,7352.9285,80.0935608333333,196.875
20171217,38,225,7352.9285,71.6952655,196.875
20171217,39,324,7352.9285,80.0935608333333,223.825
20171217,40,324,7352.9285,80.0935608333333,223.825
20171217,41,275,7352.9285,80.0935608333333,210
20171217,42,275,7352.9285,80.0935608333333,210
20171217,43,225,7352.9285,71.6952655,196.875
20171217,44,173,7352.9285,65.5365761666666,169.458326666667
20171217,45,219,6704.628,65.5365761666666,196.875
20171217,46,219,6704.628,65.5365761666666,196.875
20171217,47,167,6704.628,62.7588158333333,169.458326666667
20171217,48,166,6183.11083333333,62.7588158333333,169.458326666667
20171218,1,406,6183.11083333333,65.5365761666666,250.075
20171218,2,124,6183.11083333333,65.5365761666666,141.22499
20171218,3,70,5669.63783333333,62.7588158333333,120.4
20171218,4,61,5669.63783333333,56.7319825,120.4
20171218,5,61,5669.63783333333,56.7319825,120.4
20171218,6,65,5669.63783333333,59.9263196666666,120.4
20171218,7,103,5669.63783333333,52.9683493333333,141.22499
20171218,8,113,5669.63783333333,59.9263196666666,141.22499
20171218,9,61,5669.63783333333,56.7319825,120.4
20171218,10,108,5669.63783333333,56.7319825,141.22499
20171218,11,113,5669.63783333333,59.9263196666666,141.22499
20171218,12,70,5669.63783333333,62.7588158333333,120.4
20171218,13,65,5669.63783333333,59.9263196666666,120.4
20171218,14,213,6183.11083333333,62.7588158333333,196.875
20171218,15,213,6183.11083333333,62.7588158333333,196.875
20171218,16,214,6704.628,62.7588158333333,196.875
20171218,17,219,6704.628,65.5365761666666,196.875
20171218,18,269,6704.628,71.6952655,210
20171218,19,274,6704.628,80.0935608333333,210
20171218,20,274,6704.628,80.0935608333333,210
20171218,21,323,6704.628,80.0935608333333,223.825
20171218,22,323,6704.628,80.0935608333333,223.825
20171218,23,274,6704.628,80.0935608333333,210
20171218,24,323,6704.628,80.0935608333333,223.825
20171218,25,329,7352.9285,88.1619823333333,223.825
20171218,26,381,7352.9285,110.605356833333,239.925
20171218,27,334,7352.9285,110.605356833333,223.825
20171218,28,381,7352.9285,110.605356833333,239.925
20171218,29,428,7352.9285,110.605356833333,250.075
20171218,30,381,7352.9285,110.605356833333,239.925
20171218,31,334,7352.9285,110.605356833333,223.825
20171218,32,334,7352.9285,110.605356833333,223.825
20171218,33,371,7352.9285,80.0935608333333,239.925
20171218,34,381,7352.9285,110.605356833333,239.925
20171218,35,381,7352.9285,110.605356833333,239.925
20171218,36,334,7352.9285,110.605356833333,223.825
20171218,37,381,7352.9285,110.605356833333,239.925
20171218,38,334,7352.9285,110.605356833333,223.825
20171218,39,334,7352.9285,110.605356833333,223.825
20171218,40,334,7352.9285,110.605356833333,223.825
20171218,41,329,7352.9285,88.1619823333333,223.825
20171218,42,329,7352.9285,88.1619823333333,223.825
20171218,43,324,7352.9285,80.0935608333333,223.825
20171218,44,324,7352.9285,80.0935608333333,223.825
20171218,45,225,7352.9285,71.6952655,196.875
20171218,46,229,6704.628,80.0935608333333,196.875
20171218,47,77,6704.628,65.5365761666666,120.4
20171218,48,130,6704.628,71.6952655,141.22499
20171219,1,66,6183.11083333333,59.9263196666666,120.4
20171219,2,76,6183.11083333333,65.5365761666666,120.4
20171219,3,70,5669.63783333333,62.7588158333333,120.4
20171219,4,118,5669.63783333333,62.7588158333333,141.22499
20171219,5,118,5669.63783333333,62.7588158333333,141.22499
20171219,6,70,5669.63783333333,62.7588158333333,120.4
20171219,7,123,5669.63783333333,65.5365761666666,141.22499
20171219,8,118,5669.63783333333,62.7588158333333,141.22499
20171219,9,118,5669.63783333333,62.7588158333333,141.22499
20171219,10,128,5669.63783333333,71.6952655,141.22499
20171219,11,175,5669.63783333333,71.6952655,169.458326666667
20171219,12,227,5669.63783333333,80.0935608333333,196.875
20171219,13,170,5669.63783333333,65.5365761666666,169.458326666667
20171219,14,258,6183.11083333333,62.7588158333333,210
20171219,15,219,6704.628,65.5365761666666,196.875
20171219,16,224,6704.628,71.6952655,196.875
20171219,17,219,6704.628,65.5365761666666,196.875
20171219,18,219,6704.628,65.5365761666666,196.875
20171219,19,172,6704.628,65.5365761666666,169.458326666667
20171219,20,220,7352.9285,65.5365761666666,196.875
20171219,21,225,7352.9285,71.6952655,196.875
20171219,22,225,7352.9285,71.6952655,196.875
20171219,23,225,7352.9285,71.6952655,196.875
20171219,24,275,7352.9285,80.0935608333333,210
20171219,25,376,7352.9285,88.1619823333333,239.925
20171219,26,334,7352.9285,110.605356833333,223.825
20171219,27,376,7352.9285,88.1619823333333,239.925
20171219,28,376,7352.9285,88.1619823333333,239.925
20171219,29,381,7352.9285,110.605356833333,239.925
20171219,30,381,7352.9285,110.605356833333,239.925
20171219,31,428,7352.9285,110.605356833333,250.075
20171219,32,285,7352.9285,110.605356833333,210
20171219,33,235,7352.9285,110.605356833333,196.875
20171219,34,334,7352.9285,110.605356833333,223.825
20171219,35,329,7352.9285,88.1619823333333,223.825
20171219,36,275,7352.9285,80.0935608333333,210
20171219,37,324,7352.9285,80.0935608333333,223.825
20171219,38,324,7352.9285,80.0935608333333,223.825
20171219,39,280,7352.9285,88.1619823333333,210
20171219,40,329,7352.9285,88.1619823333333,223.825
20171219,41,324,7352.9285,80.0935608333333,223.825
20171219,42,275,7352.9285,80.0935608333333,210
20171219,43,225,7352.9285,71.6952655,196.875
20171219,44,225,7352.9285,71.6952655,196.875
20171219,45,220,7352.9285,65.5365761666666,196.875
20171219,46,220,7352.9285,65.5365761666666,196.875
20171219,47,408,7352.9285,65.5365761666666,250.075
20171219,48,172,6704.628,65.5365761666666,169.458326666667
20171220,1,66,6183.11083333333,59.9263196666666,120.4
20171220,2,62,6183.11083333333,56.7319825,120.4
20171220,3,62,6183.11083333333,56.7319825,120.4
20171220,4,57,6183.11083333333,52.9683493333333,120.4
20171220,5,56,5669.63783333333,52.9683493333333,120.4
20171220,6,61,5669.63783333333,56.7319825,120.4
20171220,7,108,5669.63783333333,56.7319825,141.22499
20171220,8,61,5669.63783333333,56.7319825,120.4
20171220,9,108,5669.63783333333,56.7319825,141.22499
20171220,10,65,5669.63783333333,59.9263196666666,120.4
20171220,11,113,5669.63783333333,59.9263196666666,141.22499
20171220,12,65,5669.63783333333,59.9263196666666,120.4
20171220,13,109,6183.11083333333,56.7319825,141.22499
20171220,14,208,6183.11083333333,59.9263196666666,196.875
20171220,15,224,6704.628,71.6952655,196.875
20171220,16,177,6704.628,71.6952655,169.458326666667
20171220,17,224,6704.628,71.6952655,196.875
20171220,18,229,6704.628,80.0935608333333,196.875
20171220,19,233,7352.9285,88.1619823333333,196.875
20171220,20,280,7352.9285,88.1619823333333,210
20171220,21,280,7352.9285,88.1619823333333,210
20171220,22,329,7352.9285,88.1619823333333,223.825
20171220,23,280,7352.9285,88.1619823333333,210
20171220,24,280,7352.9285,88.1619823333333,210
20171220,25,381,7352.9285,110.605356833333,239.925
20171220,26,191,7352.9285,110.605356833333,169.458326666667
20171220,27,143,7352.9285,110.605356833333,141.22499
20171220,28,143,7352.9285,110.605356833333,141.22499
20171220,29,280,7352.9285,88.1619823333333,210
20171220,30,329,7352.9285,88.1619823333333,223.825
20171220,31,280,7352.9285,88.1619823333333,210
20171220,32,280,7352.9285,88.1619823333333,210
20171220,33,329,7352.9285,88.1619823333333,223.825
20171220,34,191,7352.9285,110.605356833333,169.458326666667
20171220,35,329,7352.9285,88.1619823333333,223.825
20171220,36,329,7352.9285,88.1619823333333,223.825
20171220,37,280,7352.9285,88.1619823333333,210
20171220,38,230,7352.9285,80.0935608333333,196.875
20171220,39,329,7352.9285,88.1619823333333,223.825
20171220,40,280,7352.9285,88.1619823333333,210
20171220,41,280,7352.9285,88.1619823333333,210
20171220,42,275,7352.9285,80.0935608333333,210
20171220,43,230,7352.9285,80.0935608333333,196.875
20171220,44,413,7352.9285,71.6952655,250.075
20171220,45,413,7352.9285,71.6952655,250.075
20171220,46,225,7352.9285,71.6952655,196.875
20171220,47,88,7352.9285,80.0935608333333,120.4
20171220,48,82,6704.628,71.6952655,120.4
20171221,1,72,6704.628,62.7588158333333,120.4
20171221,2,76,6183.11083333333,65.5365761666666,120.4
20171221,3,71,6183.11083333333,62.7588158333333,120.4
20171221,4,114,6183.11083333333,59.9263196666666,141.22499
20171221,5,113,5669.63783333333,59.9263196666666,141.22499
20171221,6,118,5669.63783333333,62.7588158333333,141.22499
20171221,7,128,5669.63783333333,71.6952655,141.22499
20171221,8,123,5669.63783333333,65.5365761666666,141.22499
20171221,9,118,5669.63783333333,62.7588158333333,141.22499
20171221,10,128,5669.63783333333,71.6952655,141.22499
20171221,11,118,5669.63783333333,62.7588158333333,141.22499
20171221,12,118,5669.63783333333,62.7588158333333,141.22499
20171221,13,119,6183.11083333333,62.7588158333333,141.22499
20171221,14,213,6183.11083333333,62.7588158333333,196.875
20171221,15,218,6183.11083333333,65.5365761666666,196.875
20171221,16,224,6704.628,71.6952655,196.875
20171221,17,224,6704.628,71.6952655,196.875
20171221,18,177,6704.628,71.6952655,169.458326666667
20171221,19,229,6704.628,80.0935608333333,196.875
20171221,20,229,6704.628,80.0935608333333,196.875
20171221,21,224,6704.628,71.6952655,196.875
20171221,22,224,6704.628,71.6952655,196.875
20171221,23,224,6704.628,71.6952655,196.875
20171221,24,224,6704.628,71.6952655,196.875
20171221,25,230,7352.9285,80.0935608333333,196.875
20171221,26,275,7352.9285,80.0935608333333,210
20171221,27,376,7352.9285,88.1619823333333,239.925
20171221,28,329,7352.9285,88.1619823333333,223.825
20171221,29,376,7352.9285,88.1619823333333,239.925
20171221,30,376,7352.9285,88.1619823333333,239.925
20171221,31,334,7352.9285,110.605356833333,223.825
20171221,32,381,7352.9285,110.605356833333,239.925
20171221,33,191,7352.9285,110.605356833333,169.458326666667
20171221,34,191,7352.9285,110.605356833333,169.458326666667
20171221,35,143,7352.9285,110.605356833333,141.22499
20171221,36,140,7352.9285,88.1619823333333,141.22499
20171221,37,230,7352.9285,80.0935608333333,196.875
20171221,38,225,7352.9285,71.6952655,196.875
20171221,39,275,7352.9285,80.0935608333333,210
20171221,40,280,7352.9285,88.1619823333333,210
20171221,41,230,7352.9285,80.0935608333333,196.875
20171221,42,230,7352.9285,80.0935608333333,196.875
20171221,43,225,7352.9285,71.6952655,196.875
20171221,44,178,7352.9285,71.6952655,169.458326666667
20171221,45,225,7352.9285,71.6952655,196.875
20171221,46,224,6704.628,71.6952655,196.875
20171221,47,412,6704.628,71.6952655,250.075
20171221,48,130,6704.628,71.6952655,141.22499
20171222,1,76,6183.11083333333,65.5365761666666,120.4
20171222,2,71,6183.11083333333,62.7588158333333,120.4
20171222,3,66,6183.11083333333,59.9263196666666,120.4
20171222,4,65,5669.63783333333,59.9263196666666,120.4
20171222,5,118,5669.63783333333,62.7588158333333,141.22499
20171222,6,118,5669.63783333333,62.7588158333333,141.22499
20171222,7,118,5669.63783333333,62.7588158333333,141.22499
20171222,8,118,5669.63783333333,62.7588158333333,141.22499
20171222,9,123,5669.63783333333,65.5365761666666,141.22499
20171222,10,113,5669.63783333333,59.9263196666666,141.22499
20171222,11,113,5669.63783333333,59.9263196666666,141.22499
20171222,12,65,5669.63783333333,59.9263196666666,120.4
20171222,13,70,5669.63783333333,62.7588158333333,120.4
20171222,14,165,5669.63783333333,62.7588158333333,169.458326666667
20171222,15,257,5669.63783333333,62.7588158333333,210
20171222,16,307,6183.11083333333,62.7588158333333,223.825
20171222,17,307,6183.11083333333,62.7588158333333,223.825
20171222,18,258,6183.11083333333,62.7588158333333,210
20171222,19,312,6183.11083333333,65.5365761666666,223.825
20171222,20,263,6183.11083333333,65.5365761666666,210
20171222,21,263,6183.11083333333,65.5365761666666,210
20171222,22,312,6183.11083333333,65.5365761666666,223.825
20171222,23,263,6183.11083333333,65.5365761666666,210
20171222,24,313,6704.628,65.5365761666666,223.825
20171222,25,313,6704.628,65.5365761666666,223.825
20171222,26,264,6704.628,65.5365761666666,210
20171222,27,313,6704.628,65.5365761666666,223.825
20171222,28,318,6704.628,71.6952655,223.825
20171222,29,318,6704.628,71.6952655,223.825
20171222,30,318,6704.628,71.6952655,223.825
20171222,31,319,7352.9285,71.6952655,223.825
20171222,32,371,7352.9285,80.0935608333333,239.925
20171222,33,423,7352.9285,88.1619823333333,250.075
20171222,34,423,7352.9285,88.1619823333333,250.075
20171222,35,376,7352.9285,88.1619823333333,239.925
20171222,36,371,7352.9285,80.0935608333333,239.925
20171222,37,371,7352.9285,80.0935608333333,239.925
20171222,38,319,7352.9285,71.6952655,223.825
20171222,39,319,7352.9285,71.6952655,223.825
20171222,40,319,7352.9285,71.6952655,223.825
20171222,41,413,7352.9285,71.6952655,250.075
20171222,42,361,7352.9285,65.5365761666666,239.925
20171222,43,356,7352.9285,62.7588158333333,239.925
20171222,44,356,7352.9285,62.7588158333333,239.925
20171222,45,350,6704.628,59.9263196666666,239.925
20171222,46,407,6704.628,65.5365761666666,250.075
20171222,47,355,6704.628,62.7588158333333,239.925
20171222,48,303,6704.628,59.9263196666666,223.825
20171223,1,109,6183.11083333333,56.7319825,141.22499
20171223,2,109,6183.11083333333,56.7319825,141.22499
20171223,3,103,5669.63783333333,52.9683493333333,141.22499
20171223,4,108,5669.63783333333,56.7319825,141.22499
20171223,5,108,5669.63783333333,56.7319825,141.22499
20171223,6,56,5669.63783333333,52.9683493333333,120.4
20171223,7,103,5669.63783333333,52.9683493333333,141.22499
20171223,8,103,5669.63783333333,52.9683493333333,141.22499
20171223,9,56,5669.63783333333,52.9683493333333,120.4
20171223,10,103,5669.63783333333,52.9683493333333,141.22499
20171223,11,102,5230.661,52.9683493333333,141.22499
20171223,12,55,5230.661,52.9683493333333,120.4
20171223,13,102,5230.661,52.9683493333333,141.22499
20171223,14,197,5669.63783333333,52.9683493333333,196.875
20171223,15,150,5669.63783333333,52.9683493333333,169.458326666667
20171223,16,150,5669.63783333333,52.9683493333333,169.458326666667
20171223,17,150,5669.63783333333,52.9683493333333,169.458326666667
20171223,18,160,5669.63783333333,59.9263196666666,169.458326666667
20171223,19,208,6183.11083333333,59.9263196666666,196.875
20171223,20,218,6183.11083333333,65.5365761666666,196.875
20171223,21,166,6183.11083333333,62.7588158333333,169.458326666667
20171223,22,166,6183.11083333333,62.7588158333333,169.458326666667
20171223,23,218,6183.11083333333,65.5365761666666,196.875
20171223,24,218,6183.11083333333,65.5365761666666,196.875
20171223,25,224,6704.628,71.6952655,196.875
20171223,26,229,6704.628,80.0935608333333,196.875
20171223,27,323,6704.628,80.0935608333333,223.825
20171223,28,182,6704.628,80.0935608333333,169.458326666667
20171223,29,323,6704.628,80.0935608333333,223.825
20171223,30,328,6704.628,88.1619823333333,223.825
20171223,31,280,7352.9285,88.1619823333333,210
20171223,32,329,7352.9285,88.1619823333333,223.825
20171223,33,376,7352.9285,88.1619823333333,239.925
20171223,34,428,7352.9285,110.605356833333,250.075
20171223,35,428,7352.9285,110.605356833333,250.075
20171223,36,381,7352.9285,110.605356833333,239.925
20171223,37,334,7352.9285,110.605356833333,223.825
20171223,38,334,7352.9285,110.605356833333,223.825
20171223,39,334,7352.9285,110.605356833333,223.825
20171223,40,334,7352.9285,110.605356833333,223.825
20171223,41,334,7352.9285,110.605356833333,223.825
20171223,42,280,7352.9285,88.1619823333333,210
20171223,43,280,7352.9285,88.1619823333333,210
20171223,44,280,7352.9285,88.1619823333333,210
20171223,45,229,6704.628,80.0935608333333,196.875
20171223,46,229,6704.628,80.0935608333333,196.875
20171223,47,269,6704.628,71.6952655,210
20171223,48,268,6183.11083333333,71.6952655,210
20171224,1,218,6183.11083333333,65.5365761666666,196.875
20171224,2,65,5669.63783333333,59.9263196666666,120.4
20171224,3,155,5669.63783333333,56.7319825,169.458326666667
20171224,4,160,5669.63783333333,59.9263196666666,169.458326666667
20171224,5,159,5230.661,59.9263196666666,169.458326666667
20171224,6,159,5230.661,59.9263196666666,169.458326666667
20171224,7,107,5230.661,56.7319825,141.22499
20171224,8,149,5230.661,52.9683493333333,169.458326666667
20171224,9,154,5230.661,56.7319825,169.458326666667
20171224,10,149,5230.661,52.9683493333333,169.458326666667
20171224,11,201,5230.661,56.7319825,196.875
20171224,12,154,5230.661,56.7319825,169.458326666667
20171224,13,149,5230.661,52.9683493333333,169.458326666667
20171224,14,154,5230.661,56.7319825,169.458326666667
20171224,15,155,5669.63783333333,56.7319825,169.458326666667
20171224,16,207,5669.63783333333,59.9263196666666,196.875
20171224,17,212,5669.63783333333,62.7588158333333,196.875
20171224,18,257,5669.63783333333,62.7588158333333,210
20171224,19,311,5669.63783333333,65.5365761666666,223.825
20171224,20,263,6183.11083333333,65.5365761666666,210
20171224,21,307,6183.11083333333,62.7588158333333,223.825
20171224,22,317,6183.11083333333,71.6952655,223.825
20171224,23,322,6183.11083333333,80.0935608333333,223.825
20171224,24,421,6183.11083333333,88.1619823333333,250.075
20171224,25,421,6183.11083333333,88.1619823333333,250.075
20171224,26,421,6183.11083333333,88.1619823333333,250.075
20171224,27,421,6183.11083333333,88.1619823333333,250.075
20171224,28,379,6183.11083333333,110.605356833333,239.925
20171224,29,426,6183.11083333333,110.605356833333,250.075
20171224,30,375,6704.628,88.1619823333333,239.925
20171224,31,422,6704.628,88.1619823333333,250.075
20171224,32,422,6704.628,88.1619823333333,250.075
20171224,33,422,6704.628,88.1619823333333,250.075
20171224,34,423,7352.9285,88.1619823333333,250.075
20171224,35,428,7352.9285,110.605356833333,250.075
20171224,36,381,7352.9285,110.605356833333,239.925
20171224,37,422,6704.628,88.1619823333333,250.075
20171224,38,370,6704.628,80.0935608333333,239.925
20171224,39,417,6704.628,80.0935608333333,250.075
20171224,40,370,6704.628,80.0935608333333,239.925
20171224,41,370,6704.628,80.0935608333333,239.925
20171224,42,269,6704.628,71.6952655,210
20171224,43,318,6704.628,71.6952655,223.825
20171224,44,268,6183.11083333333,71.6952655,210
20171224,45,312,6183.11083333333,65.5365761666666,223.825
20171224,46,317,6183.11083333333,71.6952655,223.825
20171224,47,317,6183.11083333333,71.6952655,223.825
20171224,48,268,6183.11083333333,71.6952655,210
20171225,1,257,5669.63783333333,62.7588158333333,210
20171225,2,256,5230.661,62.7588158333333,210
20171225,3,201,5230.661,56.7319825,196.875
20171225,4,201,5230.661,56.7319825,196.875
20171225,5,149,5230.661,52.9683493333333,169.458326666667
20171225,6,154,5230.661,56.7319825,169.458326666667
20171225,7,149,5230.661,52.9683493333333,169.458326666667
20171225,8,97,5230.661,45.6254076666666,141.22499
20171225,9,97,5230.661,45.6254076666666,141.22499
20171225,10,201,5230.661,56.7319825,196.875
20171225,11,149,5230.661,52.9683493333333,169.458326666667
20171225,12,154,5230.661,56.7319825,169.458326666667
20171225,13,154,5230.661,56.7319825,169.458326666667
20171225,14,154,5230.661,56.7319825,169.458326666667
20171225,15,154,5230.661,56.7319825,169.458326666667
20171225,16,236,5230.661,45.6254076666666,210
20171225,17,247,5669.63783333333,56.7319825,210
20171225,18,291,5669.63783333333,52.9683493333333,223.825
20171225,19,296,5669.63783333333,56.7319825,223.825
20171225,20,291,5669.63783333333,52.9683493333333,223.825
20171225,21,291,5669.63783333333,52.9683493333333,223.825
20171225,22,296,5669.63783333333,56.7319825,223.825
20171225,23,296,5669.63783333333,56.7319825,223.825
20171225,24,390,5669.63783333333,56.7319825,250.075
20171225,25,390,5669.63783333333,56.7319825,250.075
20171225,26,383,5669.63783333333,45.6254076666666,250.075
20171225,27,383,5669.63783333333,45.6254076666666,250.075
