date,time,state,demand,price,quantity
20171221,41,325,7352.9285,80.0935608333333,368.813065
20171221,42,325,7352.9285,80.0935608333333,368.813065
20171221,43,320,7352.9285,71.6952655,368.813065
20171221,44,226,7352.9285,71.6952655,257.300487222222
20171221,45,177,7352.9285,71.6952655,255.477625
20171221,46,131,6704.628,71.6952655,254.44695
20171221,47,82,6704.628,71.6952655,250.240197222222
20171221,48,131,6704.628,71.6952655,254.44695
20171222,1,125,6183.11083333333,65.5365761666666,254.44695
20171222,2,120,6183.11083333333,62.7588158333333,254.44695
20171222,3,209,6183.11083333333,59.9263196666666,257.300487222222
20171222,4,159,5669.63783333333,59.9263196666666,255.477625
20171222,5,70,5669.63783333333,62.7588158333333,250.240197222222
20171222,6,119,5669.63783333333,62.7588158333333,254.44695
20171222,7,119,5669.63783333333,62.7588158333333,254.44695
20171222,8,70,5669.63783333333,62.7588158333333,250.240197222222
20171222,9,75,5669.63783333333,65.5365761666666,250.240197222222
20171222,10,208,5669.63783333333,59.9263196666666,257.300487222222
20171222,11,65,5669.63783333333,59.9263196666666,250.240197222222
20171222,12,65,5669.63783333333,59.9263196666666,250.240197222222
20171222,13,70,5669.63783333333,62.7588158333333,250.240197222222
20171222,14,119,5669.63783333333,62.7588158333333,254.44695
20171222,15,119,5669.63783333333,62.7588158333333,254.44695
20171222,16,120,6183.11083333333,62.7588158333333,254.44695
20171222,17,214,6183.11083333333,62.7588158333333,257.300487222222
20171222,18,165,6183.11083333333,62.7588158333333,255.477625
20171222,19,170,6183.11083333333,65.5365761666666,255.477625
20171222,20,219,6183.11083333333,65.5365761666666,257.300487222222
20171222,21,125,6183.11083333333,65.5365761666666,254.44695
20171222,22,219,6183.11083333333,65.5365761666666,257.300487222222
20171222,23,219,6183.11083333333,65.5365761666666,257.300487222222
20171222,24,220,6704.628,65.5365761666666,257.300487222222
20171222,25,126,6704.628,65.5365761666666,254.44695
20171222,26,171,6704.628,65.5365761666666,255.477625
20171222,27,126,6704.628,65.5365761666666,254.44695
20171222,28,131,6704.628,71.6952655,254.44695
20171222,29,131,6704.628,71.6952655,254.44695
20171222,30,225,6704.628,71.6952655,257.300487222222
20171222,31,83,7352.9285,71.6952655,250.240197222222
20171222,32,231,7352.9285,80.0935608333333,257.300487222222
20171222,33,282,7352.9285,88.1619823333333,340.243865
20171222,34,282,7352.9285,88.1619823333333,340.243865
20171222,35,282,7352.9285,88.1619823333333,340.243865
20171222,36,231,7352.9285,80.0935608333333,257.300487222222
20171222,37,182,7352.9285,80.0935608333333,255.477625
20171222,38,177,7352.9285,71.6952655,255.477625
20171222,39,132,7352.9285,71.6952655,254.44695
20171222,40,83,7352.9285,71.6952655,250.240197222222
20171222,41,83,7352.9285,71.6952655,250.240197222222
20171222,42,221,7352.9285,65.5365761666666,257.300487222222
20171222,43,216,7352.9285,62.7588158333333,257.300487222222
20171222,44,122,7352.9285,62.7588158333333,254.44695
20171222,45,161,6704.628,59.9263196666666,255.477625
20171222,46,171,6704.628,65.5365761666666,255.477625
20171222,47,166,6704.628,62.7588158333333,255.477625
20171222,48,161,6704.628,59.9263196666666,255.477625
20171223,1,155,6183.11083333333,56.7319825,255.477625
20171223,2,110,6183.11083333333,56.7319825,254.44695
20171223,3,56,5669.63783333333,52.9683493333333,250.240197222222
20171223,4,154,5669.63783333333,56.7319825,255.477625
20171223,5,109,5669.63783333333,56.7319825,254.44695
20171223,6,150,5669.63783333333,52.9683493333333,255.477625
20171223,7,150,5669.63783333333,52.9683493333333,255.477625
20171223,8,198,5669.63783333333,52.9683493333333,257.300487222222
20171223,9,104,5669.63783333333,52.9683493333333,254.44695
20171223,10,104,5669.63783333333,52.9683493333333,254.44695
20171223,11,149,5230.661,52.9683493333333,255.477625
20171223,12,197,5230.661,52.9683493333333,257.300487222222
20171223,13,197,5230.661,52.9683493333333,257.300487222222
20171223,14,104,5669.63783333333,52.9683493333333,254.44695
20171223,15,198,5669.63783333333,52.9683493333333,257.300487222222
20171223,16,56,5669.63783333333,52.9683493333333,250.240197222222
20171223,17,56,5669.63783333333,52.9683493333333,250.240197222222
20171223,18,159,5669.63783333333,59.9263196666666,255.477625
20171223,19,115,6183.11083333333,59.9263196666666,254.44695
20171223,20,170,6183.11083333333,65.5365761666666,255.477625
20171223,21,165,6183.11083333333,62.7588158333333,255.477625
20171223,22,120,6183.11083333333,62.7588158333333,254.44695
20171223,23,125,6183.11083333333,65.5365761666666,254.44695
20171223,24,125,6183.11083333333,65.5365761666666,254.44695
20171223,25,82,6704.628,71.6952655,250.240197222222
20171223,26,230,6704.628,80.0935608333333,257.300487222222
20171223,27,136,6704.628,80.0935608333333,254.44695
20171223,28,230,6704.628,80.0935608333333,257.300487222222
20171223,29,181,6704.628,80.0935608333333,255.477625
20171223,30,281,6704.628,88.1619823333333,340.243865
20171223,31,377,7352.9285,88.1619823333333,442.997028888889
20171223,32,377,7352.9285,88.1619823333333,442.997028888889
20171223,33,330,7352.9285,88.1619823333333,368.813065
20171223,34,335,7352.9285,110.605356833333,368.813065
20171223,35,382,7352.9285,110.605356833333,442.997028888889
20171223,36,382,7352.9285,110.605356833333,442.997028888889
20171223,37,382,7352.9285,110.605356833333,442.997028888889
20171223,38,382,7352.9285,110.605356833333,442.997028888889
20171223,39,428,7352.9285,110.605356833333,473.419908333333
20171223,40,428,7352.9285,110.605356833333,473.419908333333
20171223,41,428,7352.9285,110.605356833333,473.419908333333
20171223,42,423,7352.9285,88.1619823333333,473.419908333333
20171223,43,423,7352.9285,88.1619823333333,473.419908333333
20171223,44,423,7352.9285,88.1619823333333,473.419908333333
20171223,45,418,6704.628,80.0935608333333,473.419908333333
20171223,46,418,6704.628,80.0935608333333,473.419908333333
20171223,47,414,6704.628,71.6952655,473.419908333333
20171223,48,270,6183.11083333333,71.6952655,340.243865
20171224,1,170,6183.11083333333,65.5365761666666,255.477625
20171224,2,114,5669.63783333333,59.9263196666666,254.44695
20171224,3,60,5669.63783333333,56.7319825,250.240197222222
20171224,4,208,5669.63783333333,59.9263196666666,257.300487222222
20171224,5,64,5230.661,59.9263196666666,250.240197222222
20171224,6,113,5230.661,59.9263196666666,254.44695
20171224,7,153,5230.661,56.7319825,255.477625
20171224,8,55,5230.661,52.9683493333333,250.240197222222
20171224,9,153,5230.661,56.7319825,255.477625
20171224,10,55,5230.661,52.9683493333333,250.240197222222
20171224,11,59,5230.661,56.7319825,250.240197222222
20171224,12,59,5230.661,56.7319825,250.240197222222
20171224,13,103,5230.661,52.9683493333333,254.44695
20171224,14,202,5230.661,56.7319825,257.300487222222
20171224,15,60,5669.63783333333,56.7319825,250.240197222222
20171224,16,159,5669.63783333333,59.9263196666666,255.477625
20171224,17,119,5669.63783333333,62.7588158333333,254.44695
20171224,18,119,5669.63783333333,62.7588158333333,254.44695
20171224,19,169,5669.63783333333,65.5365761666666,255.477625
20171224,20,125,6183.11083333333,65.5365761666666,254.44695
20171224,21,260,6183.11083333333,62.7588158333333,340.243865
20171224,22,318,6183.11083333333,71.6952655,368.813065
20171224,23,370,6183.11083333333,80.0935608333333,442.997028888889
20171224,24,375,6183.11083333333,88.1619823333333,442.997028888889
20171224,25,375,6183.11083333333,88.1619823333333,442.997028888889
20171224,26,375,6183.11083333333,88.1619823333333,442.997028888889
20171224,27,375,6183.11083333333,88.1619823333333,442.997028888889
20171224,28,333,6183.11083333333,110.605356833333,368.813065
20171224,29,333,6183.11083333333,110.605356833333,368.813065
20171224,30,376,6704.628,88.1619823333333,442.997028888889
20171224,31,376,6704.628,88.1619823333333,442.997028888889
20171224,32,376,6704.628,88.1619823333333,442.997028888889
20171224,33,376,6704.628,88.1619823333333,442.997028888889
20171224,34,377,7352.9285,88.1619823333333,442.997028888889
20171224,35,382,7352.9285,110.605356833333,442.997028888889
20171224,36,382,7352.9285,110.605356833333,442.997028888889
20171224,37,376,6704.628,88.1619823333333,442.997028888889
20171224,38,371,6704.628,80.0935608333333,442.997028888889
20171224,39,371,6704.628,80.0935608333333,442.997028888889
20171224,40,371,6704.628,80.0935608333333,442.997028888889
20171224,41,371,6704.628,80.0935608333333,442.997028888889
20171224,42,366,6704.628,71.6952655,442.997028888889
20171224,43,366,6704.628,71.6952655,442.997028888889
20171224,44,365,6183.11083333333,71.6952655,442.997028888889
20171224,45,76,6183.11083333333,65.5365761666666,250.240197222222
20171224,46,175,6183.11083333333,71.6952655,255.477625
20171224,47,32,6183.11083333333,71.6952655,0
20171224,48,32,6183.11083333333,71.6952655,0
20171225,1,21,5669.63783333333,62.7588158333333,0
20171225,2,20,5230.661,62.7588158333333,0
20171225,3,10,5230.661,56.7319825,0
20171225,4,10,5230.661,56.7319825,0
20171225,5,5,5230.661,52.9683493333333,0
20171225,6,10,5230.661,56.7319825,0
20171225,7,5,5230.661,52.9683493333333,0
20171225,8,1,5230.661,45.6254076666666,0
20171225,9,1,5230.661,45.6254076666666,0
20171225,10,10,5230.661,56.7319825,0
20171225,11,5,5230.661,52.9683493333333,0
20171225,12,10,5230.661,56.7319825,0
20171225,13,10,5230.661,56.7319825,0
20171225,14,10,5230.661,56.7319825,0
20171225,15,10,5230.661,56.7319825,0
20171225,16,1,5230.661,45.6254076666666,0
20171225,17,11,5669.63783333333,56.7319825,0
20171225,18,6,5669.63783333333,52.9683493333333,0
20171225,19,11,5669.63783333333,56.7319825,0
20171225,20,6,5669.63783333333,52.9683493333333,0
20171225,21,6,5669.63783333333,52.9683493333333,0
20171225,22,11,5669.63783333333,56.7319825,0
20171225,23,11,5669.63783333333,56.7319825,0
20171225,24,11,5669.63783333333,56.7319825,0
20171225,25,11,5669.63783333333,56.7319825,0
20171225,26,2,5669.63783333333,45.6254076666666,0
20171225,27,2,5669.63783333333,45.6254076666666,0
20171225,28,7,6183.11083333333,52.9683493333333,0
20171225,29,7,6183.11083333333,52.9683493333333,0
20171225,30,7,6183.11083333333,52.9683493333333,0
20171225,31,17,6183.11083333333,59.9263196666666,0
20171225,32,28,6704.628,65.5365761666666,0
20171225,33,28,6704.628,65.5365761666666,0
20171225,34,33,6704.628,71.6952655,0
20171225,35,33,6704.628,71.6952655,0
20171225,36,28,6704.628,65.5365761666666,0
20171225,37,28,6704.628,65.5365761666666,0
20171225,38,28,6704.628,65.5365761666666,0
20171225,39,33,6704.628,71.6952655,0
20171225,40,29,7352.9285,65.5365761666666,0
20171225,41,28,6704.628,65.5365761666666,0
20171225,42,28,6704.628,65.5365761666666,0
20171225,43,23,6704.628,62.7588158333333,0
20171225,44,23,6704.628,62.7588158333333,0
20171225,45,17,6183.11083333333,59.9263196666666,0
20171225,46,17,6183.11083333333,59.9263196666666,0
20171225,47,17,6183.11083333333,59.9263196666666,0
20171225,48,17,6183.11083333333,59.9263196666666,0
20171226,1,11,5669.63783333333,56.7319825,0
20171226,2,6,5669.63783333333,52.9683493333333,0
20171226,3,6,5669.63783333333,52.9683493333333,0
20171226,4,1,5230.661,45.6254076666666,0
20171226,5,1,5230.661,45.6254076666666,0
20171226,6,1,5230.661,45.6254076666666,0
20171226,7,1,5230.661,45.6254076666666,0
20171226,8,1,5230.661,45.6254076666666,0
20171226,9,1,5230.661,45.6254076666666,0
20171226,10,1,5230.661,45.6254076666666,0
20171226,11,1,5230.661,45.6254076666666,0
20171226,12,1,5230.661,45.6254076666666,0
20171226,13,1,5230.661,45.6254076666666,0
20171226,14,2,5669.63783333333,45.6254076666666,0
20171226,15,2,5669.63783333333,45.6254076666666,0
20171226,16,6,5669.63783333333,52.9683493333333,0
20171226,17,12,6183.11083333333,56.7319825,0
20171226,18,12,6183.11083333333,56.7319825,0
20171226,19,7,6183.11083333333,52.9683493333333,0
20171226,20,12,6183.11083333333,56.7319825,0
20171226,21,17,6183.11083333333,59.9263196666666,0
20171226,22,17,6183.11083333333,59.9263196666666,0
20171226,23,17,6183.11083333333,59.9263196666666,0
20171226,24,17,6183.11083333333,59.9263196666666,0
20171226,25,17,6183.11083333333,59.9263196666666,0
20171226,26,18,6704.628,59.9263196666666,0
20171226,27,18,6704.628,59.9263196666666,0
20171226,28,18,6704.628,59.9263196666666,0
20171226,29,18,6704.628,59.9263196666666,0
20171226,30,18,6704.628,59.9263196666666,0
20171226,31,23,6704.628,62.7588158333333,0
20171226,32,28,6704.628,65.5365761666666,0
20171226,33,29,7352.9285,65.5365761666666,0
20171226,34,29,7352.9285,65.5365761666666,0
20171226,35,29,7352.9285,65.5365761666666,0
20171226,36,29,7352.9285,65.5365761666666,0
20171226,37,39,7352.9285,80.0935608333333,0
20171226,38,34,7352.9285,71.6952655,0
20171226,39,39,7352.9285,80.0935608333333,0
20171226,40,44,7352.9285,88.1619823333333,0
20171226,41,39,7352.9285,80.0935608333333,0
20171226,42,34,7352.9285,71.6952655,0
20171226,43,29,7352.9285,65.5365761666666,0
20171226,44,28,6704.628,65.5365761666666,0
20171226,45,28,6704.628,65.5365761666666,0
20171226,46,33,6704.628,71.6952655,0
20171226,47,28,6704.628,65.5365761666666,0
20171226,48,22,6183.11083333333,62.7588158333333,0
20171227,1,17,6183.11083333333,59.9263196666666,0
20171227,2,16,5669.63783333333,59.9263196666666,0
20171227,3,11,5669.63783333333,56.7319825,0
20171227,4,11,5669.63783333333,56.7319825,0
20171227,5,6,5669.63783333333,52.9683493333333,0
20171227,6,6,5669.63783333333,52.9683493333333,0
20171227,7,11,5669.63783333333,56.7319825,0
20171227,8,6,5669.63783333333,52.9683493333333,0
20171227,9,5,5230.661,52.9683493333333,0
20171227,10,11,5669.63783333333,56.7319825,0
20171227,11,16,5669.63783333333,59.9263196666666,0
20171227,12,11,5669.63783333333,56.7319825,0
20171227,13,11,5669.63783333333,56.7319825,0
20171227,14,16,5669.63783333333,59.9263196666666,0
20171227,15,16,5669.63783333333,59.9263196666666,0
20171227,16,17,6183.11083333333,59.9263196666666,0
20171227,17,17,6183.11083333333,59.9263196666666,0
20171227,18,27,6183.11083333333,65.5365761666666,0
20171227,19,27,6183.11083333333,65.5365761666666,0
20171227,20,27,6183.11083333333,65.5365761666666,0
20171227,21,28,6704.628,65.5365761666666,0
20171227,22,28,6704.628,65.5365761666666,0
20171227,23,28,6704.628,65.5365761666666,0
20171227,24,28,6704.628,65.5365761666666,0
20171227,25,33,6704.628,71.6952655,0
20171227,26,33,6704.628,71.6952655,0
20171227,27,33,6704.628,71.6952655,0
20171227,28,38,6704.628,80.0935608333333,0
20171227,29,38,6704.628,80.0935608333333,0
20171227,30,38,6704.628,80.0935608333333,0
20171227,31,38,6704.628,80.0935608333333,0
20171227,32,38,6704.628,80.0935608333333,0
20171227,33,44,7352.9285,88.1619823333333,0
20171227,34,49,7352.9285,110.605356833333,0
20171227,35,49,7352.9285,110.605356833333,0
20171227,36,44,7352.9285,88.1619823333333,0
20171227,37,44,7352.9285,88.1619823333333,0
20171227,38,34,7352.9285,71.6952655,0
20171227,39,44,7352.9285,88.1619823333333,0
20171227,40,49,7352.9285,110.605356833333,0
20171227,41,49,7352.9285,110.605356833333,0
20171227,42,44,7352.9285,88.1619823333333,0
20171227,43,34,7352.9285,71.6952655,0
20171227,44,34,7352.9285,71.6952655,0
20171227,45,28,6704.628,65.5365761666666,0
20171227,46,33,6704.628,71.6952655,0
20171227,47,28,6704.628,65.5365761666666,0
20171227,48,22,6183.11083333333,62.7588158333333,0
20171228,1,17,6183.11083333333,59.9263196666666,0
20171228,2,16,5669.63783333333,59.9263196666666,0
20171228,3,21,5669.63783333333,62.7588158333333,0
20171228,4,16,5669.63783333333,59.9263196666666,0
20171228,5,16,5669.63783333333,59.9263196666666,0
20171228,6,16,5669.63783333333,59.9263196666666,0
20171228,7,11,5669.63783333333,56.7319825,0
20171228,8,16,5669.63783333333,59.9263196666666,0
20171228,9,11,5669.63783333333,56.7319825,0
20171228,10,21,5669.63783333333,62.7588158333333,0
20171228,11,16,5669.63783333333,59.9263196666666,0
20171228,12,16,5669.63783333333,59.9263196666666,0
20171228,13,16,5669.63783333333,59.9263196666666,0
20171228,14,21,5669.63783333333,62.7588158333333,0
20171228,15,17,6183.11083333333,59.9263196666666,0
20171228,16,27,6183.11083333333,65.5365761666666,0
20171228,17,27,6183.11083333333,65.5365761666666,0
20171228,18,27,6183.11083333333,65.5365761666666,0
20171228,19,28,6704.628,65.5365761666666,0
20171228,20,28,6704.628,65.5365761666666,0
20171228,21,28,6704.628,65.5365761666666,0
20171228,22,28,6704.628,65.5365761666666,0
20171228,23,33,6704.628,71.6952655,0
20171228,24,33,6704.628,71.6952655,0
20171228,25,43,6704.628,88.1619823333333,0
20171228,26,43,6704.628,88.1619823333333,0
20171228,27,48,6704.628,110.605356833333,0
20171228,28,48,6704.628,110.605356833333,0
20171228,29,43,6704.628,88.1619823333333,0
20171228,30,39,7352.9285,80.0935608333333,0
20171228,31,44,7352.9285,88.1619823333333,0
20171228,32,39,7352.9285,80.0935608333333,0
20171228,33,44,7352.9285,88.1619823333333,0
20171228,34,44,7352.9285,88.1619823333333,0
20171228,35,44,7352.9285,88.1619823333333,0
20171228,36,49,7352.9285,110.605356833333,0
20171228,37,44,7352.9285,88.1619823333333,0
20171228,38,44,7352.9285,88.1619823333333,0
20171228,39,49,7352.9285,110.605356833333,0
20171228,40,49,7352.9285,110.605356833333,0
20171228,41,49,7352.9285,110.605356833333,0
20171228,42,49,7352.9285,110.605356833333,0
20171228,43,49,7352.9285,110.605356833333,0
20171228,44,49,7352.9285,110.605356833333,0
20171228,45,43,6704.628,88.1619823333333,0
20171228,46,48,6704.628,110.605356833333,0
20171228,47,43,6704.628,88.1619823333333,0
20171228,48,43,6704.628,88.1619823333333,0
20171229,1,32,6183.11083333333,71.6952655,0
20171229,2,32,6183.11083333333,71.6952655,0
20171229,3,36,5669.63783333333,80.0935608333333,0
20171229,4,31,5669.63783333333,71.6952655,0
20171229,5,31,5669.63783333333,71.6952655,0
20171229,6,31,5669.63783333333,71.6952655,0
20171229,7,31,5669.63783333333,71.6952655,0
20171229,8,31,5669.63783333333,71.6952655,0
20171229,9,31,5669.63783333333,71.6952655,0
20171229,10,26,5669.63783333333,65.5365761666666,0
20171229,11,26,5669.63783333333,65.5365761666666,0
20171229,12,21,5669.63783333333,62.7588158333333,0
20171229,13,16,5669.63783333333,59.9263196666666,0
20171229,14,16,5669.63783333333,59.9263196666666,0
20171229,15,16,5669.63783333333,59.9263196666666,0
20171229,16,31,5669.63783333333,71.6952655,0
20171229,17,37,6183.11083333333,80.0935608333333,0
20171229,18,42,6183.11083333333,88.1619823333333,0
20171229,19,42,6183.11083333333,88.1619823333333,0
20171229,20,47,6183.11083333333,110.605356833333,0
20171229,21,47,6183.11083333333,110.605356833333,0
20171229,22,47,6183.11083333333,110.605356833333,0
20171229,23,48,6704.628,110.605356833333,0
20171229,24,43,6704.628,88.1619823333333,0
20171229,25,43,6704.628,88.1619823333333,0
20171229,26,43,6704.628,88.1619823333333,0
20171229,27,48,6704.628,110.605356833333,0
20171229,28,49,7352.9285,110.605356833333,0
20171229,29,43,6704.628,88.1619823333333,0
20171229,30,44,7352.9285,88.1619823333333,0
20171229,31,44,7352.9285,88.1619823333333,0
20171229,32,44,7352.9285,88.1619823333333,0
20171229,33,44,7352.9285,88.1619823333333,0
20171229,34,49,7352.9285,110.605356833333,0
20171229,35,44,7352.9285,88.1619823333333,0
20171229,36,44,7352.9285,88.1619823333333,0
20171229,37,44,7352.9285,88.1619823333333,0
20171229,38,44,7352.9285,88.1619823333333,0
20171229,39,49,7352.9285,110.605356833333,0
20171229,40,49,7352.9285,110.605356833333,0
20171229,41,44,7352.9285,88.1619823333333,0
20171229,42,49,7352.9285,110.605356833333,0
20171229,43,44,7352.9285,88.1619823333333,0
20171229,44,44,7352.9285,88.1619823333333,0
20171229,45,39,7352.9285,80.0935608333333,0
20171229,46,44,7352.9285,88.1619823333333,0
20171229,47,43,6704.628,88.1619823333333,0
20171229,48,33,6704.628,71.6952655,0
20171230,1,27,6183.11083333333,65.5365761666666,0
20171230,2,17,6183.11083333333,59.9263196666666,0
20171230,3,17,6183.11083333333,59.9263196666666,0
20171230,4,17,6183.11083333333,59.9263196666666,0
20171230,5,16,5669.63783333333,59.9263196666666,0
20171230,6,16,5669.63783333333,59.9263196666666,0
20171230,7,16,5669.63783333333,59.9263196666666,0
20171230,8,16,5669.63783333333,59.9263196666666,0
20171230,9,16,5669.63783333333,59.9263196666666,0
20171230,10,16,5669.63783333333,59.9263196666666,0
20171230,11,11,5669.63783333333,56.7319825,0
20171230,12,11,5669.63783333333,56.7319825,0
20171230,13,2,5669.63783333333,45.6254076666666,0
20171230,14,11,5669.63783333333,56.7319825,0
20171230,15,11,5669.63783333333,56.7319825,0
20171230,16,6,5669.63783333333,52.9683493333333,0
20171230,17,12,6183.11083333333,56.7319825,0
20171230,18,61,6183.11083333333,56.7319825,250.240197222222
20171230,19,66,6183.11083333333,59.9263196666666,250.240197222222
20171230,20,66,6183.11083333333,59.9263196666666,250.240197222222
20171230,21,67,6704.628,59.9263196666666,250.240197222222
20171230,22,67,6704.628,59.9263196666666,250.240197222222
20171230,23,67,6704.628,59.9263196666666,250.240197222222
20171230,24,67,6704.628,59.9263196666666,250.240197222222
20171230,25,73,7352.9285,62.7588158333333,250.240197222222
20171230,26,73,7352.9285,62.7588158333333,250.240197222222
20171230,27,83,7352.9285,71.6952655,250.240197222222
20171230,28,88,7352.9285,80.0935608333333,250.240197222222
20171230,29,88,7352.9285,80.0935608333333,250.240197222222
20171230,30,83,7352.9285,71.6952655,250.240197222222
20171230,31,88,7352.9285,80.0935608333333,250.240197222222
20171230,32,88,7352.9285,80.0935608333333,250.240197222222
20171230,33,282,7352.9285,88.1619823333333,340.243865
20171230,34,330,7352.9285,88.1619823333333,368.813065
20171230,35,382,7352.9285,110.605356833333,442.997028888889
20171230,36,382,7352.9285,110.605356833333,442.997028888889
20171230,37,382,7352.9285,110.605356833333,442.997028888889
20171230,38,382,7352.9285,110.605356833333,442.997028888889
20171230,39,382,7352.9285,110.605356833333,442.997028888889
20171230,40,382,7352.9285,110.605356833333,442.997028888889
20171230,41,382,7352.9285,110.605356833333,442.997028888889
20171230,42,382,7352.9285,110.605356833333,442.997028888889
20171230,43,371,6704.628,80.0935608333333,442.997028888889
20171230,44,371,6704.628,80.0935608333333,442.997028888889
20171230,45,366,6704.628,71.6952655,442.997028888889
20171230,46,371,6704.628,80.0935608333333,442.997028888889
20171230,47,314,6704.628,65.5365761666666,368.813065
20171230,48,266,6704.628,65.5365761666666,340.243865
20171231,1,260,6183.11083333333,62.7588158333333,340.243865
20171231,2,204,6183.11083333333,56.7319825,257.300487222222
20171231,3,151,6183.11083333333,52.9683493333333,255.477625
20171231,4,198,5669.63783333333,52.9683493333333,257.300487222222
20171231,5,198,5669.63783333333,52.9683493333333,257.300487222222
20171231,6,150,5669.63783333333,52.9683493333333,255.477625
20171231,7,150,5669.63783333333,52.9683493333333,255.477625
20171231,8,150,5669.63783333333,52.9683493333333,255.477625
20171231,9,104,5669.63783333333,52.9683493333333,254.44695
20171231,10,104,5669.63783333333,52.9683493333333,254.44695
20171231,11,56,5669.63783333333,52.9683493333333,250.240197222222
20171231,12,104,5669.63783333333,52.9683493333333,254.44695
20171231,13,145,5669.63783333333,45.6254076666666,255.477625
20171231,14,198,5669.63783333333,52.9683493333333,257.300487222222
20171231,15,198,5669.63783333333,52.9683493333333,257.300487222222
20171231,16,60,5669.63783333333,56.7319825,250.240197222222
20171231,17,110,6183.11083333333,56.7319825,254.44695
20171231,18,155,6183.11083333333,56.7319825,255.477625
20171231,19,155,6183.11083333333,56.7319825,255.477625
20171231,20,111,6704.628,56.7319825,254.44695
20171231,21,156,6704.628,56.7319825,255.477625
20171231,22,161,6704.628,59.9263196666666,255.477625
20171231,23,116,6704.628,59.9263196666666,254.44695
20171231,24,215,6704.628,62.7588158333333,257.300487222222
20171231,25,83,7352.9285,71.6952655,250.240197222222
20171231,26,320,7352.9285,71.6952655,368.813065
20171231,27,367,7352.9285,71.6952655,442.997028888889
20171231,28,377,7352.9285,88.1619823333333,442.997028888889
20171231,29,382,7352.9285,110.605356833333,442.997028888889
20171231,30,372,7352.9285,80.0935608333333,442.997028888889
20171231,31,372,7352.9285,80.0935608333333,442.997028888889
20171231,32,362,7352.9285,65.5365761666666,442.997028888889
20171231,33,367,7352.9285,71.6952655,442.997028888889
20171231,34,367,7352.9285,71.6952655,442.997028888889
20171231,35,367,7352.9285,71.6952655,442.997028888889
20171231,36,367,7352.9285,71.6952655,442.997028888889
20171231,37,367,7352.9285,71.6952655,442.997028888889
20171231,38,367,7352.9285,71.6952655,442.997028888889
20171231,39,367,7352.9285,71.6952655,442.997028888889
20171231,40,367,7352.9285,71.6952655,442.997028888889
20171231,41,362,7352.9285,65.5365761666666,442.997028888889
20171231,42,357,7352.9285,62.7588158333333,442.997028888889
20171231,43,362,7352.9285,65.5365761666666,442.997028888889
20171231,44,372,7352.9285,80.0935608333333,442.997028888889
20171231,45,376,6704.628,88.1619823333333,442.997028888889
20171231,46,381,6704.628,110.605356833333,442.997028888889
20171231,47,381,6704.628,110.605356833333,442.997028888889
20171231,48,371,6704.628,80.0935608333333,442.997028888889
20180101,1,370,6183.11083333333,80.0935608333333,442.997028888889
20180101,2,370,6183.11083333333,80.0935608333333,442.997028888889
20180101,3,369,5669.63783333333,80.0935608333333,442.997028888889
20180101,4,359,5669.63783333333,65.5365761666666,442.997028888889
20180101,5,264,5669.63783333333,65.5365761666666,340.243865
20180101,6,164,5669.63783333333,62.7588158333333,255.477625
20180101,7,119,5669.63783333333,62.7588158333333,254.44695
20180101,8,119,5669.63783333333,62.7588158333333,254.44695
20180101,9,119,5669.63783333333,62.7588158333333,254.44695
20180101,10,208,5669.63783333333,59.9263196666666,257.300487222222
20180101,11,65,5669.63783333333,59.9263196666666,250.240197222222
20180101,12,109,5669.63783333333,56.7319825,254.44695
20180101,13,150,5669.63783333333,52.9683493333333,255.477625
20180101,14,155,6183.11083333333,56.7319825,255.477625
20180101,15,115,6183.11083333333,59.9263196666666,254.44695
20180101,16,116,6704.628,59.9263196666666,254.44695
20180101,17,67,6704.628,59.9263196666666,250.240197222222
20180101,18,161,6704.628,59.9263196666666,255.477625
20180101,19,67,6704.628,59.9263196666666,250.240197222222
20180101,20,78,7352.9285,65.5365761666666,250.240197222222
20180101,21,78,7352.9285,65.5365761666666,250.240197222222
20180101,22,172,7352.9285,65.5365761666666,255.477625
20180101,23,231,7352.9285,80.0935608333333,257.300487222222
20180101,24,272,7352.9285,71.6952655,340.243865
20180101,25,320,7352.9285,71.6952655,368.813065
20180101,26,315,7352.9285,65.5365761666666,368.813065
20180101,27,320,7352.9285,71.6952655,368.813065
20180101,28,325,7352.9285,80.0935608333333,368.813065
20180101,29,377,7352.9285,88.1619823333333,442.997028888889
20180101,30,377,7352.9285,88.1619823333333,442.997028888889
20180101,31,372,7352.9285,80.0935608333333,442.997028888889
20180101,32,377,7352.9285,88.1619823333333,442.997028888889
20180101,33,382,7352.9285,110.605356833333,442.997028888889
20180101,34,377,7352.9285,88.1619823333333,442.997028888889
20180101,35,382,7352.9285,110.605356833333,442.997028888889
20180101,36,377,7352.9285,88.1619823333333,442.997028888889
20180101,37,377,7352.9285,88.1619823333333,442.997028888889
20180101,38,377,7352.9285,88.1619823333333,442.997028888889
20180101,39,377,7352.9285,88.1619823333333,442.997028888889
20180101,40,377,7352.9285,88.1619823333333,442.997028888889
20180101,41,372,7352.9285,80.0935608333333,442.997028888889
20180101,42,372,7352.9285,80.0935608333333,442.997028888889
20180101,43,272,7352.9285,71.6952655,340.243865
20180101,44,132,7352.9285,71.6952655,254.44695
20180101,45,126,6704.628,65.5365761666666,254.44695
20180101,46,225,6704.628,71.6952655,257.300487222222
20180101,47,77,6704.628,65.5365761666666,250.240197222222
