date,time,action
20180105,36,2
20180105,37,2
20180105,38,2
20180105,39,2
20180105,40,2
20180105,41,15
20180105,42,15
20180105,43,15
20180105,44,15
20180105,45,15
20180105,46,16
20180105,47,16
20180105,48,16
20180106,1,16
20180106,2,16
20180106,3,16
20180106,4,16
20180106,5,16
20180106,6,16
20180106,7,16
20180106,8,16
20180106,9,16
20180106,10,16
20180106,11,16
20180106,12,16
20180106,13,16
20180106,14,16
20180106,15,16
20180106,16,15
20180106,17,15
20180106,18,15
20180106,19,15
20180106,20,15
20180106,21,15
20180106,22,15
20180106,23,15
20180106,24,15
20180106,25,15
20180106,26,15
20180106,27,15
20180106,28,15
20180106,29,15
20180106,30,15
20180106,31,15
20180106,32,15
20180106,33,15
20180106,34,2
20180106,35,2
20180106,36,2
20180106,37,2
20180106,38,2
20180106,39,2
20180106,40,2
20180106,41,15
20180106,42,15
20180106,43,15
20180106,44,15
20180106,45,15
20180106,46,16
20180106,47,16
20180106,48,16
20180107,1,16
20180107,2,16
20180107,3,16
20180107,4,16
20180107,5,16
20180107,6,16
20180107,7,16
20180107,8,16
20180107,9,16
20180107,10,16
20180107,11,16
20180107,12,16
20180107,13,16
20180107,14,16
20180107,15,16
20180107,16,4
20180107,17,4
20180107,18,4
20180107,19,4
20180107,20,4
20180107,21,4
20180107,22,4
20180107,23,4
20180107,24,4
20180107,25,4
20180107,26,4
20180107,27,4
20180107,28,2
20180107,29,2
20180107,30,2
20180107,31,2
20180107,32,2
20180107,33,2
20180107,34,4
20180107,35,4
20180107,36,4
20180107,37,4
20180107,38,4
20180107,39,4
20180107,40,4
20180107,41,4
20180107,42,4
20180107,43,4
20180107,44,4
20180107,45,4
20180107,46,16
20180107,47,16
20180107,48,16
20180108,1,16
20180108,2,16
20180108,3,16
20180108,4,16
20180108,5,16
20180108,6,16
20180108,7,16
20180108,8,16
20180108,9,16
20180108,10,16
20180108,11,16
20180108,12,16
20180108,13,16
20180108,14,16
20180108,15,16
20180108,16,5
20180108,17,5
20180108,18,5
20180108,19,5
20180108,20,5
20180108,21,5
20180108,22,5
20180108,23,5
20180108,24,5
20180108,25,5
20180108,26,5
20180108,27,5
20180108,28,5
20180108,29,5
20180108,30,5
20180108,31,5
20180108,32,5
20180108,33,5
20180108,34,5
20180108,35,4
20180108,36,4
20180108,37,4
20180108,38,4
20180108,39,4
20180108,40,4
20180108,41,4
20180108,42,4
20180108,43,4
20180108,44,4
20180108,45,4
20180108,46,16
20180108,47,16
20180108,48,16
20180109,1,16
20180109,2,16
20180109,3,16
20180109,4,16
20180109,5,16
20180109,6,16
20180109,7,16
20180109,8,16
20180109,9,16
20180109,10,16
20180109,11,16
20180109,12,16
20180109,13,16
20180109,14,16
20180109,15,16
20180109,16,5
20180109,17,5
20180109,18,5
20180109,19,5
20180109,20,5
20180109,21,5
20180109,22,5
20180109,23,5
20180109,24,5
20180109,25,5
20180109,26,5
20180109,27,5
20180109,28,5
20180109,29,5
20180109,30,5
20180109,31,5
20180109,32,5
20180109,33,5
20180109,34,5
20180109,35,2
20180109,36,2
20180109,37,2
20180109,38,2
20180109,39,2
20180109,40,2
20180109,41,2
20180109,42,2
20180109,43,2
20180109,44,2
20180109,45,2
20180109,46,16
20180109,47,16
20180109,48,16
20180110,1,16
20180110,2,16
20180110,3,16
20180110,4,16
20180110,5,16
20180110,6,16
20180110,7,16
20180110,8,16
20180110,9,16
20180110,10,16
20180110,11,16
20180110,12,16
20180110,13,16
20180110,14,16
20180110,15,16
20180110,16,5
20180110,17,5
20180110,18,5
20180110,19,5
20180110,20,5
20180110,21,5
20180110,22,5
20180110,23,5
20180110,24,5
20180110,25,5
20180110,26,5
20180110,27,5
20180110,28,5
20180110,29,5
20180110,30,5
20180110,31,5
20180110,32,5
20180110,33,5
20180110,34,5
20180110,35,2
20180110,36,2
20180110,37,2
20180110,38,2
20180110,39,2
20180110,40,2
20180110,41,2
20180110,42,2
20180110,43,2
20180110,44,2
20180110,45,2
20180110,46,16
20180110,47,16
20180110,48,16
20180111,1,16
20180111,2,16
20180111,3,16
20180111,4,16
20180111,5,16
20180111,6,16
20180111,7,16
20180111,8,16
20180111,9,16
20180111,10,16
20180111,11,16
20180111,12,16
20180111,13,16
20180111,14,16
20180111,15,16
20180111,16,5
20180111,17,5
20180111,18,5
20180111,19,5
20180111,20,5
20180111,21,5
20180111,22,5
20180111,23,5
20180111,24,5
20180111,25,5
20180111,26,5
20180111,27,5
20180111,28,5
20180111,29,5
20180111,30,5
20180111,31,5
20180111,32,5
20180111,33,5
20180111,34,5
20180111,35,5
20180111,36,5
20180111,37,5
20180111,38,5
20180111,39,5
20180111,40,5
20180111,41,5
20180111,42,5
20180111,43,5
20180111,44,5
20180111,45,5
20180111,46,26
20180111,47,26
20180111,48,26
20180112,1,26
20180112,2,26
20180112,3,26
20180112,4,26
20180112,5,26
20180112,6,26
20180112,7,26
20180112,8,26
20180112,9,26
20180112,10,26
20180112,11,26
20180112,12,26
20180112,13,26
20180112,14,26
20180112,15,26
20180112,16,15
20180112,17,15
20180112,18,15
20180112,19,15
20180112,20,15
20180112,21,15
20180112,22,15
20180112,23,15
20180112,24,15
20180112,25,15
20180112,26,15
20180112,27,15
20180112,28,5
20180112,29,5
20180112,30,19
20180112,31,19
20180112,32,19
20180112,33,19
20180112,34,13
20180112,35,19
20180112,36,19
20180112,37,19
20180112,38,19
20180112,39,19
20180112,40,19
20180112,41,19
20180112,42,19
20180112,43,19
20180112,44,19
20180112,45,19
20180112,46,5
20180112,47,5
20180112,48,5
20180113,1,5
20180113,2,5
20180113,3,5
20180113,4,5
20180113,5,5
20180113,6,5
20180113,7,5
20180113,8,5
20180113,9,5
20180113,10,5
20180113,11,5
20180113,12,5
20180113,13,5
20180113,14,5
20180113,15,5
20180113,16,5
20180113,17,5
20180113,18,5
20180113,19,5
20180113,20,5
20180113,21,13
20180113,22,13
20180113,23,13
20180113,24,15
20180113,25,15
20180113,26,15
20180113,27,15
20180113,28,5
20180113,29,13
20180113,30,13
20180113,31,13
20180113,32,13
20180113,33,13
20180113,34,13
20180113,35,13
20180113,36,13
20180113,37,13
20180113,38,13
20180113,39,13
20180113,40,13
20180113,41,13
20180113,42,15
20180113,43,15
20180113,44,15
20180113,45,15
20180113,46,26
20180113,47,26
20180113,48,26
20180114,1,26
20180114,2,26
20180114,3,26
20180114,4,26
20180114,5,26
20180114,6,26
20180114,7,26
20180114,8,26
20180114,9,26
20180114,10,26
20180114,11,26
20180114,12,26
20180114,13,26
20180114,14,26
20180114,15,26
20180114,16,5
20180114,17,5
20180114,18,5
20180114,19,5
20180114,20,5
20180114,21,5
20180114,22,5
20180114,23,5
20180114,24,5
20180114,25,5
20180114,26,5
20180114,27,5
20180114,28,5
20180114,29,5
20180114,30,5
20180114,31,5
20180114,32,5
20180114,33,5
20180114,34,5
20180114,35,5
20180114,36,5
20180114,37,5
20180114,38,5
20180114,39,5
20180114,40,19
20180114,41,19
20180114,42,19
20180114,43,19
20180114,44,19
20180114,45,19
20180114,46,15
20180114,47,15
20180114,48,15
20180115,1,15
20180115,2,15
20180115,3,15
20180115,4,15
20180115,5,15
20180115,6,15
20180115,7,15
20180115,8,15
20180115,9,15
20180115,10,15
20180115,11,15
20180115,12,15
20180115,13,15
20180115,14,15
20180115,15,15
20180115,16,19
20180115,17,19
20180115,18,19
20180115,19,19
20180115,20,19
20180115,21,20
20180115,22,20
20180115,23,20
20180115,24,20
20180115,25,20
20180115,26,5
20180115,27,5
20180115,28,5
20180115,29,5
20180115,30,5
20180115,31,5
20180115,32,5
20180115,33,5
20180115,34,5
20180115,35,5
20180115,36,5
20180115,37,5
20180115,38,5
20180115,39,5
20180115,40,5
20180115,41,5
20180115,42,5
20180115,43,5
20180115,44,5
20180115,45,5
20180115,46,5
20180115,47,26
20180115,48,26
20180116,1,26
20180116,2,26
20180116,3,26
20180116,4,26
20180116,5,26
20180116,6,26
20180116,7,26
20180116,8,26
20180116,9,26
20180116,10,26
20180116,11,26
20180116,12,26
20180116,13,26
20180116,14,26
20180116,15,26
20180116,16,5
20180116,17,5
20180116,18,23
20180116,19,19
20180116,20,19
20180116,21,19
20180116,22,19
20180116,23,19
20180116,24,19
20180116,25,19
20180116,26,19
20180116,27,19
20180116,28,19
20180116,29,19
20180116,30,19
20180116,31,19
20180116,32,19
20180116,33,19
20180116,34,19
20180116,35,19
20180116,36,19
20180116,37,19
20180116,38,19
20180116,39,19
20180116,40,19
20180116,41,19
20180116,42,19
20180116,43,19
20180116,44,19
20180116,45,19
20180116,46,5
20180116,47,26
20180116,48,26
20180117,1,26
20180117,2,26
20180117,3,26
20180117,4,26
20180117,5,26
20180117,6,26
20180117,7,26
20180117,8,26
20180117,9,26
20180117,10,26
20180117,11,26
20180117,12,26
20180117,13,26
20180117,14,26
20180117,15,26
20180117,16,5
20180117,17,5
20180117,18,5
20180117,19,5
20180117,20,5
20180117,21,5
20180117,22,5
20180117,23,5
20180117,24,5
20180117,25,5
20180117,26,5
20180117,27,5
20180117,28,5
20180117,29,5
20180117,30,19
20180117,31,19
20180117,32,19
20180117,33,19
20180117,34,19
20180117,35,19
20180117,36,31
20180117,37,31
20180117,38,31
20180117,39,31
20180117,40,31
20180117,41,31
20180117,42,19
20180117,43,19
20180117,44,19
20180117,45,19
20180117,46,5
20180117,47,26
20180117,48,26
20180118,1,26
20180118,2,26
20180118,3,26
20180118,4,26
20180118,5,26
20180118,6,26
20180118,7,26
20180118,8,26
20180118,9,26
20180118,10,26
20180118,11,26
20180118,12,26
20180118,13,26
20180118,14,26
20180118,15,26
20180118,16,5
20180118,17,5
20180118,18,5
20180118,19,5
20180118,20,30
20180118,21,30
20180118,22,30
20180118,23,30
20180118,24,19
20180118,25,19
20180118,26,19
20180118,27,19
20180118,28,19
20180118,29,30
20180118,30,30
20180118,31,30
20180118,32,20
20180118,33,8
20180118,34,8
20180118,35,8
20180118,36,8
20180118,37,8
20180118,38,8
20180118,39,8
20180118,40,8
20180118,41,8
20180118,42,8
20180118,43,8
20180118,44,8
20180118,45,8
20180118,46,20
20180118,47,20
20180118,48,20
20180119,1,20
20180119,2,20
20180119,3,20
20180119,4,20
20180119,5,20
20180119,6,20
20180119,7,20
20180119,8,20
20180119,9,20
20180119,10,20
20180119,11,20
20180119,12,20
20180119,13,20
20180119,14,20
20180119,15,20
20180119,16,4
20180119,17,4
20180119,18,4
20180119,19,4
20180119,20,4
20180119,21,4
20180119,22,4
20180119,23,4
20180119,24,4
20180119,25,4
20180119,26,4
20180119,27,4
20180119,28,4
20180119,29,4
20180119,30,4
20180119,31,4
20180119,32,4
20180119,33,4
20180119,34,4
20180119,35,4
20180119,36,4
20180119,37,4
20180119,38,4
20180119,39,4
20180119,40,4
20180119,41,4
20180119,42,4
20180119,43,4
20180119,44,4
20180119,45,4
20180119,46,30
20180119,47,30
20180119,48,30
20180120,1,30
20180120,2,30
20180120,3,30
20180120,4,30
20180120,5,30
20180120,6,30
20180120,7,30
20180120,8,30
20180120,9,30
20180120,10,30
20180120,11,30
20180120,12,30
20180120,13,30
20180120,14,30
20180120,15,30
20180120,16,4
20180120,17,4
20180120,18,4
20180120,19,4
20180120,20,4
20180120,21,4
20180120,22,4
20180120,23,4
20180120,24,4
20180120,25,4
20180120,26,4
20180120,27,4
20180120,28,4
20180120,29,4
20180120,30,4
20180120,31,4
20180120,32,4
20180120,33,4
20180120,34,4
20180120,35,4
20180120,36,4
20180120,37,4
20180120,38,4
20180120,39,4
20180120,40,4
20180120,41,4
20180120,42,4
20180120,43,4
20180120,44,4
20180120,45,4
20180120,46,30
20180120,47,30
20180120,48,30
20180121,1,30
20180121,2,30
20180121,3,30
20180121,4,30
20180121,5,30
20180121,6,30
20180121,7,30
20180121,8,30
20180121,9,30
20180121,10,17
20180121,11,17
20180121,12,17
20180121,13,17
20180121,14,17
20180121,15,17
20180121,16,24
20180121,17,24
20180121,18,24
20180121,19,24
20180121,20,24
20180121,21,4
20180121,22,4
20180121,23,4
20180121,24,4
20180121,25,4
20180121,26,4
20180121,27,4
20180121,28,4
20180121,29,4
20180121,30,4
20180121,31,4
20180121,32,4
20180121,33,4
20180121,34,24
20180121,35,24
20180121,36,24
20180121,37,24
20180121,38,24
20180121,39,24
20180121,40,24
20180121,41,24
20180121,42,4
20180121,43,4
20180121,44,4
20180121,45,4
20180121,46,17
20180121,47,17
20180121,48,17
20180122,1,17
20180122,2,17
20180122,3,17
20180122,4,17
20180122,5,17
20180122,6,17
20180122,7,17
20180122,8,17
20180122,9,17
20180122,10,17
20180122,11,17
20180122,12,17
20180122,13,17
20180122,14,17
20180122,15,17
20180122,16,8
20180122,17,8
20180122,18,8
20180122,19,8
20180122,20,8
20180122,21,20
20180122,22,20
20180122,23,20
20180122,24,20
20180122,25,20
20180122,26,20
20180122,27,20
20180122,28,20
20180122,29,20
20180122,30,20
20180122,31,20
20180122,32,20
20180122,33,20
20180122,34,20
20180122,35,24
20180122,36,24
20180122,37,24
20180122,38,24
20180122,39,24
20180122,40,24
20180122,41,24
20180122,42,11
20180122,43,11
20180122,44,11
20180122,45,11
20180122,46,14
20180122,47,14
20180122,48,14
20180123,1,14
20180123,2,14
20180123,3,14
20180123,4,14
20180123,5,14
20180123,6,14
20180123,7,14
20180123,8,14
20180123,9,14
20180123,10,14
20180123,11,14
20180123,12,14
20180123,13,14
20180123,14,14
20180123,15,14
20180123,16,8
20180123,17,8
20180123,18,8
20180123,19,8
20180123,20,8
20180123,21,20
20180123,22,20
20180123,23,20
20180123,24,20
20180123,25,20
20180123,26,20
20180123,27,20
20180123,28,20
20180123,29,20
20180123,30,20
20180123,31,20
20180123,32,20
20180123,33,20
20180123,34,20
20180123,35,24
20180123,36,24
20180123,37,24
20180123,38,24
20180123,39,24
20180123,40,24
20180123,41,24
20180123,42,4
20180123,43,4
20180123,44,4
20180123,45,4
20180123,46,17
20180123,47,17
20180123,48,17
20180124,1,17
20180124,2,17
20180124,3,17
20180124,4,17
20180124,5,17
20180124,6,17
20180124,7,17
20180124,8,17
20180124,9,17
20180124,10,17
20180124,11,17
20180124,12,17
20180124,13,17
20180124,14,17
20180124,15,17
20180124,16,8
20180124,17,8
20180124,18,8
20180124,19,8
20180124,20,8
20180124,21,20
20180124,22,20
20180124,23,20
20180124,24,20
20180124,25,20
20180124,26,20
20180124,27,20
20180124,28,20
20180124,29,20
20180124,30,20
20180124,31,20
20180124,32,20
20180124,33,20
20180124,34,8
20180124,35,23
20180124,36,23
20180124,37,23
20180124,38,23
20180124,39,23
20180124,40,24
20180124,41,24
20180124,42,4
20180124,43,4
20180124,44,4
20180124,45,4
20180124,46,17
20180124,47,17
20180124,48,17
20180125,1,17
20180125,2,17
20180125,3,17
20180125,4,17
20180125,5,17
20180125,6,17
20180125,7,17
20180125,8,17
20180125,9,17
20180125,10,17
20180125,11,17
20180125,12,17
20180125,13,17
20180125,14,17
20180125,15,17
20180125,16,30
20180125,17,30
20180125,18,30
20180125,19,30
20180125,20,30
20180125,21,4
20180125,22,4
20180125,23,4
20180125,24,16
20180125,25,16
20180125,26,16
20180125,27,16
20180125,28,16
20180125,29,16
20180125,30,16
20180125,31,16
20180125,32,16
20180125,33,16
20180125,34,4
20180125,35,4
20180125,36,4
20180125,37,4
20180125,38,4
20180125,39,4
20180125,40,4
20180125,41,4
20180125,42,4
20180125,43,4
20180125,44,4
20180125,45,4
20180125,46,30
20180125,47,30
20180125,48,30
20180126,1,30
20180126,2,30
20180126,3,30
20180126,4,30
20180126,5,30
20180126,6,30
20180126,7,30
20180126,8,30
20180126,9,30
20180126,10,20
20180126,11,20
20180126,12,20
20180126,13,20
20180126,14,20
20180126,15,20
20180126,16,16
20180126,17,16
20180126,18,16
20180126,19,16
20180126,20,16
20180126,21,9
20180126,22,9
20180126,23,9
20180126,24,9
20180126,25,9
20180126,26,9
20180126,27,9
20180126,28,9
20180126,29,9
20180126,30,9
20180126,31,9
20180126,32,9
20180126,33,9
20180126,34,12
20180126,35,12
20180126,36,12
20180126,37,12
20180126,38,12
20180126,39,12
20180126,40,12
20180126,41,12
20180126,42,9
20180126,43,9
20180126,44,9
20180126,45,9
20180126,46,30
20180126,47,30
20180126,48,30
20180127,1,30
20180127,2,30
20180127,3,30
20180127,4,30
20180127,5,30
20180127,6,30
20180127,7,30
20180127,8,30
20180127,9,30
20180127,10,30
20180127,11,30
20180127,12,30
20180127,13,30
20180127,14,30
20180127,15,30
20180127,16,4
20180127,17,4
20180127,18,4
20180127,19,4
20180127,20,4
20180127,21,17
20180127,22,17
20180127,23,17
20180127,24,17
20180127,25,17
20180127,26,17
20180127,27,17
20180127,28,17
20180127,29,17
20180127,30,17
20180127,31,17
20180127,32,17
20180127,33,17
20180127,34,4
20180127,35,4
20180127,36,4
20180127,37,4
20180127,38,4
20180127,39,4
20180127,40,4
20180127,41,4
20180127,42,17
20180127,43,17
20180127,44,17
20180127,45,17
20180127,46,16
20180127,47,16
20180127,48,16
20180128,1,16
20180128,2,16
20180128,3,16
20180128,4,16
20180128,5,16
20180128,6,16
20180128,7,16
20180128,8,16
20180128,9,16
20180128,10,14
20180128,11,14
20180128,12,14
20180128,13,14
20180128,14,14
20180128,15,14
20180128,16,24
20180128,17,24
20180128,18,24
20180128,19,24
20180128,20,24
20180128,21,4
20180128,22,4
20180128,23,4
20180128,24,4
20180128,25,4
20180128,26,4
20180128,27,4
20180128,28,4
20180128,29,4
20180128,30,4
20180128,31,4
20180128,32,4
20180128,33,4
20180128,34,24
20180128,35,24
20180128,36,24
20180128,37,24
20180128,38,24
20180128,39,24
20180128,40,24
20180128,41,24
20180128,42,4
20180128,43,4
20180128,44,4
20180128,45,4
20180128,46,14
20180128,47,14
20180128,48,14
20180129,1,14
20180129,2,14
20180129,3,14
20180129,4,14
20180129,5,14
20180129,6,14
20180129,7,14
20180129,8,14
20180129,9,14
20180129,10,14
20180129,11,14
20180129,12,14
20180129,13,14
20180129,14,14
20180129,15,14
20180129,16,13
20180129,17,13
20180129,18,13
20180129,19,13
20180129,20,24
20180129,21,4
20180129,22,4
20180129,23,4
20180129,24,4
20180129,25,4
20180129,26,4
20180129,27,4
20180129,28,4
20180129,29,4
20180129,30,4
20180129,31,4
20180129,32,4
20180129,33,4
20180129,34,24
20180129,35,24
20180129,36,24
20180129,37,24
20180129,38,24
20180129,39,24
20180129,40,24
20180129,41,24
20180129,42,4
20180129,43,4
20180129,44,4
20180129,45,4
20180129,46,14
20180129,47,14
20180129,48,14
20180130,1,14
20180130,2,14
20180130,3,14
20180130,4,14
20180130,5,14
20180130,6,14
20180130,7,14
20180130,8,14
20180130,9,14
20180130,10,14
20180130,11,14
20180130,12,14
20180130,13,14
20180130,14,14
20180130,15,14
20180130,16,24
20180130,17,24
20180130,18,24
20180130,19,24
20180130,20,24
20180130,21,4
20180130,22,4
20180130,23,4
20180130,24,4
20180130,25,4
20180130,26,4
20180130,27,4
20180130,28,4
20180130,29,4
20180130,30,4
20180130,31,4
20180130,32,4
20180130,33,4
20180130,34,24
20180130,35,24
20180130,36,24
20180130,37,24
20180130,38,24
20180130,39,24
20180130,40,24
20180130,41,24
20180130,42,4
20180130,43,4
20180130,44,4
20180130,45,4
20180130,46,14
20180130,47,14
20180130,48,14
20180131,1,14
20180131,2,14
20180131,3,14
20180131,4,14
20180131,5,14
20180131,6,14
20180131,7,14
20180131,8,14
20180131,9,14
20180131,10,14
20180131,11,14
20180131,12,14
20180131,13,14
20180131,14,14
20180131,15,14
20180131,16,26
20180131,17,26
20180131,18,5
20180131,19,5
20180131,20,5
20180131,21,5
20180131,22,5
20180131,23,5
20180131,24,5
20180131,25,5
20180131,26,5
20180131,27,5
20180131,28,5
20180131,29,5
20180131,30,5
20180131,31,5
20180131,32,5
20180131,33,5
20180131,34,5
20180131,35,5
20180131,36,5
20180131,37,5
20180131,38,5
20180131,39,5
20180131,40,5
20180131,41,5
20180131,42,5
20180131,43,5
20180131,44,5
20180131,45,5
20180131,46,2
20180131,47,2
20180131,48,2
20180201,1,2
20180201,2,2
20180201,3,2
20180201,4,2
20180201,5,2
20180201,6,2
20180201,7,2
20180201,8,2
20180201,9,2
20180201,10,2
20180201,11,2
20180201,12,2
20180201,13,2
20180201,14,2
20180201,15,2
20180201,16,5
20180201,17,5
20180201,18,5
20180201,19,5
20180201,20,5
20180201,21,5
20180201,22,5
20180201,23,5
20180201,24,5
20180201,25,5
20180201,26,5
20180201,27,5
20180201,28,5
20180201,29,5
20180201,30,5
20180201,31,5
20180201,32,5
20180201,33,5
20180201,34,5
20180201,35,5
20180201,36,5
20180201,37,5
20180201,38,5
20180201,39,5
20180201,40,5
20180201,41,5
20180201,42,5
20180201,43,5
20180201,44,5
20180201,45,5
20180201,46,2
20180201,47,2
20180201,48,2
20180202,1,2
20180202,2,2
20180202,3,2
20180202,4,2
20180202,5,2
20180202,6,2
20180202,7,2
20180202,8,2
20180202,9,2
20180202,10,14
20180202,11,14
20180202,12,14
20180202,13,14
20180202,14,14
20180202,15,14
20180202,16,26
20180202,17,26
20180202,18,26
20180202,19,26
20180202,20,26
20180202,21,4
20180202,22,4
20180202,23,4
20180202,24,4
20180202,25,4
20180202,26,4
20180202,27,4
20180202,28,4
20180202,29,4
20180202,30,4
20180202,31,4
20180202,32,4
20180202,33,4
20180202,34,26
20180202,35,26
20180202,36,26
20180202,37,26
20180202,38,26
20180202,39,26
20180202,40,26
20180202,41,26
20180202,42,4
20180202,43,4
20180202,44,4
20180202,45,4
20180202,46,14
20180202,47,14
20180202,48,14
20180203,1,14
20180203,2,14
20180203,3,14
20180203,4,14
20180203,5,14
20180203,6,14
20180203,7,14
20180203,8,14
20180203,9,14
20180203,10,14
20180203,11,14
20180203,12,14
20180203,13,14
20180203,14,14
20180203,15,14
20180203,16,26
20180203,17,26
20180203,18,26
20180203,19,26
20180203,20,26
20180203,21,4
20180203,22,4
20180203,23,4
20180203,24,4
20180203,25,4
20180203,26,4
20180203,27,4
20180203,28,4
20180203,29,4
20180203,30,4
20180203,31,4
20180203,32,4
20180203,33,4
20180203,34,26
20180203,35,26
20180203,36,26
20180203,37,26
20180203,38,26
20180203,39,26
20180203,40,26
20180203,41,26
20180203,42,4
20180203,43,4
20180203,44,4
20180203,45,4
20180203,46,14
20180203,47,14
20180203,48,14
20180204,1,14
20180204,2,14
20180204,3,14
20180204,4,14
20180204,5,14
20180204,6,14
20180204,7,14
20180204,8,14
20180204,9,14
20180204,10,14
20180204,11,14
20180204,12,14
20180204,13,14
20180204,14,14
20180204,15,14
20180204,16,26
20180204,17,26
20180204,18,26
20180204,19,26
20180204,20,26
20180204,21,4
20180204,22,4
20180204,23,4
20180204,24,4
20180204,25,4
20180204,26,4
20180204,27,4
20180204,28,4
20180204,29,4
20180204,30,4
20180204,31,4
20180204,32,4
20180204,33,4
20180204,34,26
20180204,35,26
20180204,36,26
20180204,37,26
20180204,38,26
20180204,39,26
20180204,40,26
20180204,41,26
20180204,42,4
20180204,43,4
20180204,44,4
20180204,45,4
20180204,46,14
20180204,47,14
20180204,48,14
20180205,1,14
20180205,2,14
20180205,3,14
20180205,4,14
20180205,5,14
20180205,6,14
20180205,7,14
20180205,8,14
20180205,9,14
20180205,10,27
20180205,11,27
20180205,12,27
20180205,13,27
20180205,14,27
20180205,15,27
20180205,16,17
20180205,17,17
20180205,18,17
20180205,19,17
20180205,20,17
20180205,21,15
20180205,22,15
20180205,23,15
20180205,24,15
20180205,25,15
20180205,26,15
20180205,27,15
20180205,28,15
20180205,29,15
20180205,30,15
20180205,31,15
20180205,32,15
20180205,33,15
20180205,34,17
20180205,35,2
20180205,36,2
20180205,37,2
20180205,38,2
20180205,39,2
20180205,40,2
20180205,41,2
20180205,42,17
20180205,43,17
20180205,44,17
20180205,45,17
20180205,46,27
20180205,47,27
20180205,48,27
20180206,1,27
20180206,2,27
20180206,3,27
20180206,4,27
20180206,5,27
20180206,6,27
20180206,7,27
20180206,8,27
20180206,9,27
20180206,10,27
20180206,11,27
20180206,12,27
20180206,13,27
20180206,14,27
20180206,15,27
20180206,16,17
20180206,17,17
20180206,18,17
20180206,19,17
20180206,20,17
20180206,21,15
20180206,22,15
20180206,23,15
20180206,24,15
20180206,25,15
20180206,26,15
20180206,27,15
20180206,28,15
20180206,29,15
20180206,30,15
20180206,31,15
20180206,32,15
20180206,33,15
20180206,34,4
20180206,35,4
20180206,36,15
20180206,37,15
20180206,38,15
20180206,39,15
20180206,40,15
20180206,41,15
20180206,42,15
20180206,43,15
20180206,44,15
20180206,45,15
20180206,46,27
20180206,47,27
20180206,48,27
20180207,1,27
20180207,2,27
20180207,3,27
20180207,4,27
20180207,5,27
20180207,6,27
20180207,7,27
20180207,8,27
20180207,9,27
20180207,10,27
20180207,11,27
20180207,12,27
20180207,13,27
20180207,14,27
20180207,15,27
20180207,16,23
20180207,17,23
20180207,18,23
20180207,19,23
20180207,20,23
20180207,21,23
20180207,22,23
20180207,23,23
20180207,24,23
20180207,25,23
20180207,26,23
20180207,27,23
20180207,28,23
20180207,29,23
20180207,30,23
20180207,31,23
20180207,32,23
20180207,33,5
20180207,34,5
20180207,35,5
20180207,36,5
20180207,37,5
20180207,38,5
20180207,39,5
20180207,40,5
20180207,41,5
20180207,42,5
20180207,43,5
20180207,44,5
20180207,45,5
20180207,46,27
20180207,47,27
20180207,48,27
20180208,1,27
20180208,2,27
20180208,3,27
20180208,4,27
20180208,5,27
20180208,6,27
20180208,7,27
20180208,8,27
20180208,9,27
20180208,10,27
20180208,11,27
20180208,12,27
20180208,13,27
20180208,14,27
20180208,15,27
20180208,16,5
20180208,17,5
20180208,18,5
20180208,19,5
20180208,20,5
20180208,21,5
20180208,22,5
20180208,23,5
20180208,24,5
20180208,25,5
20180208,26,5
20180208,27,5
20180208,28,5
20180208,29,5
20180208,30,5
20180208,31,5
20180208,32,5
20180208,33,23
20180208,34,23
20180208,35,23
20180208,36,23
20180208,37,2
20180208,38,2
20180208,39,2
20180208,40,2
20180208,41,2
20180208,42,4
20180208,43,4
20180208,44,4
20180208,45,4
20180208,46,14
20180208,47,14
20180208,48,14
20180209,1,14
20180209,2,14
20180209,3,14
20180209,4,14
20180209,5,14
20180209,6,14
20180209,7,14
20180209,8,14
20180209,9,14
20180209,10,14
20180209,11,14
20180209,12,14
20180209,13,14
20180209,14,14
20180209,15,14
20180209,16,2
20180209,17,2
20180209,18,2
20180209,19,2
20180209,20,2
20180209,21,2
20180209,22,2
20180209,23,2
20180209,24,4
20180209,25,4
20180209,26,4
20180209,27,4
20180209,28,4
20180209,29,4
20180209,30,4
20180209,31,4
20180209,32,4
20180209,33,4
20180209,34,2
20180209,35,2
20180209,36,2
20180209,37,2
20180209,38,2
20180209,39,2
20180209,40,2
20180209,41,2
20180209,42,14
20180209,43,14
20180209,44,14
20180209,45,14
20180209,46,14
20180209,47,14
20180209,48,14
20180210,1,14
20180210,2,14
20180210,3,14
20180210,4,14
20180210,5,14
20180210,6,14
20180210,7,14
20180210,8,14
20180210,9,14
20180210,10,14
20180210,11,14
20180210,12,14
20180210,13,14
20180210,14,14
20180210,15,14
20180210,16,14
20180210,17,14
20180210,18,14
20180210,19,14
20180210,20,14
20180210,21,14
20180210,22,14
20180210,23,14
20180210,24,14
20180210,25,14
20180210,26,14
20180210,27,4
20180210,28,4
20180210,29,4
20180210,30,4
20180210,31,4
20180210,32,4
20180210,33,4
20180210,34,4
20180210,35,4
20180210,36,4
20180210,37,4
20180210,38,4
20180210,39,4
20180210,40,4
20180210,41,4
20180210,42,4
20180210,43,4
20180210,44,4
20180210,45,4
20180210,46,14
20180210,47,14
20180210,48,14
20180211,1,14
20180211,2,14
20180211,3,14
20180211,4,14
20180211,5,14
20180211,6,14
20180211,7,14
20180211,8,14
