date,time,action
20180108,30,18
20180108,31,18
20180108,32,18
20180108,33,22
20180108,34,22
20180108,35,22
20180108,36,22
20180108,37,22
20180108,38,22
20180108,39,22
20180108,40,20
20180108,41,20
20180108,42,20
20180108,43,13
20180108,44,13
20180108,45,13
20180108,46,4
20180108,47,4
20180108,48,4
20180109,1,4
20180109,2,4
20180109,3,4
20180109,4,16
20180109,5,16
20180109,6,16
20180109,7,16
20180109,8,16
20180109,9,16
20180109,10,16
20180109,11,16
20180109,12,16
20180109,13,16
20180109,14,4
20180109,15,4
20180109,16,4
20180109,17,4
20180109,18,4
20180109,19,6
20180109,20,6
20180109,21,6
20180109,22,19
20180109,23,19
20180109,24,8
20180109,25,8
20180109,26,8
20180109,27,8
20180109,28,8
20180109,29,8
20180109,30,8
20180109,31,8
20180109,32,8
20180109,33,8
20180109,34,8
20180109,35,19
20180109,36,19
20180109,37,19
20180109,38,19
20180109,39,19
20180109,40,19
20180109,41,19
20180109,42,19
20180109,43,7
20180109,44,3
20180109,45,23
20180109,46,23
20180109,47,23
20180109,48,23
20180110,1,4
20180110,2,4
20180110,3,4
20180110,4,16
20180110,5,16
20180110,6,16
20180110,7,16
20180110,8,16
20180110,9,16
20180110,10,16
20180110,11,16
20180110,12,16
20180110,13,16
20180110,14,4
20180110,15,4
20180110,16,4
20180110,17,4
20180110,18,4
20180110,19,4
20180110,20,6
20180110,21,6
20180110,22,6
20180110,23,6
20180110,24,19
20180110,25,8
20180110,26,8
20180110,27,8
20180110,28,8
20180110,29,5
20180110,30,5
20180110,31,5
20180110,32,9
20180110,33,16
20180110,34,16
20180110,35,16
20180110,36,16
20180110,37,16
20180110,38,16
20180110,39,16
20180110,40,5
20180110,41,5
20180110,42,5
20180110,43,5
20180110,44,5
20180110,45,4
20180110,46,4
20180110,47,23
20180110,48,23
20180111,1,23
20180111,2,4
20180111,3,4
20180111,4,4
20180111,5,4
20180111,6,16
20180111,7,16
20180111,8,16
20180111,9,16
20180111,10,16
20180111,11,16
20180111,12,16
20180111,13,4
20180111,14,4
20180111,15,4
20180111,16,4
20180111,17,4
20180111,18,4
20180111,19,6
20180111,20,6
20180111,21,6
20180111,22,6
20180111,23,14
20180111,24,14
20180111,25,7
20180111,26,7
20180111,27,7
20180111,28,3
20180111,29,3
20180111,30,3
20180111,31,3
20180111,32,3
20180111,33,3
20180111,34,3
20180111,35,3
20180111,36,3
20180111,37,3
20180111,38,3
20180111,39,3
20180111,40,3
20180111,41,3
20180111,42,3
20180111,43,3
20180111,44,3
20180111,45,7
20180111,46,7
20180111,47,4
20180111,48,4
20180112,1,4
20180112,2,4
20180112,3,4
20180112,4,4
20180112,5,4
20180112,6,4
20180112,7,4
20180112,8,4
20180112,9,4
20180112,10,10
20180112,11,10
20180112,12,10
20180112,13,4
20180112,14,6
20180112,15,6
20180112,16,6
20180112,17,6
20180112,18,6
20180112,19,6
20180112,20,14
20180112,21,14
20180112,22,14
20180112,23,14
20180112,24,14
20180112,25,14
20180112,26,14
20180112,27,7
20180112,28,7
20180112,29,13
20180112,30,3
20180112,31,3
20180112,32,3
20180112,33,3
20180112,34,22
20180112,35,22
20180112,36,22
20180112,37,22
20180112,38,22
20180112,39,22
20180112,40,22
20180112,41,20
20180112,42,20
20180112,43,13
20180112,44,13
20180112,45,13
20180112,46,13
20180112,47,13
20180112,48,13
20180113,1,13
20180113,2,13
20180113,3,13
20180113,4,13
20180113,5,13
20180113,6,13
20180113,7,13
20180113,8,13
20180113,9,13
20180113,10,20
20180113,11,20
20180113,12,20
20180113,13,20
20180113,14,20
20180113,15,20
20180113,16,20
20180113,17,20
20180113,18,20
20180113,19,20
20180113,20,20
20180113,21,20
20180113,22,3
20180113,23,3
20180113,24,3
20180113,25,22
20180113,26,22
20180113,27,22
20180113,28,22
20180113,29,22
20180113,30,22
20180113,31,22
20180113,32,22
20180113,33,22
20180113,34,22
20180113,35,12
20180113,36,12
20180113,37,12
20180113,38,12
20180113,39,12
20180113,40,12
20180113,41,12
20180113,42,12
20180113,43,12
20180113,44,23
20180113,45,7
20180113,46,7
20180113,47,7
20180113,48,7
20180114,1,10
20180114,2,10
20180114,3,10
20180114,4,10
20180114,5,10
20180114,6,10
20180114,7,10
20180114,8,10
20180114,9,10
20180114,10,10
20180114,11,10
20180114,12,10
20180114,13,10
20180114,14,10
20180114,15,10
20180114,16,10
20180114,17,10
20180114,18,10
20180114,19,10
20180114,20,10
20180114,21,10
20180114,22,10
20180114,23,10
20180114,24,10
20180114,25,10
20180114,26,10
20180114,27,10
20180114,28,10
20180114,29,10
20180114,30,10
20180114,31,10
20180114,32,10
20180114,33,10
20180114,34,10
20180114,35,10
20180114,36,10
20180114,37,10
20180114,38,10
20180114,39,10
20180114,40,4
20180114,41,4
20180114,42,10
20180114,43,10
20180114,44,16
20180114,45,16
20180114,46,16
20180114,47,16
20180114,48,17
20180115,1,17
20180115,2,17
20180115,3,17
20180115,4,17
20180115,5,17
20180115,6,25
20180115,7,25
20180115,8,25
20180115,9,25
20180115,10,10
20180115,11,10
20180115,12,10
20180115,13,10
20180115,14,10
20180115,15,10
20180115,16,10
20180115,17,10
20180115,18,10
20180115,19,10
20180115,20,10
20180115,21,10
20180115,22,10
20180115,23,10
20180115,24,10
20180115,25,10
20180115,26,10
20180115,27,10
20180115,28,10
20180115,29,10
20180115,30,10
20180115,31,10
20180115,32,10
20180115,33,10
20180115,34,10
20180115,35,10
20180115,36,6
20180115,37,10
20180115,38,10
20180115,39,10
20180115,40,10
20180115,41,10
20180115,42,10
20180115,43,10
20180115,44,10
20180115,45,10
20180115,46,10
20180115,47,10
20180115,48,10
20180116,1,10
20180116,2,10
20180116,3,10
20180116,4,10
20180116,5,10
20180116,6,10
20180116,7,10
20180116,8,10
20180116,9,10
20180116,10,10
20180116,11,10
20180116,12,10
20180116,13,10
20180116,14,10
20180116,15,10
20180116,16,10
20180116,17,10
20180116,18,10
20180116,19,10
20180116,20,10
20180116,21,10
20180116,22,10
20180116,23,10
20180116,24,10
20180116,25,10
20180116,26,10
20180116,27,10
20180116,28,10
20180116,29,10
20180116,30,10
20180116,31,10
20180116,32,10
20180116,33,10
20180116,34,7
20180116,35,7
20180116,36,7
20180116,37,7
20180116,38,7
20180116,39,7
20180116,40,7
20180116,41,7
20180116,42,10
20180116,43,10
20180116,44,10
20180116,45,10
20180116,46,10
20180116,47,10
20180116,48,10
20180117,1,10
20180117,2,10
20180117,3,10
20180117,4,10
20180117,5,10
20180117,6,10
20180117,7,10
20180117,8,10
20180117,9,10
20180117,10,10
20180117,11,10
20180117,12,10
20180117,13,10
20180117,14,10
20180117,15,10
20180117,16,10
20180117,17,10
20180117,18,10
20180117,19,10
20180117,20,10
20180117,21,10
20180117,22,10
20180117,23,10
20180117,24,10
20180117,25,6
20180117,26,6
20180117,27,6
20180117,28,6
20180117,29,6
20180117,30,7
20180117,31,7
20180117,32,7
20180117,33,23
20180117,34,23
20180117,35,23
20180117,36,23
20180117,37,23
20180117,38,23
20180117,39,23
20180117,40,23
20180117,41,23
20180117,42,4
20180117,43,4
20180117,44,4
20180117,45,4
20180117,46,4
20180117,47,10
20180117,48,10
20180118,1,10
20180118,2,10
20180118,3,10
20180118,4,10
20180118,5,10
20180118,6,10
20180118,7,10
20180118,8,10
20180118,9,10
20180118,10,10
20180118,11,10
20180118,12,10
20180118,13,10
20180118,14,10
20180118,15,10
20180118,16,10
20180118,17,10
20180118,18,10
20180118,19,10
20180118,20,10
20180118,21,10
20180118,22,10
20180118,23,10
20180118,24,10
20180118,25,7
20180118,26,7
20180118,27,7
20180118,28,7
20180118,29,7
20180118,30,7
20180118,31,7
20180118,32,7
20180118,33,7
20180118,34,7
20180118,35,23
20180118,36,23
20180118,37,23
20180118,38,9
20180118,39,4
20180118,40,4
20180118,41,4
20180118,42,4
20180118,43,4
20180118,44,4
20180118,45,4
20180118,46,4
20180118,47,10
20180118,48,10
20180119,1,10
20180119,2,10
20180119,3,10
20180119,4,10
20180119,5,10
20180119,6,10
20180119,7,10
20180119,8,10
20180119,9,10
20180119,10,10
20180119,11,10
20180119,12,10
20180119,13,10
20180119,14,10
20180119,15,10
20180119,16,10
20180119,17,10
20180119,18,10
20180119,19,10
20180119,20,10
20180119,21,10
20180119,22,10
20180119,23,10
20180119,24,10
20180119,25,10
20180119,26,10
20180119,27,14
20180119,28,14
20180119,29,14
20180119,30,2
20180119,31,2
20180119,32,2
20180119,33,7
20180119,34,7
20180119,35,7
20180119,36,7
20180119,37,7
20180119,38,19
20180119,39,19
20180119,40,7
20180119,41,23
20180119,42,23
20180119,43,9
20180119,44,9
20180119,45,9
20180119,46,9
20180119,47,10
20180119,48,10
20180120,1,10
20180120,2,10
20180120,3,10
20180120,4,10
20180120,5,10
20180120,6,10
20180120,7,10
20180120,8,10
20180120,9,10
20180120,10,10
20180120,11,10
20180120,12,10
20180120,13,10
20180120,14,10
20180120,15,10
20180120,16,10
20180120,17,10
20180120,18,10
20180120,19,10
20180120,20,10
20180120,21,10
20180120,22,10
20180120,23,10
20180120,24,10
20180120,25,10
20180120,26,14
20180120,27,14
20180120,28,14
20180120,29,14
20180120,30,7
20180120,31,7
20180120,32,7
20180120,33,7
20180120,34,7
20180120,35,7
20180120,36,7
20180120,37,7
20180120,38,7
20180120,39,7
20180120,40,7
20180120,41,7
20180120,42,4
20180120,43,4
20180120,44,4
20180120,45,4
20180120,46,4
20180120,47,10
20180120,48,10
20180121,1,10
20180121,2,10
20180121,3,10
20180121,4,10
20180121,5,10
20180121,6,10
20180121,7,10
20180121,8,10
20180121,9,10
20180121,10,16
20180121,11,16
20180121,12,16
20180121,13,16
20180121,14,14
20180121,15,14
20180121,16,13
20180121,17,20
20180121,18,20
20180121,19,20
20180121,20,20
20180121,21,22
20180121,22,22
20180121,23,22
20180121,24,22
20180121,25,22
20180121,26,22
20180121,27,22
20180121,28,22
20180121,29,22
20180121,30,22
20180121,31,22
20180121,32,22
20180121,33,22
20180121,34,22
20180121,35,22
20180121,36,22
20180121,37,22
20180121,38,22
20180121,39,22
20180121,40,22
20180121,41,22
20180121,42,22
20180121,43,22
20180121,44,3
20180121,45,10
20180121,46,10
20180121,47,10
20180121,48,10
20180122,1,10
20180122,2,10
20180122,3,10
20180122,4,10
20180122,5,10
20180122,6,10
20180122,7,10
20180122,8,10
20180122,9,10
20180122,10,10
20180122,11,10
20180122,12,10
20180122,13,16
20180122,14,16
20180122,15,4
20180122,16,4
20180122,17,4
20180122,18,6
20180122,19,6
20180122,20,6
20180122,21,6
20180122,22,6
20180122,23,6
20180122,24,6
20180122,25,6
20180122,26,7
20180122,27,7
20180122,28,7
20180122,29,20
20180122,30,20
20180122,31,13
20180122,32,13
20180122,33,13
20180122,34,13
20180122,35,18
20180122,36,18
20180122,37,18
20180122,38,18
20180122,39,20
20180122,40,20
20180122,41,18
20180122,42,18
20180122,43,28
20180122,44,9
20180122,45,9
20180122,46,9
20180122,47,10
20180122,48,10
20180123,1,10
20180123,2,10
20180123,3,10
20180123,4,10
20180123,5,10
20180123,6,10
20180123,7,10
20180123,8,10
20180123,9,10
20180123,10,10
20180123,11,10
20180123,12,10
20180123,13,4
20180123,14,4
20180123,15,4
20180123,16,4
20180123,17,4
20180123,18,4
20180123,19,4
20180123,20,6
20180123,21,6
20180123,22,19
20180123,23,19
20180123,24,8
20180123,25,8
20180123,26,8
20180123,27,8
20180123,28,8
20180123,29,8
20180123,30,9
20180123,31,9
20180123,32,9
20180123,33,9
20180123,34,9
20180123,35,9
20180123,36,9
20180123,37,16
20180123,38,16
20180123,39,16
20180123,40,17
20180123,41,16
20180123,42,16
20180123,43,16
20180123,44,6
20180123,45,6
20180123,46,6
20180123,47,10
20180123,48,10
20180124,1,10
20180124,2,10
20180124,3,10
20180124,4,10
20180124,5,10
20180124,6,10
20180124,7,10
20180124,8,10
20180124,9,10
20180124,10,10
20180124,11,10
20180124,12,10
20180124,13,4
20180124,14,4
20180124,15,4
20180124,16,6
20180124,17,6
20180124,18,6
20180124,19,6
20180124,20,6
20180124,21,6
20180124,22,6
20180124,23,6
20180124,24,14
20180124,25,8
20180124,26,8
20180124,27,8
20180124,28,8
20180124,29,8
20180124,30,9
20180124,31,9
20180124,32,9
20180124,33,9
20180124,34,3
20180124,35,3
20180124,36,9
20180124,37,16
20180124,38,16
20180124,39,19
20180124,40,19
20180124,41,7
20180124,42,7
20180124,43,7
20180124,44,6
20180124,45,6
20180124,46,6
20180124,47,10
20180124,48,10
20180125,1,10
20180125,2,10
20180125,3,10
20180125,4,10
20180125,5,10
20180125,6,10
20180125,7,10
20180125,8,10
20180125,9,10
20180125,10,10
20180125,11,10
20180125,12,10
20180125,13,4
20180125,14,4
20180125,15,4
20180125,16,6
20180125,17,6
20180125,18,6
20180125,19,6
20180125,20,6
20180125,21,6
20180125,22,6
20180125,23,14
20180125,24,14
20180125,25,14
20180125,26,14
20180125,27,14
20180125,28,14
20180125,29,14
20180125,30,4
20180125,31,4
20180125,32,4
20180125,33,4
20180125,34,4
20180125,35,4
20180125,36,4
20180125,37,9
20180125,38,9
20180125,39,9
20180125,40,9
20180125,41,9
20180125,42,9
20180125,43,6
20180125,44,6
20180125,45,6
20180125,46,6
20180125,47,10
20180125,48,10
20180126,1,10
20180126,2,10
20180126,3,10
20180126,4,10
20180126,5,10
20180126,6,10
20180126,7,10
20180126,8,10
20180126,9,10
20180126,10,10
20180126,11,10
20180126,12,10
20180126,13,4
20180126,14,4
20180126,15,6
20180126,16,6
20180126,17,6
20180126,18,6
20180126,19,6
20180126,20,6
20180126,21,6
20180126,22,6
20180126,23,6
20180126,24,8
20180126,25,8
20180126,26,8
20180126,27,8
20180126,28,8
20180126,29,8
20180126,30,8
20180126,31,8
20180126,32,8
20180126,33,8
20180126,34,8
20180126,35,8
20180126,36,8
20180126,37,8
20180126,38,19
20180126,39,19
20180126,40,9
20180126,41,9
20180126,42,6
20180126,43,6
20180126,44,6
20180126,45,6
20180126,46,6
20180126,47,10
20180126,48,10
20180127,1,10
20180127,2,10
20180127,3,10
20180127,4,10
20180127,5,10
20180127,6,10
20180127,7,10
20180127,8,10
20180127,9,10
20180127,10,10
20180127,11,10
20180127,12,10
20180127,13,4
20180127,14,4
20180127,15,4
20180127,16,4
20180127,17,4
20180127,18,4
20180127,19,4
20180127,20,4
20180127,21,6
20180127,22,6
20180127,23,6
20180127,24,6
20180127,25,6
20180127,26,14
20180127,27,14
20180127,28,14
20180127,29,14
20180127,30,14
20180127,31,14
20180127,32,7
20180127,33,7
20180127,34,7
20180127,35,7
20180127,36,7
20180127,37,7
20180127,38,7
20180127,39,7
20180127,40,7
20180127,41,7
20180127,42,7
20180127,43,2
20180127,44,2
20180127,45,2
20180127,46,2
20180127,47,2
20180127,48,2
20180128,1,2
20180128,2,2
20180128,3,2
20180128,4,2
20180128,5,2
20180128,6,2
20180128,7,2
20180128,8,2
20180128,9,2
20180128,10,10
20180128,11,10
20180128,12,10
20180128,13,4
20180128,14,4
20180128,15,4
20180128,16,4
20180128,17,6
20180128,18,6
20180128,19,6
20180128,20,6
20180128,21,6
20180128,22,6
20180128,23,6
20180128,24,6
20180128,25,6
20180128,26,6
20180128,27,6
20180128,28,6
20180128,29,6
20180128,30,6
20180128,31,6
20180128,32,6
20180128,33,6
20180128,34,6
20180128,35,6
20180128,36,6
20180128,37,6
20180128,38,6
20180128,39,6
20180128,40,6
20180128,41,6
20180128,42,6
20180128,43,4
20180128,44,4
20180128,45,4
20180128,46,4
20180128,47,10
20180128,48,10
20180129,1,10
20180129,2,10
20180129,3,10
20180129,4,10
20180129,5,10
20180129,6,10
20180129,7,10
20180129,8,10
20180129,9,10
20180129,10,2
20180129,11,2
20180129,12,2
20180129,13,2
20180129,14,2
20180129,15,2
20180129,16,2
20180129,17,2
20180129,18,2
20180129,19,2
20180129,20,7
20180129,21,13
20180129,22,20
20180129,23,20
20180129,24,18
20180129,25,18
20180129,26,18
20180129,27,18
20180129,28,18
20180129,29,18
20180129,30,18
20180129,31,18
20180129,32,18
20180129,33,18
20180129,34,18
20180129,35,18
20180129,36,18
20180129,37,18
20180129,38,18
20180129,39,18
20180129,40,18
20180129,41,18
20180129,42,18
20180129,43,18
20180129,44,18
20180129,45,18
20180129,46,2
20180129,47,2
20180129,48,2
20180130,1,2
20180130,2,2
20180130,3,2
20180130,4,2
20180130,5,2
20180130,6,2
20180130,7,2
20180130,8,2
20180130,9,2
20180130,10,2
20180130,11,2
20180130,12,2
20180130,13,2
20180130,14,2
20180130,15,2
20180130,16,2
20180130,17,2
20180130,18,2
20180130,19,2
20180130,20,7
20180130,21,7
20180130,22,2
20180130,23,7
20180130,24,7
20180130,25,7
20180130,26,7
20180130,27,7
20180130,28,7
20180130,29,7
20180130,30,7
20180130,31,7
20180130,32,7
20180130,33,7
20180130,34,7
20180130,35,7
20180130,36,7
20180130,37,3
20180130,38,3
20180130,39,7
20180130,40,7
20180130,41,7
20180130,42,2
20180130,43,2
20180130,44,2
20180130,45,2
20180130,46,2
20180130,47,2
20180130,48,2
20180131,1,2
20180131,2,2
20180131,3,2
20180131,4,2
20180131,5,2
20180131,6,2
20180131,7,2
20180131,8,2
20180131,9,2
20180131,10,2
20180131,11,2
20180131,12,2
20180131,13,2
20180131,14,2
20180131,15,2
20180131,16,2
20180131,17,2
20180131,18,2
20180131,19,2
20180131,20,2
20180131,21,2
20180131,22,2
20180131,23,2
20180131,24,2
20180131,25,2
20180131,26,2
20180131,27,2
20180131,28,2
20180131,29,2
20180131,30,2
20180131,31,2
20180131,32,2
20180131,33,2
20180131,34,2
20180131,35,2
20180131,36,2
20180131,37,2
20180131,38,2
20180131,39,2
20180131,40,2
20180131,41,2
20180131,42,2
20180131,43,2
20180131,44,2
20180131,45,2
20180131,46,2
20180131,47,2
20180131,48,2
20180201,1,2
20180201,2,2
20180201,3,2
20180201,4,2
20180201,5,2
20180201,6,2
20180201,7,2
20180201,8,2
20180201,9,2
20180201,10,2
20180201,11,2
20180201,12,2
20180201,13,25
20180201,14,3
20180201,15,3
20180201,16,3
20180201,17,3
20180201,18,3
20180201,19,3
20180201,20,3
20180201,21,3
20180201,22,23
20180201,23,23
20180201,24,2
20180201,25,2
20180201,26,2
20180201,27,2
20180201,28,2
20180201,29,2
20180201,30,2
20180201,31,2
20180201,32,2
20180201,33,2
20180201,34,2
20180201,35,2
20180201,36,2
20180201,37,2
20180201,38,2
20180201,39,2
20180201,40,2
20180201,41,2
20180201,42,2
20180201,43,2
20180201,44,2
20180201,45,2
20180201,46,2
20180201,47,2
20180201,48,2
20180202,1,2
20180202,2,1
20180202,3,1
20180202,4,1
20180202,5,1
20180202,6,1
20180202,7,1
20180202,8,1
20180202,9,1
20180202,10,1
20180202,11,1
20180202,12,1
20180202,13,1
20180202,14,1
20180202,15,1
20180202,16,1
20180202,17,1
20180202,18,1
20180202,19,1
20180202,20,1
20180202,21,1
20180202,22,1
20180202,23,1
20180202,24,1
20180202,25,1
20180202,26,1
20180202,27,1
20180202,28,1
20180202,29,1
20180202,30,1
20180202,31,1
20180202,32,1
20180202,33,1
20180202,34,1
20180202,35,1
20180202,36,1
20180202,37,1
20180202,38,1
20180202,39,1
20180202,40,1
20180202,41,1
20180202,42,1
20180202,43,1
20180202,44,1
20180202,45,1
20180202,46,1
20180202,47,1
20180202,48,1
20180203,1,1
20180203,2,1
20180203,3,1
20180203,4,1
20180203,5,1
20180203,6,1
20180203,7,1
20180203,8,1
20180203,9,1
20180203,10,1
20180203,11,1
20180203,12,1
20180203,13,1
20180203,14,1
20180203,15,1
20180203,16,1
20180203,17,1
20180203,18,1
20180203,19,1
20180203,20,1
20180203,21,1
20180203,22,1
20180203,23,1
20180203,24,1
20180203,25,1
20180203,26,1
20180203,27,1
20180203,28,1
20180203,29,1
20180203,30,1
20180203,31,1
20180203,32,1
20180203,33,1
20180203,34,1
20180203,35,1
20180203,36,1
20180203,37,1
20180203,38,1
20180203,39,1
20180203,40,1
20180203,41,1
20180203,42,1
20180203,43,1
20180203,44,1
20180203,45,1
20180203,46,1
20180203,47,1
20180203,48,1
20180204,1,1
20180204,2,1
20180204,3,1
20180204,4,1
20180204,5,1
20180204,6,1
20180204,7,1
20180204,8,1
20180204,9,1
20180204,10,1
20180204,11,1
20180204,12,1
20180204,13,1
20180204,14,1
20180204,15,1
20180204,16,1
20180204,17,1
20180204,18,1
20180204,19,1
20180204,20,1
20180204,21,1
20180204,22,1
20180204,23,1
20180204,24,1
20180204,25,1
20180204,26,11
20180204,27,11
20180204,28,11
20180204,29,11
20180204,30,11
20180204,31,11
20180204,32,11
20180204,33,11
20180204,34,11
20180204,35,11
20180204,36,11
20180204,37,11
20180204,38,11
20180204,39,11
20180204,40,11
20180204,41,11
20180204,42,11
20180204,43,11
20180204,44,11
20180204,45,11
20180204,46,11
20180204,47,11
20180204,48,11
20180205,1,11
20180205,2,11
20180205,3,11
20180205,4,11
20180205,5,11
20180205,6,11
20180205,7,11
20180205,8,11
20180205,9,11
20180205,10,11
20180205,11,11
20180205,12,11
20180205,13,11
20180205,14,11
20180205,15,11
20180205,16,11
20180205,17,11
20180205,18,11
20180205,19,11
20180205,20,11
20180205,21,11
20180205,22,11
20180205,23,11
20180205,24,11
20180205,25,11
20180205,26,11
20180205,27,11
20180205,28,11
20180205,29,11
20180205,30,11
20180205,31,11
20180205,32,11
20180205,33,11
20180205,34,11
20180205,35,11
20180205,36,11
20180205,37,11
20180205,38,11
20180205,39,11
20180205,40,11
20180205,41,11
20180205,42,11
20180205,43,11
20180205,44,1
20180205,45,1
20180205,46,1
20180205,47,1
20180205,48,1
20180206,1,1
20180206,2,1
20180206,3,1
20180206,4,1
20180206,5,1
20180206,6,1
20180206,7,1
20180206,8,1
20180206,9,1
20180206,10,1
20180206,11,1
20180206,12,1
20180206,13,1
20180206,14,1
20180206,15,1
20180206,16,1
20180206,17,1
20180206,18,1
20180206,19,1
20180206,20,1
20180206,21,1
20180206,22,1
20180206,23,1
20180206,24,1
20180206,25,1
20180206,26,1
20180206,27,1
20180206,28,1
20180206,29,1
20180206,30,1
20180206,31,1
20180206,32,1
20180206,33,1
20180206,34,1
20180206,35,1
20180206,36,1
20180206,37,1
20180206,38,1
20180206,39,1
20180206,40,1
20180206,41,1
20180206,42,1
20180206,43,1
20180206,44,1
20180206,45,1
20180206,46,1
20180206,47,1
20180206,48,1
20180207,1,1
20180207,2,1
20180207,3,1
20180207,4,1
20180207,5,1
20180207,6,1
20180207,7,1
20180207,8,1
20180207,9,1
20180207,10,1
20180207,11,1
20180207,12,1
20180207,13,1
20180207,14,1
20180207,15,1
20180207,16,1
20180207,17,1
20180207,18,1
20180207,19,1
20180207,20,1
20180207,21,1
20180207,22,1
20180207,23,1
20180207,24,1
20180207,25,1
20180207,26,1
20180207,27,1
20180207,28,1
20180207,29,1
20180207,30,1
20180207,31,1
20180207,32,1
20180207,33,1
20180207,34,1
20180207,35,1
20180207,36,1
20180207,37,1
20180207,38,1
20180207,39,1
20180207,40,1
20180207,41,1
20180207,42,1
20180207,43,1
20180207,44,1
20180207,45,1
20180207,46,1
20180207,47,1
20180207,48,1
20180208,1,1
20180208,2,1
20180208,3,1
20180208,4,1
20180208,5,1
20180208,6,1
20180208,7,1
20180208,8,1
20180208,9,1
20180208,10,1
20180208,11,1
20180208,12,1
20180208,13,1
20180208,14,1
20180208,15,1
20180208,16,1
20180208,17,1
20180208,18,1
20180208,19,1
20180208,20,1
20180208,21,1
20180208,22,1
20180208,23,1
20180208,24,1
20180208,25,1
20180208,26,1
20180208,27,1
20180208,28,1
20180208,29,1
20180208,30,1
20180208,31,1
20180208,32,1
20180208,33,1
20180208,34,1
20180208,35,1
20180208,36,1
20180208,37,1
20180208,38,1
20180208,39,1
20180208,40,1
20180208,41,1
20180208,42,1
20180208,43,1
20180208,44,1
20180208,45,1
20180208,46,1
20180208,47,1
20180208,48,1
20180209,1,1
20180209,2,1
20180209,3,1
20180209,4,1
20180209,5,1
20180209,6,1
20180209,7,1
20180209,8,1
20180209,9,1
20180209,10,1
20180209,11,1
20180209,12,1
20180209,13,1
20180209,14,1
20180209,15,1
20180209,16,1
20180209,17,1
20180209,18,1
20180209,19,1
20180209,20,1
20180209,21,1
20180209,22,1
20180209,23,1
20180209,24,1
20180209,25,1
20180209,26,1
20180209,27,1
20180209,28,1
20180209,29,11
20180209,30,11
20180209,31,11
20180209,32,14
20180209,33,14
20180209,34,7
20180209,35,7
20180209,36,7
20180209,37,7
20180209,38,7
20180209,39,7
20180209,40,7
20180209,41,7
20180209,42,7
20180209,43,7
20180209,44,7
20180209,45,10
20180209,46,10
20180209,47,10
20180209,48,10
20180210,1,10
20180210,2,10
20180210,3,10
20180210,4,10
20180210,5,10
20180210,6,10
20180210,7,10
20180210,8,10
20180210,9,10
20180210,10,10
20180210,11,10
20180210,12,10
20180210,13,10
20180210,14,10
20180210,15,4
20180210,16,4
20180210,17,6
20180210,18,6
20180210,19,14
20180210,20,14
20180210,21,14
20180210,22,14
20180210,23,14
20180210,24,7
20180210,25,20
20180210,26,18
20180210,27,18
20180210,28,3
20180210,29,3
20180210,30,3
20180210,31,3
20180210,32,3
20180210,33,3
20180210,34,3
20180210,35,3
20180210,36,3
20180210,37,3
20180210,38,3
20180210,39,3
20180210,40,3
20180210,41,3
20180210,42,3
20180210,43,3
20180210,44,23
20180210,45,23
20180210,46,7
20180210,47,7
20180210,48,7
20180211,1,7
20180211,2,7
20180211,3,7
20180211,4,7
20180211,5,7
20180211,6,7
20180211,7,7
20180211,8,7
20180211,9,7
20180211,10,2
20180211,11,2
20180211,12,2
20180211,13,13
20180211,14,13
20180211,15,13
20180211,16,13
20180211,17,13
20180211,18,13
20180211,19,23
20180211,20,23
20180211,21,23
20180211,22,23
20180211,23,23
20180211,24,23
20180211,25,23
20180211,26,23
20180211,27,23
20180211,28,23
20180211,29,23
20180211,30,23
20180211,31,23
20180211,32,23
20180211,33,23
20180211,34,23
20180211,35,23
20180211,36,7
20180211,37,7
20180211,38,23
20180211,39,13
20180211,40,13
20180211,41,13
20180211,42,13
20180211,43,13
20180211,44,13
20180211,45,13
20180211,46,13
20180211,47,13
20180211,48,13
20180212,1,2
20180212,2,2
20180212,3,2
20180212,4,2
20180212,5,2
20180212,6,2
20180212,7,2
20180212,8,2
20180212,9,2
20180212,10,2
20180212,11,2
20180212,12,2
20180212,13,13
20180212,14,13
20180212,15,13
20180212,16,13
20180212,17,13
20180212,18,13
20180212,19,13
20180212,20,13
20180212,21,13
20180212,22,13
20180212,23,13
20180212,24,13
20180212,25,13
20180212,26,13
20180212,27,13
20180212,28,23
20180212,29,23
20180212,30,23
20180212,31,23
20180212,32,13
20180212,33,13
20180212,34,13
20180212,35,13
20180212,36,13
20180212,37,13
20180212,38,13
20180212,39,13
20180212,40,13
20180212,41,20
20180212,42,20
20180212,43,20
20180212,44,20
20180212,45,22
20180212,46,22
20180212,47,22
20180212,48,22
20180213,1,2
20180213,2,2
20180213,3,2
20180213,4,2
20180213,5,2
20180213,6,2
20180213,7,2
20180213,8,2
20180213,9,2
20180213,10,2
20180213,11,2
20180213,12,2
20180213,13,13
20180213,14,13
20180213,15,13
20180213,16,23
20180213,17,23
20180213,18,23
20180213,19,23
20180213,20,23
20180213,21,23
20180213,22,3
20180213,23,3
20180213,24,3
20180213,25,3
20180213,26,3
20180213,27,2
20180213,28,3
20180213,29,3
20180213,30,3
20180213,31,3
20180213,32,3
20180213,33,3
20180213,34,3
20180213,35,3
20180213,36,3
20180213,37,3
20180213,38,3
20180213,39,3
20180213,40,3
20180213,41,22
20180213,42,22
20180213,43,22
20180213,44,22
20180213,45,22
20180213,46,22
20180213,47,22
20180213,48,22
20180214,1,22
20180214,2,2
